Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,765,25,40830,1361.0
1,1,756.0,24.0,40831,1361.033333
2,1,747.0,23.0,40832,1361.066667
3,1,738,22,40833,1361.1
4,1,732,20,40834,1361.133333
5,1,730,20,40835,1361.166667
6,1,805.0,18.333,40836,1361.2
7,1,880.0,16.667,40837,1361.233333
8,1,955,15,40838,1361.266667
9,1,870.833,13.333,40839,1361.3
10,1,786.667,11.667,40840,1361.333333
11,1,702.5,10.0,40841,1361.366667
12,1,618.333,8.333,40842,1361.4
13,1,534.167,6.667,40843,1361.433333
14,1,450,5,40844,1361.466667
15,1,426.4,8.0,40845,1361.5
16,1,402.8,11.0,40846,1361.533333
17,1,379.2,14.0,40847,1361.566667
18,1,355.6,17.0,40848,1361.6
19,1,332,20,40849,1361.633333
20,1,388.5,20.0,40850,1361.666667
21,1,445,20,40851,1361.7
22,1,442,18,40852,1361.733333
23,1,440,15,40853,1361.766667
24,1,436.25,13.75,40854,1361.8
25,1,432.5,12.5,40855,1361.833333
26,1,428.75,11.25,40856,1361.866667
27,1,425,10,40857,1361.9
28,1,388.5,50.0,40858,1361.933333
29,1,352,90,40859,1361.966667
30,1,349.167,107.0,40860,1362.0
31,1,346.333,124.0,40861,1362.033333
32,1,343.5,141.0,40862,1362.066667
33,1,340.667,158.0,40863,1362.1
34,1,337.833,175.0,40864,1362.133333
35,1,335,192,40865,1362.166667
36,1,340.833,272.5,40866,1362.2
37,1,346.667,353.0,40867,1362.233333
38,1,352.5,433.5,40868,1362.266667
39,1,358.333,514.0,40869,1362.3
40,1,364.167,594.5,40870,1362.333333
41,1,370,675,40871,1362.366667
42,1,458.667,665.0,40872,1362.4
43,1,547.333,655.0,40873,1362.433333
44,1,636.0,645.0,40874,1362.466667
45,1,724.667,635.0,40875,1362.5
46,1,813.333,625.0,40876,1362.533333
47,1,902,615,40877,1362.566667
48,1,900.0,618.5,40878,1362.6
49,1,898,622,40879,1362.633333
50,1,898,625,40880,1362.666667
51,1,892,635,40881,1362.7
52,1,890,638,40882,1362.733333
53,1,890,638,40883,1362.766667
54,1,886.25,643.0,40884,1362.8
55,1,882.5,648.0,40885,1362.833333
56,1,878.75,653.0,40886,1362.866667
57,1,875,658,40887,1362.9
58,1,872,660,40888,1362.933333
59,1,872,660,40889,1362.966667
60,1,884.5,595.5,40890,1363.0
61,1,897.0,531.0,40891,1363.033333
62,1,909.5,466.5,40892,1363.066667
63,1,922,402,40893,1363.1
64,1,1012.0,376.0,40894,1363.133333
65,1,1102,350,40895,1363.166667
66,1,1049.5,364.5,40896,1363.2
67,1,997.0,379.0,40897,1363.233333
68,1,944.5,393.5,40898,1363.266667
69,1,892,408,40899,1363.3
70,1,987.0,383.0,40900,1363.333333
71,1,1082,358,40901,1363.366667
72,1,1048.667,423.667,40902,1363.4
73,1,1015.333,489.333,40903,1363.433333
74,1,982,555,40904,1363.466667
75,1,982.0,560.0,40905,1363.5
76,1,982,565,40906,1363.533333
77,1,982,565,40907,1363.566667
78,1,985,572,40908,1363.6
79,1,982,578,40909,1363.633333
80,1,888,610,40910,1363.666667
81,1,982,588,40911,1363.7
82,1,985,595,40912,1363.733333
83,1,982,595,40913,1363.766667
84,1,982,600,40914,1363.8
85,1,980,605,40915,1363.833333
86,1,1052.5,551.25,40916,1363.866667
87,1,1125.0,497.5,40917,1363.9
88,1,1197.5,443.75,40918,1363.933333
89,1,1270,390,40919,1363.966667
90,1,1203.667,325.833,40920,1364.0
91,1,1137.333,261.667,40921,1364.033333
92,1,1071.0,197.5,40922,1364.066667
93,1,1004.667,133.333,40923,1364.1
94,1,938.333,69.167,40924,1364.133333
95,1,872,5,40925,1364.166667
96,0,0,0,40926,1364.2
97,0,0,0,40927,1364.233333
98,0,0,0,40928,1364.266667
99,0,0,0,40929,1364.3
100,0,0,0,40930,1364.333333
101,0,0,0,40931,1364.366667
102,0,0,0,40932,1364.4
103,0,0,0,40933,1364.433333
104,0,0,0,40934,1364.466667
105,0,0,0,40935,1364.5
106,0,0,0,40936,1364.533333
107,0,0,0,40937,1364.566667
108,0,0,0,40938,1364.6
109,1,590,325,40939,1364.633333
110,1,590,322,40940,1364.666667
111,0,0,0,40941,1364.7
112,0,0,0,40942,1364.733333
113,0,0,0,40943,1364.766667
114,0,0,0,40944,1364.8
115,0,0,0,40945,1364.833333
116,0,0,0,40946,1364.866667
117,0,0,0,40947,1364.9
118,0,0,0,40948,1364.933333
119,0,0,0,40949,1364.966667
120,0,0,0,40950,1365.0
121,0,0,0,40951,1365.033333
122,0,0,0,40952,1365.066667
123,1,558,330,40953,1365.1
124,1,555,330,40954,1365.133333
125,1,552,330,40955,1365.166667
126,1,548,330,40956,1365.2
127,1,545,332,40957,1365.233333
128,1,546.5,321.0,40958,1365.266667
129,1,548,310,40959,1365.3
130,1,548.667,307.333,40960,1365.333333
