Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,548,298,80460,2682.0
1,1,545,298,80461,2682.033333
2,1,545,300,80462,2682.066667
3,1,545,300,80463,2682.1
4,1,545,298,80464,2682.133333
5,0,0,0,80465,2682.166667
6,1,545,302,80466,2682.2
7,1,545,300,80467,2682.233333
8,1,545,302,80468,2682.266667
9,1,545,300,80469,2682.3
10,1,542,300,80470,2682.333333
11,1,548,308,80471,2682.366667
12,1,548,302,80472,2682.4
13,1,548,300,80473,2682.433333
14,1,548,300,80474,2682.466667
15,1,545,308,80475,2682.5
16,1,548,302,80476,2682.533333
17,1,548,302,80477,2682.566667
18,0,0,0,80478,2682.6
19,1,602,372,80479,2682.633333
20,1,598,352,80480,2682.666667
21,1,595,338,80481,2682.7
22,1,595,325,80482,2682.733333
23,1,595,325,80483,2682.766667
24,1,595,318,80484,2682.8
25,1,595,310,80485,2682.833333
26,1,592,305,80486,2682.866667
27,1,590,302,80487,2682.9
28,1,405,42,80488,2682.933333
29,1,402,42,80489,2682.966667
30,1,405,45,80490,2683.0
31,1,405,42,80491,2683.033333
32,1,405,42,80492,2683.066667
33,1,408,45,80493,2683.1
34,1,405,45,80494,2683.133333
35,1,405,42,80495,2683.166667
36,1,588,302,80496,2683.2
37,1,615,298,80497,2683.233333
38,1,615,300,80498,2683.266667
39,1,588,322,80499,2683.3
40,1,590,328,80500,2683.333333
41,1,588,330,80501,2683.366667
42,0,0,0,80502,2683.4
43,1,638,280,80503,2683.433333
44,1,655,268,80504,2683.466667
45,1,675,252,80505,2683.5
46,1,688,242,80506,2683.533333
47,1,688,242,80507,2683.566667
48,1,700,235,80508,2683.6
49,1,715,228,80509,2683.633333
50,1,725,222,80510,2683.666667
51,1,738,220,80511,2683.7
52,1,748,220,80512,2683.733333
53,1,748,220,80513,2683.766667
54,1,755,220,80514,2683.8
55,1,765,220,80515,2683.833333
56,1,775,225,80516,2683.866667
57,1,782,228,80517,2683.9
58,1,790,232,80518,2683.933333
59,1,790,232,80519,2683.966667
60,1,798,240,80520,2684.0
61,1,802,250,80521,2684.033333
62,1,810,258,80522,2684.066667
63,1,818,270,80523,2684.1
64,1,822,282,80524,2684.133333
65,1,822,282,80525,2684.166667
66,1,828,295,80526,2684.2
67,1,832,310,80527,2684.233333
68,1,838,325,80528,2684.266667
69,1,842,342,80529,2684.3
70,1,848,358,80530,2684.333333
71,1,848,358,80531,2684.366667
72,1,850,375,80532,2684.4
73,1,855,395,80533,2684.433333
74,1,858,412,80534,2684.466667
75,1,838,292,80535,2684.5
76,1,825,215,80536,2684.533333
77,1,822,215,80537,2684.566667
78,1,815,158,80538,2684.6
79,1,810,118,80539,2684.633333
80,1,805,85,80540,2684.666667
81,1,798,60,80541,2684.7
82,1,795,38,80542,2684.733333
83,1,795,38,80543,2684.766667
84,1,792,20,80544,2684.8
85,1,788,8,80545,2684.833333
86,0,0,0,80546,2684.866667
87,1,408,45,80547,2684.9
88,1,405,45,80548,2684.933333
89,1,405,45,80549,2684.966667
90,1,408,45,80550,2685.0
91,1,405,45,80551,2685.033333
92,1,405,42,80552,2685.066667
93,1,408,45,80553,2685.1
94,1,405,45,80554,2685.133333
95,1,405,42,80555,2685.166667
96,1,408,45,80556,2685.2
97,1,405,45,80557,2685.233333
98,1,405,42,80558,2685.266667
99,1,408,45,80559,2685.3
100,1,405,45,80560,2685.333333
101,1,405,42,80561,2685.366667
102,0,0,0,80562,2685.4
103,0,0,0,80563,2685.433333
104,1,768,5,80564,2685.466667
105,1,768,15,80565,2685.5
106,1,768,22,80566,2685.533333
107,1,768,22,80567,2685.566667
108,1,768,35,80568,2685.6
109,1,765,45,80569,2685.633333
110,1,768,55,80570,2685.666667
111,1,765,70,80571,2685.7
112,1,765,80,80572,2685.733333
113,1,765,80,80573,2685.766667
114,1,765,95,80574,2685.8
115,1,765,108,80575,2685.833333
116,1,765,120,80576,2685.866667
117,1,740,292,80577,2685.9
118,1,738,292,80578,2685.933333
119,1,735,292,80579,2685.966667
120,1,802,208,80580,2686.0
121,1,808,228,80581,2686.033333
122,1,815,245,80582,2686.066667
123,1,820,262,80583,2686.1
124,1,825,280,80584,2686.133333
125,1,825,280,80585,2686.166667
126,1,828,298,80586,2686.2
127,1,832,312,80587,2686.233333
128,1,835,330,80588,2686.266667
129,1,838,348,80589,2686.3
130,1,840,362,80590,2686.333333
131,1,842,365,80591,2686.366667
132,1,842,385,80592,2686.4
133,1,845,402,80593,2686.433333
134,1,845,420,80594,2686.466667
135,1,850,440,80595,2686.5
136,1,850,452,80596,2686.533333
137,1,850,452,80597,2686.566667
138,1,840,418,80598,2686.6
139,1,840,392,80599,2686.633333
140,1,840,372,80600,2686.666667
141,1,842,350,80601,2686.7
142,1,840,338,80602,2686.733333
143,1,840,338,80603,2686.766667
144,1,835,325,80604,2686.8
