Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,32670,1089.0
1,0,0,0,32671,1089.033333
2,0,0,0,32672,1089.066667
3,0,0,0,32673,1089.1
4,0,0,0,32674,1089.133333
5,0,0,0,32675,1089.166667
6,0,0,0,32676,1089.2
7,0,0,0,32677,1089.233333
8,0,0,0,32678,1089.266667
9,1,630,278,32679,1089.3
10,1,596.0,329.0,32680,1089.333333
11,1,562,380,32681,1089.366667
12,1,565,380,32682,1089.4
13,1,565,382,32683,1089.433333
14,1,613.5,340.0,32684,1089.466667
15,1,662,298,32685,1089.5
16,1,658,298,32686,1089.533333
17,1,640,292,32687,1089.566667
18,1,635,288,32688,1089.6
19,1,618,288,32689,1089.633333
20,1,618,285,32690,1089.666667
21,1,608,288,32691,1089.7
22,1,595,288,32692,1089.733333
23,1,585,290,32693,1089.766667
24,1,575,295,32694,1089.8
25,1,568,298,32695,1089.833333
26,1,568,298,32696,1089.866667
27,1,558,305,32697,1089.9
28,1,548,312,32698,1089.933333
29,1,540,320,32699,1089.966667
30,1,532,330,32700,1090.0
31,1,525,340,32701,1090.033333
32,1,518,350,32702,1090.066667
33,1,510,362,32703,1090.1
34,1,505,375,32704,1090.133333
35,1,502,378,32705,1090.166667
36,1,518,365,32706,1090.2
37,1,548,298,32707,1090.233333
38,1,572,258,32708,1090.266667
39,1,590,228,32709,1090.3
40,1,608,202,32710,1090.333333
41,1,608,202,32711,1090.366667
42,1,620,180,32712,1090.4
43,1,635,162,32713,1090.433333
44,1,648,148,32714,1090.466667
45,1,658,135,32715,1090.5
46,1,670,125,32716,1090.533333
47,1,670,125,32717,1090.566667
48,1,678,115,32718,1090.6
49,1,688,110,32719,1090.633333
50,1,695,105,32720,1090.666667
51,1,702,102,32721,1090.7
52,1,712,100,32722,1090.733333
53,1,712,100,32723,1090.766667
54,1,718,98,32724,1090.8
55,1,725,98,32725,1090.833333
56,1,732,100,32726,1090.866667
57,1,738,102,32727,1090.9
58,1,745,105,32728,1090.933333
59,1,745,105,32729,1090.966667
60,1,750,110,32730,1091.0
61,1,755,118,32731,1091.033333
62,1,760,122,32732,1091.066667
63,1,765,130,32733,1091.1
64,1,770,138,32734,1091.133333
65,1,770,138,32735,1091.166667
66,1,775,148,32736,1091.2
67,1,778,158,32737,1091.233333
68,1,790,160,32738,1091.266667
69,1,800,128,32739,1091.3
70,1,812,105,32740,1091.333333
71,1,812,102,32741,1091.366667
72,1,818,85,32742,1091.4
73,1,825,70,32743,1091.433333
74,1,832,58,32744,1091.466667
75,1,838,50,32745,1091.5
76,1,842,45,32746,1091.533333
77,1,840,42,32747,1091.566667
78,1,845,38,32748,1091.6
79,1,848,35,32749,1091.633333
80,1,852,32,32750,1091.666667
81,1,855,32,32751,1091.7
82,1,858,35,32752,1091.733333
83,1,858,35,32753,1091.766667
84,1,860,38,32754,1091.8
85,1,860,40,32755,1091.833333
86,1,862,45,32756,1091.866667
87,1,865,52,32757,1091.9
88,1,865,60,32758,1091.933333
89,1,865,60,32759,1091.966667
90,1,865,70,32760,1092.0
91,1,865,80,32761,1092.033333
92,1,865,90,32762,1092.066667
93,1,865,105,32763,1092.1
94,1,865,118,32764,1092.133333
95,1,865,118,32765,1092.166667
96,1,865,132,32766,1092.2
97,1,865,150,32767,1092.233333
98,1,865,168,32768,1092.266667
99,1,865,185,32769,1092.3
100,1,862,202,32770,1092.333333
101,1,862,202,32771,1092.366667
102,1,862,225,32772,1092.4
103,1,860,245,32773,1092.433333
104,1,860,265,32774,1092.466667
105,1,858,330,32775,1092.5
106,1,796.0,315.5,32776,1092.533333
107,1,734.0,301.0,32777,1092.566667
108,1,672.0,286.5,32778,1092.6
109,1,610,272,32779,1092.633333
110,1,578,275,32780,1092.666667
111,1,555,278,32781,1092.7
112,1,535,280,32782,1092.733333
113,1,535,280,32783,1092.766667
114,1,518,285,32784,1092.8
115,1,502,290,32785,1092.833333
116,1,490,292,32786,1092.866667
117,1,480,300,32787,1092.9
118,1,470,305,32788,1092.933333
119,1,470,305,32789,1092.966667
120,1,465,312,32790,1093.0
121,1,455,320,32791,1093.033333
122,1,448,328,32792,1093.066667
123,1,442,335,32793,1093.1
124,1,435,345,32794,1093.133333
125,1,438,345,32795,1093.166667
126,1,434.0,347.5,32796,1093.2
127,1,430,350,32797,1093.233333
128,1,425,342,32798,1093.266667
129,1,422,340,32799,1093.3
130,1,420,338,32800,1093.333333
131,1,418,338,32801,1093.366667
132,1,415,340,32802,1093.4
133,1,412,340,32803,1093.433333
134,1,410,340,32804,1093.466667
135,1,408,342,32805,1093.5
136,1,405,340,32806,1093.533333
137,1,405,340,32807,1093.566667
138,1,402,340,32808,1093.6
139,1,400,338,32809,1093.633333
140,1,398,338,32810,1093.666667
141,1,475,355,32811,1093.7
142,0,0,0,32812,1093.733333
143,0,0,0,32813,1093.766667
144,0,0,0,32814,1093.8
145,0,0,0,32815,1093.833333
146,0,0,0,32816,1093.866667
147,0,0,0,32817,1093.9
148,0,0,0,32818,1093.933333
149,1,415,308,32819,1093.966667
150,1,398,355,32820,1094.0
151,1,412,355,32821,1094.033333
152,1,405,352,32822,1094.066667
153,1,370.0,313.5,32823,1094.1
154,1,335,275,32824,1094.133333
155,1,335,275,32825,1094.166667
156,1,337.6,269.0,32826,1094.2
157,1,340.2,263.0,32827,1094.233333
158,1,342.8,257.0,32828,1094.266667
159,1,345.4,251.0,32829,1094.3
160,1,348,245,32830,1094.333333
161,1,348,245,32831,1094.366667
162,1,345.333,285.0,32832,1094.4
163,1,342.667,325.0,32833,1094.433333
164,1,340,365,32834,1094.466667
165,0,0,0,32835,1094.5
166,0,0,0,32836,1094.533333
167,0,0,0,32837,1094.566667
168,0,0,0,32838,1094.6
169,0,0,0,32839,1094.633333
170,0,0,0,32840,1094.666667
171,0,0,0,32841,1094.7
172,0,0,0,32842,1094.733333
173,0,0,0,32843,1094.766667
174,0,0,0,32844,1094.8
175,0,0,0,32845,1094.833333
176,0,0,0,32846,1094.866667
177,0,0,0,32847,1094.9
178,0,0,0,32848,1094.933333
179,1,282,248,32849,1094.966667
180,0,0,0,32850,1095.0
181,0,0,0,32851,1095.033333
182,0,0,0,32852,1095.066667
183,0,0,0,32853,1095.1
184,0,0,0,32854,1095.133333
185,0,0,0,32855,1095.166667
186,0,0,0,32856,1095.2
187,1,258,248,32857,1095.233333
188,1,255,248,32858,1095.266667
189,1,255.0,277.25,32859,1095.3
190,1,255.0,306.5,32860,1095.333333
191,1,255.0,335.75,32861,1095.366667
192,1,255,365,32862,1095.4
193,1,250,362,32863,1095.433333
194,1,288.0,287.0,32864,1095.466667
195,1,326.0,212.0,32865,1095.5
196,1,364.0,137.0,32866,1095.533333
197,1,402,62,32867,1095.566667
198,1,402.0,62.0,32868,1095.6
199,1,402.0,62.0,32869,1095.633333
200,1,402,62,32870,1095.666667
201,1,431.0,49.0,32871,1095.7
202,1,460.0,36.0,32872,1095.733333
203,1,489.0,23.0,32873,1095.766667
204,1,518,10,32874,1095.8
205,1,460.0,46.0,32875,1095.833333
206,1,402,82,32876,1095.866667
207,0,0,0,32877,1095.9
208,0,0,0,32878,1095.933333
209,0,0,0,32879,1095.966667
210,0,0,0,32880,1096.0
