Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,738,302,99060,3302.0
1,1,740,302,99061,3302.033333
2,1,740,300,99062,3302.066667
3,0,0,0,99063,3302.1
4,0,0,0,99064,3302.133333
5,0,0,0,99065,3302.166667
6,0,0,0,99066,3302.2
7,0,0,0,99067,3302.233333
8,0,0,0,99068,3302.266667
9,1,695,308,99069,3302.3
10,0,0,0,99070,3302.333333
11,0,0,0,99071,3302.366667
12,0,0,0,99072,3302.4
13,0,0,0,99073,3302.433333
14,0,0,0,99074,3302.466667
15,0,0,0,99075,3302.5
16,0,0,0,99076,3302.533333
17,0,0,0,99077,3302.566667
18,0,0,0,99078,3302.6
19,0,0,0,99079,3302.633333
20,0,0,0,99080,3302.666667
21,0,0,0,99081,3302.7
22,0,0,0,99082,3302.733333
23,0,0,0,99083,3302.766667
24,0,0,0,99084,3302.8
25,0,0,0,99085,3302.833333
26,0,0,0,99086,3302.866667
27,0,0,0,99087,3302.9
28,0,0,0,99088,3302.933333
29,0,0,0,99089,3302.966667
30,1,592,450,99090,3303.0
31,1,592,450,99091,3303.033333
32,1,590,450,99092,3303.066667
33,0,0,0,99093,3303.1
34,0,0,0,99094,3303.133333
35,0,0,0,99095,3303.166667
36,0,0,0,99096,3303.2
37,0,0,0,99097,3303.233333
38,0,0,0,99098,3303.266667
39,1,595,438,99099,3303.3
40,0,0,0,99100,3303.333333
41,0,0,0,99101,3303.366667
42,1,690,270,99102,3303.4
43,0,0,0,99103,3303.433333
44,0,0,0,99104,3303.466667
45,0,0,0,99105,3303.5
46,0,0,0,99106,3303.533333
47,0,0,0,99107,3303.566667
48,0,0,0,99108,3303.6
49,0,0,0,99109,3303.633333
50,0,0,0,99110,3303.666667
51,0,0,0,99111,3303.7
52,1,595,388,99112,3303.733333
53,1,620,365,99113,3303.766667
54,1,622,350,99114,3303.8
55,1,630,335,99115,3303.833333
56,1,640,325,99116,3303.866667
57,1,650,318,99117,3303.9
58,1,652,310,99118,3303.933333
59,1,652,310,99119,3303.966667
60,1,660,305,99120,3304.0
61,1,590,385,99121,3304.033333
62,1,665,298,99122,3304.066667
63,1,678,295,99123,3304.1
64,1,682,295,99124,3304.133333
65,1,682,292,99125,3304.166667
66,1,688,298,99126,3304.2
67,1,692,300,99127,3304.233333
68,1,695,302,99128,3304.266667
69,1,705,300,99129,3304.3
70,1,710,292,99130,3304.333333
71,1,662,488,99131,3304.366667
72,0,0,0,99132,3304.4
73,1,752,318,99133,3304.433333
74,1,755,322,99134,3304.466667
75,1,685,470,99135,3304.5
76,1,695,458,99136,3304.533333
77,1,695,458,99137,3304.566667
78,1,738,332,99138,3304.6
79,1,735,345,99139,3304.633333
80,1,730,355,99140,3304.666667
81,1,762,282,99141,3304.7
82,1,765,288,99142,3304.733333
83,1,765,288,99143,3304.766667
84,1,770,295,99144,3304.8
85,1,772,302,99145,3304.833333
86,1,775,310,99146,3304.866667
87,1,778,320,99147,3304.9
88,1,780,330,99148,3304.933333
89,1,780,330,99149,3304.966667
90,1,782,342,99150,3305.0
91,1,782,355,99151,3305.033333
92,1,785,368,99152,3305.066667
93,1,790,362,99153,3305.1
94,1,795,345,99154,3305.133333
95,1,795,345,99155,3305.166667
96,1,795,335,99156,3305.2
97,1,798,328,99157,3305.233333
98,1,802,322,99158,3305.266667
99,1,805,318,99159,3305.3
100,1,808,310,99160,3305.333333
101,1,810,310,99161,3305.366667
102,1,812,305,99162,3305.4
103,1,815,302,99163,3305.433333
104,1,815,302,99164,3305.466667
105,1,818,305,99165,3305.5
106,1,820,308,99166,3305.533333
107,1,820,308,99167,3305.566667
108,1,792,318,99168,3305.6
109,1,795,328,99169,3305.633333
110,1,800,338,99170,3305.666667
111,1,825,325,99171,3305.7
112,1,825,322,99172,3305.733333
113,1,825,322,99173,3305.766667
114,1,825,328,99174,3305.8
115,1,825,335,99175,3305.833333
116,1,828,342,99176,3305.866667
117,1,828,355,99177,3305.9
118,1,828,362,99178,3305.933333
119,1,828,362,99179,3305.966667
120,1,830,375,99180,3306.0
121,1,830,388,99181,3306.033333
122,1,830,402,99182,3306.066667
123,1,830,415,99183,3306.1
124,1,832,430,99184,3306.133333
125,1,830,430,99185,3306.166667
126,1,832,442,99186,3306.2
127,1,832,440,99187,3306.233333
128,1,835,435,99188,3306.266667
129,1,835,435,99189,3306.3
130,1,835,432,99190,3306.333333
131,1,838,432,99191,3306.366667
132,1,838,438,99192,3306.4
133,1,835,438,99193,3306.433333
134,1,835,440,99194,3306.466667
135,1,838,442,99195,3306.5
136,1,838,445,99196,3306.533333
137,1,838,445,99197,3306.566667
138,1,842,440,99198,3306.6
139,1,842,438,99199,3306.633333
140,1,845,438,99200,3306.666667
141,1,760,330,99201,3306.7
142,1,760,330,99202,3306.733333
143,1,760,330,99203,3306.766667
144,0,0,0,99204,3306.8
