Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,755,320,15060,502.0
1,1,762,335,15061,502.033333
2,1,772,350,15062,502.066667
3,1,782,365,15063,502.1
4,1,790,380,15064,502.133333
5,1,790,380,15065,502.166667
6,1,798,398,15066,502.2
7,1,802,412,15067,502.233333
8,1,810,430,15068,502.266667
9,1,815,450,15069,502.3
10,1,822,468,15070,502.333333
11,1,820,468,15071,502.366667
12,1,822,430,15072,502.4
13,1,815,368,15073,502.433333
14,1,808,318,15074,502.466667
15,1,802,280,15075,502.5
16,1,800,252,15076,502.533333
17,1,800,252,15077,502.566667
18,1,798,222,15078,502.6
19,1,795,202,15079,502.633333
20,1,792,182,15080,502.666667
21,1,790,168,15081,502.7
22,1,788,155,15082,502.733333
23,1,788,152,15083,502.766667
24,1,785,142,15084,502.8
25,1,785,135,15085,502.833333
26,1,782,128,15086,502.866667
27,1,782,122,15087,502.9
28,1,780,118,15088,502.933333
29,1,780,118,15089,502.966667
30,1,780,115,15090,503.0
31,1,778,115,15091,503.033333
32,1,778,112,15092,503.066667
33,1,778,115,15093,503.1
34,1,775,118,15094,503.133333
35,1,772,118,15095,503.166667
36,1,775,120,15096,503.2
37,1,775,125,15097,503.233333
38,1,775,130,15098,503.266667
39,1,772,138,15099,503.3
40,1,772,145,15100,503.333333
41,1,772,145,15101,503.366667
42,1,772,152,15102,503.4
43,1,782,190,15103,503.433333
44,1,800,240,15104,503.466667
45,1,808,268,15105,503.5
46,1,815,292,15106,503.533333
47,1,815,292,15107,503.566667
48,1,822,318,15108,503.6
49,1,825,340,15109,503.633333
50,1,830,360,15110,503.666667
51,1,835,382,15111,503.7
52,1,838,402,15112,503.733333
53,1,838,402,15113,503.766667
54,1,842,422,15114,503.8
55,1,845,435,15115,503.833333
56,1,788,390,15116,503.866667
57,1,758,365,15117,503.9
58,1,732,352,15118,503.933333
59,1,730,352,15119,503.966667
60,1,708,338,15120,504.0
61,1,688,328,15121,504.033333
62,1,670,318,15122,504.066667
63,1,655,315,15123,504.1
64,1,642,310,15124,504.133333
65,1,642,308,15125,504.166667
66,1,630,308,15126,504.2
67,1,615,305,15127,504.233333
68,1,605,305,15128,504.266667
69,1,595,305,15129,504.3
70,1,582,308,15130,504.333333
71,1,582,310,15131,504.366667
72,1,575,312,15132,504.4
73,1,568,318,15133,504.433333
74,1,558,322,15134,504.466667
75,1,552,330,15135,504.5
76,1,545,338,15136,504.533333
77,1,545,338,15137,504.566667
78,1,538,345,15138,504.6
79,1,532,352,15139,504.633333
80,1,528,362,15140,504.666667
81,1,522,372,15141,504.7
82,1,515,382,15142,504.733333
83,1,515,382,15143,504.766667
84,1,488,392,15144,504.8
85,1,470,398,15145,504.833333
86,1,452,398,15146,504.866667
87,1,438,402,15147,504.9
88,1,425,410,15148,504.933333
89,1,425,410,15149,504.966667
90,1,410,410,15150,505.0
91,1,398,412,15151,505.033333
92,1,388,418,15152,505.066667
93,1,382,420,15153,505.1
94,1,602,438,15154,505.133333
95,1,602,438,15155,505.166667
96,0,0,0,15156,505.2
97,1,358,428,15157,505.233333
98,1,350,428,15158,505.266667
99,1,345,428,15159,505.3
100,0,0,0,15160,505.333333
101,1,518,288,15161,505.366667
102,1,562,360,15162,505.4
103,0,0,0,15163,505.433333
104,0,0,0,15164,505.466667
105,1,582,302,15165,505.5
106,1,572,322,15166,505.533333
107,1,572,320,15167,505.566667
108,0,0,0,15168,505.6
109,0,0,0,15169,505.633333
110,0,0,0,15170,505.666667
111,0,0,0,15171,505.7
112,0,0,0,15172,505.733333
113,0,0,0,15173,505.766667
114,1,448,318,15174,505.8
115,0,0,0,15175,505.833333
116,1,430,298,15176,505.866667
117,0,0,0,15177,505.9
118,1,475,380,15178,505.933333
119,1,475,378,15179,505.966667
120,1,440,315,15180,506.0
121,1,442,310,15181,506.033333
122,1,445,315,15182,506.066667
123,1,428,320,15183,506.1
124,0,0,0,15184,506.133333
125,0,0,0,15185,506.166667
126,1,495,445,15186,506.2
127,1,398,292,15187,506.233333
128,1,398,298,15188,506.266667
129,1,428,368,15189,506.3
130,0,0,0,15190,506.333333
131,0,0,0,15191,506.366667
132,1,388,332,15192,506.4
133,0,0,0,15193,506.433333
134,1,408,390,15194,506.466667
135,1,405,320,15195,506.5
136,1,405,315,15196,506.533333
137,1,408,315,15197,506.566667
138,0,0,0,15198,506.6
139,0,0,0,15199,506.633333
140,0,0,0,15200,506.666667
141,0,0,0,15201,506.7
142,0,0,0,15202,506.733333
143,1,402,62,15203,506.766667
144,0,0,0,15204,506.8
145,0,0,0,15205,506.833333
146,1,402,62,15206,506.866667
147,0,0,0,15207,506.9
148,0,0,0,15208,506.933333
149,0,0,0,15209,506.966667
150,0,0,0,15210,507.0
