Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,18690,623.0
1,0,0,0,18691,623.033333
2,0,0,0,18692,623.066667
3,0,0,0,18693,623.1
4,0,0,0,18694,623.133333
5,0,0,0,18695,623.166667
6,1,570,380,18696,623.2
7,1,570,380,18697,623.233333
8,1,570,380,18698,623.266667
9,0,0,0,18699,623.3
10,0,0,0,18700,623.333333
11,0,0,0,18701,623.366667
12,0,0,0,18702,623.4
13,1,570,378,18703,623.433333
14,1,568,378,18704,623.466667
15,1,572,380,18705,623.5
16,1,575,382,18706,623.533333
17,1,575,385,18707,623.566667
18,0,0,0,18708,623.6
19,0,0,0,18709,623.633333
20,1,572,378,18710,623.666667
21,1,668,302,18711,623.7
22,1,668,298,18712,623.733333
23,1,670,298,18713,623.766667
24,1,665,292,18714,623.8
25,1,660,295,18715,623.833333
26,1,658,290,18716,623.866667
27,1,652,285,18717,623.9
28,1,645,285,18718,623.933333
29,1,645,285,18719,623.966667
30,1,640,288,18720,624.0
31,1,635,292,18721,624.033333
32,1,630,295,18722,624.066667
33,1,625,300,18723,624.1
34,1,620,305,18724,624.133333
35,1,620,305,18725,624.166667
36,1,615,312,18726,624.2
37,1,610,322,18727,624.233333
38,1,605,330,18728,624.266667
39,1,600,340,18729,624.3
40,1,598,352,18730,624.333333
41,1,595,352,18731,624.366667
42,1,592,365,18732,624.4
43,1,590,375,18733,624.433333
44,1,592,345,18734,624.466667
45,1,568,318,18735,624.5
46,1,562,298,18736,624.533333
47,1,562,295,18737,624.566667
48,1,558,328,18738,624.6
49,1,650,198,18739,624.633333
50,1,658,172,18740,624.666667
51,1,665,155,18741,624.7
52,1,670,142,18742,624.733333
53,1,672,142,18743,624.766667
54,1,678,128,18744,624.8
55,1,685,115,18745,624.833333
56,1,688,108,18746,624.866667
57,1,695,100,18747,624.9
58,1,700,95,18748,624.933333
59,1,698,95,18749,624.966667
60,1,702,90,18750,625.0
61,1,708,88,18751,625.033333
62,1,710,88,18752,625.066667
63,1,715,88,18753,625.1
64,1,720,88,18754,625.133333
65,1,720,88,18755,625.166667
66,1,722,90,18756,625.2
67,1,728,95,18757,625.233333
68,1,730,100,18758,625.266667
69,1,732,105,18759,625.3
70,1,735,112,18760,625.333333
71,1,735,112,18761,625.366667
72,1,740,120,18762,625.4
73,1,742,128,18763,625.433333
74,1,745,138,18764,625.466667
75,1,745,148,18765,625.5
76,1,760,175,18766,625.533333
77,1,760,180,18767,625.566667
78,1,782,230,18768,625.6
79,1,795,260,18769,625.633333
80,1,808,292,18770,625.666667
81,1,818,318,18771,625.7
82,1,825,340,18772,625.733333
83,1,825,342,18773,625.766667
84,1,835,365,18774,625.8
85,1,840,385,18775,625.833333
86,1,845,405,18776,625.866667
87,1,850,428,18777,625.9
88,1,855,448,18778,625.933333
89,1,855,450,18779,625.966667
90,1,860,468,18780,626.0
91,1,860,448,18781,626.033333
92,1,855,408,18782,626.066667
93,1,848,380,18783,626.1
94,1,845,358,18784,626.133333
95,1,845,358,18785,626.166667
96,1,842,335,18786,626.2
97,1,840,318,18787,626.233333
98,1,838,302,18788,626.266667
99,1,835,290,18789,626.3
100,1,832,282,18790,626.333333
101,1,832,280,18791,626.366667
102,1,830,272,18792,626.4
103,1,828,268,18793,626.433333
104,1,828,262,18794,626.466667
105,1,825,258,18795,626.5
106,1,825,255,18796,626.533333
107,1,822,255,18797,626.566667
108,1,822,258,18798,626.6
109,1,820,258,18799,626.633333
110,1,818,258,18800,626.666667
111,1,818,262,18801,626.7
112,1,818,265,18802,626.733333
113,1,818,265,18803,626.766667
114,1,815,272,18804,626.8
115,1,815,280,18805,626.833333
116,1,812,288,18806,626.866667
117,1,812,295,18807,626.9
118,1,812,302,18808,626.933333
119,1,812,305,18809,626.966667
120,1,768,372,18810,627.0
121,1,812,315,18811,627.033333
122,1,815,308,18812,627.066667
123,1,818,292,18813,627.1
124,1,818,282,18814,627.133333
125,1,818,282,18815,627.166667
126,1,820,275,18816,627.2
127,1,825,270,18817,627.233333
128,1,825,265,18818,627.266667
129,1,825,262,18819,627.3
130,1,825,260,18820,627.333333
131,1,825,260,18821,627.366667
132,1,825,260,18822,627.4
133,1,828,260,18823,627.433333
134,1,825,260,18824,627.466667
135,1,825,265,18825,627.5
136,1,822,268,18826,627.533333
137,1,822,268,18827,627.566667
138,1,822,272,18828,627.6
139,1,822,282,18829,627.633333
140,1,825,290,18830,627.666667
141,1,825,300,18831,627.7
142,1,825,308,18832,627.733333
143,1,825,310,18833,627.766667
144,1,825,322,18834,627.8
145,1,825,335,18835,627.833333
146,1,825,348,18836,627.866667
147,1,795,275,18837,627.9
148,1,775,218,18838,627.933333
149,1,772,218,18839,627.966667
150,1,755,170,18840,628.0
151,1,738,130,18841,628.033333
152,1,725,98,18842,628.066667
153,1,712,68,18843,628.1
154,1,702,45,18844,628.133333
155,1,700,42,18845,628.166667
156,1,690,22,18846,628.2
157,1,682,5,18847,628.233333
158,0,0,0,18848,628.266667
159,1,680,300,18849,628.3
160,0,0,0,18850,628.333333
161,0,0,0,18851,628.366667
162,0,0,0,18852,628.4
163,0,0,0,18853,628.433333
164,0,0,0,18854,628.466667
165,1,805,455,18855,628.5
166,0,0,0,18856,628.533333
167,0,0,0,18857,628.566667
168,0,0,0,18858,628.6
169,0,0,0,18859,628.633333
170,0,0,0,18860,628.666667
171,1,670,300,18861,628.7
172,0,0,0,18862,628.733333
173,0,0,0,18863,628.766667
174,1,675,330,18864,628.8
175,0,0,0,18865,628.833333
176,1,668,300,18866,628.866667
177,1,665,298,18867,628.9
178,1,660,298,18868,628.933333
179,1,660,300,18869,628.966667
180,0,0,0,18870,629.0
181,1,635,318,18871,629.033333
182,0,0,0,18872,629.066667
183,1,572,8,18873,629.1
184,1,572,18,18874,629.133333
185,1,570,18,18875,629.166667
186,1,568,32,18876,629.2
187,1,565,45,18877,629.233333
188,1,565,58,18878,629.266667
189,1,562,72,18879,629.3
190,1,562,88,18880,629.333333
191,1,562,88,18881,629.366667
192,1,560,102,18882,629.4
193,1,560,115,18883,629.433333
194,1,558,132,18884,629.466667
195,1,555,148,18885,629.5
196,1,552,168,18886,629.533333
197,1,552,168,18887,629.566667
198,1,545,182,18888,629.6
199,1,540,195,18889,629.633333
200,1,535,208,18890,629.666667
201,1,530,220,18891,629.7
202,1,528,230,18892,629.733333
203,1,525,232,18893,629.766667
204,1,522,242,18894,629.8
205,1,518,255,18895,629.833333
206,1,515,268,18896,629.866667
207,1,512,280,18897,629.9
208,1,510,292,18898,629.933333
209,1,508,292,18899,629.966667
210,1,505,308,18900,630.0
211,1,502,322,18901,630.033333
212,1,500,335,18902,630.066667
213,1,495,352,18903,630.1
214,1,492,368,18904,630.133333
215,1,492,368,18905,630.166667
216,1,525,352,18906,630.2
217,1,560,320,18907,630.233333
218,0,0,0,18908,630.266667
219,1,642,328,18909,630.3
220,1,645,328,18910,630.333333
221,1,645,328,18911,630.366667
222,1,668,250,18912,630.4
223,1,680,240,18913,630.433333
224,1,692,235,18914,630.466667
225,1,705,232,18915,630.5
226,1,718,230,18916,630.533333
227,1,718,230,18917,630.566667
228,1,728,230,18918,630.6
229,1,735,230,18919,630.633333
230,1,745,230,18920,630.666667
231,1,740,225,18921,630.7
232,1,732,218,18922,630.733333
233,1,730,215,18923,630.766667
234,1,728,218,18924,630.8
235,1,722,218,18925,630.833333
236,1,720,215,18926,630.866667
237,1,715,220,18927,630.9
238,1,710,222,18928,630.933333
239,1,710,220,18929,630.966667
240,1,708,225,18930,631.0
241,1,702,232,18931,631.033333
242,1,700,238,18932,631.066667
243,1,698,245,18933,631.1
244,1,695,252,18934,631.133333
245,1,692,252,18935,631.166667
246,1,690,262,18936,631.2
247,1,688,272,18937,631.233333
248,1,682,285,18938,631.266667
249,1,680,298,18939,631.3
250,1,678,308,18940,631.333333
251,1,678,308,18941,631.366667
252,1,675,322,18942,631.4
253,1,672,338,18943,631.433333
254,1,640,330,18944,631.466667
255,1,610,308,18945,631.5
256,1,588,302,18946,631.533333
257,1,588,302,18947,631.566667
258,1,570,292,18948,631.6
259,1,555,285,18949,631.633333
