Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,700,328,82080,2736.0
1,1,699.0,324.0,82081,2736.033333
2,1,698,320,82082,2736.066667
3,1,675.0,390.0,82083,2736.1
4,1,652,460,82084,2736.133333
5,1,652,462,82085,2736.166667
6,1,652,462,82086,2736.2
7,1,673.5,390.0,82087,2736.233333
8,1,695,318,82088,2736.266667
9,1,695,320,82089,2736.3
10,1,695,332,82090,2736.333333
11,1,695,335,82091,2736.366667
12,1,695,330,82092,2736.4
13,1,695,328,82093,2736.433333
14,1,694.0,328.0,82094,2736.466667
15,1,693.0,328.0,82095,2736.5
16,1,692,328,82096,2736.533333
17,1,692,328,82097,2736.566667
18,1,691.0,328.0,82098,2736.6
19,1,690,328,82099,2736.633333
20,1,690,328,82100,2736.666667
21,1,730,295,82101,2736.7
22,1,732,295,82102,2736.733333
23,1,730,292,82103,2736.766667
24,1,719.5,296.0,82104,2736.8
25,1,709.0,300.0,82105,2736.833333
26,1,698.5,304.0,82106,2736.866667
27,1,688,308,82107,2736.9
28,1,664.0,391.5,82108,2736.933333
29,1,640,475,82109,2736.966667
30,1,640,470,82110,2737.0
31,1,662.5,389.0,82111,2737.033333
32,1,685,308,82112,2737.066667
33,1,686.0,306.8,82113,2737.1
34,1,687.0,305.6,82114,2737.133333
35,1,688.0,304.4,82115,2737.166667
36,1,689.0,303.2,82116,2737.2
37,1,690,302,82117,2737.233333
38,1,688,302,82118,2737.266667
39,1,636.5,366.0,82119,2737.3
40,1,585,430,82120,2737.333333
41,1,585,428,82121,2737.366667
42,1,636.5,366.5,82122,2737.4
43,1,688,305,82123,2737.433333
44,1,688,302,82124,2737.466667
45,1,688.0,302.75,82125,2737.5
46,1,688.0,303.5,82126,2737.533333
47,1,688.0,304.25,82127,2737.566667
48,1,688,305,82128,2737.6
49,1,688,302,82129,2737.633333
50,1,688,305,82130,2737.666667
51,1,673.0,316.75,82131,2737.7
52,1,658.0,328.5,82132,2737.733333
53,1,643.0,340.25,82133,2737.766667
54,1,628,352,82134,2737.8
55,1,638,335,82135,2737.833333
56,1,645,328,82136,2737.866667
57,1,652,320,82137,2737.9
58,1,660,312,82138,2737.933333
59,1,660,312,82139,2737.966667
60,1,665,308,82140,2738.0
61,1,672,302,82141,2738.033333
62,1,678,302,82142,2738.066667
63,1,682,300,82143,2738.1
64,1,688,300,82144,2738.133333
65,1,690,300,82145,2738.166667
66,1,695,302,82146,2738.2
67,1,698,305,82147,2738.233333
68,1,702,310,82148,2738.266667
69,1,735,325,82149,2738.3
70,1,710,325,82150,2738.333333
71,1,710,325,82151,2738.366667
72,1,712,322,82152,2738.4
73,1,633.5,375.0,82153,2738.433333
74,1,555,428,82154,2738.466667
75,1,585.0,366.0,82155,2738.5
76,1,615.0,304.0,82156,2738.533333
77,1,645,242,82157,2738.566667
78,1,630,228,82158,2738.6
79,1,620,220,82159,2738.633333
80,1,608,212,82160,2738.666667
81,1,598,208,82161,2738.7
82,1,585,205,82162,2738.733333
83,1,585,202,82163,2738.766667
84,1,578,202,82164,2738.8
85,1,568,202,82165,2738.833333
86,1,558,202,82166,2738.866667
87,1,550,208,82167,2738.9
88,1,542,210,82168,2738.933333
89,1,542,210,82169,2738.966667
90,1,535,215,82170,2739.0
91,1,525,222,82171,2739.033333
92,1,520,230,82172,2739.066667
93,1,510,240,82173,2739.1
94,1,502,252,82174,2739.133333
95,1,502,252,82175,2739.166667
96,1,498,265,82176,2739.2
97,1,490,275,82177,2739.233333
98,1,482,290,82178,2739.266667
99,1,475,308,82179,2739.3
100,1,470,322,82180,2739.333333
101,1,470,322,82181,2739.366667
102,1,465,340,82182,2739.4
103,1,460,358,82183,2739.433333
104,1,460,272,82184,2739.466667
105,1,460,205,82185,2739.5
106,1,460,158,82186,2739.533333
107,1,460,158,82187,2739.566667
108,1,462,122,82188,2739.6
109,1,462,100,82189,2739.633333
110,1,518.667,173.333,82190,2739.666667
111,1,575.333,246.667,82191,2739.7
112,1,632,320,82192,2739.733333
113,1,632,320,82193,2739.766667
114,1,591.0,243.0,82194,2739.8
115,1,550.0,166.0,82195,2739.833333
116,1,509.0,89.0,82196,2739.866667
117,1,468,12,82197,2739.9
118,1,468,10,82198,2739.933333
119,1,468,10,82199,2739.966667
120,1,470,8,82200,2740.0
121,1,470,8,82201,2740.033333
122,1,470,8,82202,2740.066667
123,1,472,10,82203,2740.1
124,1,475,12,82204,2740.133333
125,1,475,12,82205,2740.166667
126,1,475,15,82206,2740.2
127,1,478,20,82207,2740.233333
128,1,478,28,82208,2740.266667
129,1,478,32,82209,2740.3
130,1,480,40,82210,2740.333333
131,1,478,40,82211,2740.366667
132,1,408,45,82212,2740.4
133,1,405,42,82213,2740.433333
134,1,405,42,82214,2740.466667
135,1,446.5,66.0,82215,2740.5
136,1,488,90,82216,2740.533333
137,1,488,90,82217,2740.566667
138,1,488,102,82218,2740.6
139,1,490,112,82219,2740.633333
140,1,490,125,82220,2740.666667
141,1,518,125,82221,2740.7
142,1,550,118,82222,2740.733333
143,1,550,118,82223,2740.766667
144,1,575,112,82224,2740.8
145,1,595,110,82225,2740.833333
146,1,615,108,82226,2740.866667
147,1,630,108,82227,2740.9
148,1,645,108,82228,2740.933333
149,1,645,108,82229,2740.966667
150,1,658,110,82230,2741.0
151,1,670,112,82231,2741.033333
152,1,680,118,82232,2741.066667
153,1,690,122,82233,2741.1
154,1,700,130,82234,2741.133333
155,1,700,130,82235,2741.166667
156,1,708,138,82236,2741.2
157,1,718,148,82237,2741.233333
158,1,722,158,82238,2741.266667
159,1,732,170,82239,2741.3
160,1,738,180,82240,2741.333333
161,1,738,180,82241,2741.366667
162,1,745,195,82242,2741.4
163,1,750,208,82243,2741.433333
164,1,758,225,82244,2741.466667
165,1,762,240,82245,2741.5
166,1,768,258,82246,2741.533333
167,1,768,258,82247,2741.566667
168,1,770,275,82248,2741.6
169,1,775,295,82249,2741.633333
170,1,780,315,82250,2741.666667
171,1,782,335,82251,2741.7
172,1,785,355,82252,2741.733333
173,1,788,358,82253,2741.766667
174,1,788,375,82254,2741.8
175,1,790,370,82255,2741.833333
176,1,785,340,82256,2741.866667
177,1,790,322,82257,2741.9
178,1,788,308,82258,2741.933333
179,1,788,308,82259,2741.966667
180,1,788,300,82260,2742.0
181,1,785,292,82261,2742.033333
182,1,788,288,82262,2742.066667
183,1,788,285,82263,2742.1
184,1,788,282,82264,2742.133333
185,1,788,282,82265,2742.166667
186,1,788,282,82266,2742.2
187,1,788,282,82267,2742.233333
188,1,788,288,82268,2742.266667
189,1,788,290,82269,2742.3
190,1,788,295,82270,2742.333333
191,1,788,295,82271,2742.366667
192,1,788,300,82272,2742.4
193,1,788,305,82273,2742.433333
194,1,790,310,82274,2742.466667
195,1,790,320,82275,2742.5
196,1,790.667,316.0,82276,2742.533333
197,1,791.333,312.0,82277,2742.566667
198,1,792,308,82278,2742.6
199,1,792,300,82279,2742.633333
200,1,790,290,82280,2742.666667
201,1,792,288,82281,2742.7
202,1,792,288,82282,2742.733333
203,1,792,288,82283,2742.766667
204,1,792,290,82284,2742.8
205,1,792,292,82285,2742.833333
206,1,792,295,82286,2742.866667
207,1,795,298,82287,2742.9
208,1,795,302,82288,2742.933333
209,1,795,302,82289,2742.966667
210,1,795,308,82290,2743.0
211,1,792,315,82291,2743.033333
212,1,792,322,82292,2743.066667
213,1,792,335,82293,2743.1
214,1,792,345,82294,2743.133333
215,1,792,345,82295,2743.166667
216,1,792,358,82296,2743.2
217,1,792,370,82297,2743.233333
218,1,792,382,82298,2743.266667
219,1,790,398,82299,2743.3
220,1,792,412,82300,2743.333333
221,1,790,412,82301,2743.366667
222,1,790,430,82302,2743.4
223,1,790,445,82303,2743.433333
224,1,782,398,82304,2743.466667
225,1,782,330,82305,2743.5
226,1,778,280,82306,2743.533333
227,1,778,280,82307,2743.566667
228,1,772,240,82308,2743.6
229,1,770,208,82309,2743.633333
230,1,768,180,82310,2743.666667
231,1,765,155,82311,2743.7
232,1,765,135,82312,2743.733333
233,1,765,135,82313,2743.766667
234,1,762,118,82314,2743.8
235,1,762,102,82315,2743.833333
236,1,760,90,82316,2743.866667
237,1,758,80,82317,2743.9
238,1,758,70,82318,2743.933333
239,1,758,70,82319,2743.966667
240,1,755,62,82320,2744.0
241,1,755,58,82321,2744.033333
242,1,752,52,82322,2744.066667
243,1,752,50,82323,2744.1
244,1,752,48,82324,2744.133333
245,1,752,48,82325,2744.166667
246,1,750,48,82326,2744.2
247,1,750,48,82327,2744.233333
248,1,750,50,82328,2744.266667
249,1,750,52,82329,2744.3
250,1,748,58,82330,2744.333333
251,1,748,58,82331,2744.366667
252,1,748,62,82332,2744.4
253,1,748,70,82333,2744.433333
254,1,748,75,82334,2744.466667
255,1,748,85,82335,2744.5
256,1,748,92,82336,2744.533333
257,1,748,92,82337,2744.566667
258,1,745,102,82338,2744.6
259,1,745,112,82339,2744.633333
260,1,745,122,82340,2744.666667
261,1,750,135,82341,2744.7
262,1,770,132,82342,2744.733333
263,1,770,132,82343,2744.766667
264,1,785,130,82344,2744.8
265,1,795,130,82345,2744.833333
266,1,805,132,82346,2744.866667
267,1,812,135,82347,2744.9
268,1,820,138,82348,2744.933333
269,1,820,138,82349,2744.966667
270,1,825,142,82350,2745.0
271,1,832,148,82351,2745.033333
272,1,835,155,82352,2745.066667
273,1,842,162,82353,2745.1
274,1,845,172,82354,2745.133333
275,1,845,172,82355,2745.166667
276,1,850,182,82356,2745.2
277,1,852,192,82357,2745.233333
278,1,858,202,82358,2745.266667
279,1,860,218,82359,2745.3
280,1,862,230,82360,2745.333333
281,1,862,230,82361,2745.366667
282,1,865,245,82362,2745.4
283,1,868,260,82363,2745.433333
284,1,868,275,82364,2745.466667
285,1,870,295,82365,2745.5
286,1,872,312,82366,2745.533333
287,1,872,312,82367,2745.566667
288,1,872,330,82368,2745.6
289,1,865,388,82369,2745.633333
290,1,850.0,330.0,82370,2745.666667
291,1,835,272,82371,2745.7
292,1,828,260,82372,2745.733333
293,1,828,260,82373,2745.766667
294,1,822,252,82374,2745.8
295,1,820,248,82375,2745.833333
296,1,815,245,82376,2745.866667
297,1,815,245,82377,2745.9
