Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,85740,2858.0
1,0,0,0,85741,2858.033333
2,0,0,0,85742,2858.066667
3,0,0,0,85743,2858.1
4,0,0,0,85744,2858.133333
5,0,0,0,85745,2858.166667
6,1,662,272,85746,2858.2
7,1,660,272,85747,2858.233333
8,1,658,275,85748,2858.266667
9,1,656.5,276.5,85749,2858.3
10,1,655,278,85750,2858.333333
11,1,688,298,85751,2858.366667
12,0,0,0,85752,2858.4
13,0,0,0,85753,2858.433333
14,0,0,0,85754,2858.466667
15,0,0,0,85755,2858.5
16,0,0,0,85756,2858.533333
17,0,0,0,85757,2858.566667
18,0,0,0,85758,2858.6
19,1,602,315,85759,2858.633333
20,1,670,300,85760,2858.666667
21,1,655,288,85761,2858.7
22,1,652,285,85762,2858.733333
23,1,652,285,85763,2858.766667
24,1,655,285,85764,2858.8
25,1,655,285,85765,2858.833333
26,1,655,285,85766,2858.866667
27,1,655,285,85767,2858.9
28,1,652,285,85768,2858.933333
29,1,652,285,85769,2858.966667
30,1,655,285,85770,2859.0
31,1,652,285,85771,2859.033333
32,1,655,285,85772,2859.066667
33,1,655,285,85773,2859.1
34,1,655,285,85774,2859.133333
35,1,655,285,85775,2859.166667
36,1,658,285,85776,2859.2
37,1,658,280,85777,2859.233333
38,1,630.333,348.333,85778,2859.266667
39,1,602.667,416.667,85779,2859.3
40,1,575,485,85780,2859.333333
41,1,575,488,85781,2859.366667
42,1,607.333,420.333,85782,2859.4
43,1,639.667,352.667,85783,2859.433333
44,1,672,285,85784,2859.466667
45,1,672,290,85785,2859.5
46,1,675,290,85786,2859.533333
47,1,675,290,85787,2859.566667
48,0,0,0,85788,2859.6
49,0,0,0,85789,2859.633333
50,0,0,0,85790,2859.666667
51,0,0,0,85791,2859.7
52,0,0,0,85792,2859.733333
53,0,0,0,85793,2859.766667
54,0,0,0,85794,2859.8
55,0,0,0,85795,2859.833333
56,0,0,0,85796,2859.866667
57,1,645,338,85797,2859.9
58,1,642,340,85798,2859.933333
59,1,642,340,85799,2859.966667
60,1,685,302,85800,2860.0
61,1,685,302,85801,2860.033333
62,1,685,302,85802,2860.066667
63,1,685,305,85803,2860.1
64,1,685,305,85804,2860.133333
65,1,685,305,85805,2860.166667
66,1,685,308,85806,2860.2
67,1,685,308,85807,2860.233333
68,1,682,308,85808,2860.266667
69,1,682,308,85809,2860.3
70,1,682,308,85810,2860.333333
71,1,682,308,85811,2860.366667
72,1,642.0,364.667,85812,2860.4
73,1,602.0,421.333,85813,2860.433333
74,1,562,478,85814,2860.466667
75,1,598.0,418.0,85815,2860.5
76,1,634.0,358.0,85816,2860.533333
77,1,670,298,85817,2860.566667
78,1,670,298,85818,2860.6
79,1,670,298,85819,2860.633333
80,1,670,298,85820,2860.666667
81,1,670,298,85821,2860.7
82,1,668,298,85822,2860.733333
83,1,668,298,85823,2860.766667
84,1,668,300,85824,2860.8
85,1,668,298,85825,2860.833333
86,1,668,298,85826,2860.866667
87,1,668.0,298.0,85827,2860.9
88,1,668.0,298.0,85828,2860.933333
89,1,668.0,298.0,85829,2860.966667
90,1,668,298,85830,2861.0
91,1,668,298,85831,2861.033333
92,1,668,298,85832,2861.066667
93,0,0,0,85833,2861.1
94,0,0,0,85834,2861.133333
95,0,0,0,85835,2861.166667
96,0,0,0,85836,2861.2
97,0,0,0,85837,2861.233333
98,0,0,0,85838,2861.266667
99,0,0,0,85839,2861.3
100,0,0,0,85840,2861.333333
101,0,0,0,85841,2861.366667
102,1,670,300,85842,2861.4
103,1,668,298,85843,2861.433333
104,1,668,298,85844,2861.466667
105,1,618.0,375.0,85845,2861.5
106,1,568,452,85846,2861.533333
107,1,568,452,85847,2861.566667
108,1,585.333,425.833,85848,2861.6
109,1,602.667,399.667,85849,2861.633333
110,1,620.0,373.5,85850,2861.666667
111,1,637.333,347.333,85851,2861.7
112,1,654.667,321.167,85852,2861.733333
113,1,672,295,85853,2861.766667
114,1,654.6,332.4,85854,2861.8
115,1,637.2,369.8,85855,2861.833333
116,1,619.8,407.2,85856,2861.866667
117,1,602.4,444.6,85857,2861.9
118,1,585,482,85858,2861.933333
119,1,585,485,85859,2861.966667
120,1,585.0,480.0,85860,2862.0
121,1,585.0,475.0,85861,2862.033333
122,1,585,470,85862,2862.066667
123,1,585,490,85863,2862.1
124,1,590,472,85864,2862.133333
125,0,0,0,85865,2862.166667
