Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,595,298,39630,1321.0
1,1,598,298,39631,1321.033333
2,1,598,298,39632,1321.066667
3,1,621.5,343.0,39633,1321.1
4,1,645,388,39634,1321.133333
5,1,645,388,39635,1321.166667
6,1,723.25,395.5,39636,1321.2
7,1,801.5,403.0,39637,1321.233333
8,1,879.75,410.5,39638,1321.266667
9,1,958,418,39639,1321.3
10,0,0,0,39640,1321.333333
11,0,0,0,39641,1321.366667
12,0,0,0,39642,1321.4
13,0,0,0,39643,1321.433333
14,0,0,0,39644,1321.466667
15,0,0,0,39645,1321.5
16,1,610,290,39646,1321.533333
17,1,610,292,39647,1321.566667
18,1,580,302,39648,1321.6
19,1,575,308,39649,1321.633333
20,1,565,312,39650,1321.666667
21,1,560,322,39651,1321.7
22,1,548,318,39652,1321.733333
23,1,580,308,39653,1321.766667
24,1,639.0,356.5,39654,1321.8
25,1,698,405,39655,1321.833333
26,1,700.0,393.5,39656,1321.866667
27,1,702,382,39657,1321.9
28,1,695,370,39658,1321.933333
29,1,695,370,39659,1321.966667
30,1,680,370,39660,1322.0
31,1,675,350,39661,1322.033333
32,1,662,340,39662,1322.066667
33,1,652,340,39663,1322.1
34,1,640,330,39664,1322.133333
35,1,640,330,39665,1322.166667
36,1,660,368,39666,1322.2
37,1,630,338,39667,1322.233333
38,1,660,378,39668,1322.266667
39,1,640,365,39669,1322.3
40,1,643.333,373.333,39670,1322.333333
41,1,646.667,381.667,39671,1322.366667
42,1,650,390,39672,1322.4
43,1,660,405,39673,1322.433333
44,1,674.0,425.0,39674,1322.466667
45,1,688,445,39675,1322.5
46,1,685,452,39676,1322.533333
47,1,685,452,39677,1322.566667
48,1,690,458,39678,1322.6
49,1,702,480,39679,1322.633333
50,1,708,488,39680,1322.666667
51,1,689.75,479.75,39681,1322.7
52,1,671.5,471.5,39682,1322.733333
53,1,653.25,463.25,39683,1322.766667
54,1,635,455,39684,1322.8
55,1,638,452,39685,1322.833333
56,1,638,448,39686,1322.866667
57,1,638,448,39687,1322.9
58,1,635,445,39688,1322.933333
59,1,642.5,453.75,39689,1322.966667
60,1,650.0,462.5,39690,1323.0
61,1,657.5,471.25,39691,1323.033333
62,1,665,480,39692,1323.066667
63,1,718,482,39693,1323.1
64,1,720,482,39694,1323.133333
