Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,560,320,62250,2075.0
1,1,560,318,62251,2075.033333
2,1,560,318,62252,2075.066667
3,0,0,0,62253,2075.1
4,0,0,0,62254,2075.133333
5,0,0,0,62255,2075.166667
6,0,0,0,62256,2075.2
7,0,0,0,62257,2075.233333
8,0,0,0,62258,2075.266667
9,1,558,308,62259,2075.3
10,1,558,308,62260,2075.333333
11,1,558,308,62261,2075.366667
12,1,558.0,313.5,62262,2075.4
13,1,558.0,319.0,62263,2075.433333
14,1,558.0,324.5,62264,2075.466667
15,1,558,330,62265,2075.5
16,1,555,330,62266,2075.533333
17,1,552,330,62267,2075.566667
18,1,552,335,62268,2075.6
19,1,552,335,62269,2075.633333
20,1,555,305,62270,2075.666667
21,1,548,335,62271,2075.7
22,1,548,332,62272,2075.733333
23,1,548,330,62273,2075.766667
24,0,0,0,62274,2075.8
25,0,0,0,62275,2075.833333
26,0,0,0,62276,2075.866667
27,0,0,0,62277,2075.9
28,0,0,0,62278,2075.933333
29,0,0,0,62279,2075.966667
30,1,670,490,62280,2076.0
31,1,675,490,62281,2076.033333
32,1,678,492,62282,2076.066667
33,1,645.5,452.0,62283,2076.1
34,1,613.0,412.0,62284,2076.133333
35,1,580.5,372.0,62285,2076.166667
36,1,548,332,62286,2076.2
37,1,548,332,62287,2076.233333
38,1,548,332,62288,2076.266667
39,1,609.0,411.0,62289,2076.3
40,1,670,490,62290,2076.333333
41,1,609.0,411.0,62291,2076.366667
42,1,548,332,62292,2076.4
43,1,545,332,62293,2076.433333
44,1,545,332,62294,2076.466667
45,1,545,335,62295,2076.5
46,1,545,335,62296,2076.533333
47,1,548,338,62297,2076.566667
48,1,549.333,339.333,62298,2076.6
49,1,550.667,340.667,62299,2076.633333
50,1,552,342,62300,2076.666667
51,0,0,0,62301,2076.7
52,0,0,0,62302,2076.733333
53,0,0,0,62303,2076.766667
54,0,0,0,62304,2076.8
55,0,0,0,62305,2076.833333
56,0,0,0,62306,2076.866667
57,0,0,0,62307,2076.9
58,0,0,0,62308,2076.933333
59,0,0,0,62309,2076.966667
60,0,0,0,62310,2077.0
61,0,0,0,62311,2077.033333
62,0,0,0,62312,2077.066667
63,0,0,0,62313,2077.1
64,0,0,0,62314,2077.133333
65,0,0,0,62315,2077.166667
66,0,0,0,62316,2077.2
67,0,0,0,62317,2077.233333
68,0,0,0,62318,2077.266667
69,0,0,0,62319,2077.3
70,0,0,0,62320,2077.333333
71,0,0,0,62321,2077.366667
72,0,0,0,62322,2077.4
73,0,0,0,62323,2077.433333
74,0,0,0,62324,2077.466667
75,1,615,300,62325,2077.5
76,1,562,320,62326,2077.533333
77,1,610,298,62327,2077.566667
78,1,595.0,296.0,62328,2077.6
79,1,580.0,294.0,62329,2077.633333
80,1,565.0,292.0,62330,2077.666667
81,1,550,290,62331,2077.7
82,1,548,290,62332,2077.733333
83,1,550,290,62333,2077.766667
84,1,548,290,62334,2077.8
85,0,0,0,62335,2077.833333
86,0,0,0,62336,2077.866667
87,0,0,0,62337,2077.9
88,0,0,0,62338,2077.933333
89,0,0,0,62339,2077.966667
90,0,0,0,62340,2078.0
91,0,0,0,62341,2078.033333
92,0,0,0,62342,2078.066667
93,0,0,0,62343,2078.1
94,0,0,0,62344,2078.133333
95,0,0,0,62345,2078.166667
96,0,0,0,62346,2078.2
97,0,0,0,62347,2078.233333
98,0,0,0,62348,2078.266667
99,0,0,0,62349,2078.3
100,0,0,0,62350,2078.333333
101,0,0,0,62351,2078.366667
102,0,0,0,62352,2078.4
103,1,612,428,62353,2078.433333
104,1,598,408,62354,2078.466667
105,1,585,385,62355,2078.5
106,1,585,382,62356,2078.533333
107,1,572.5,365.0,62357,2078.566667
108,1,560,348,62358,2078.6
109,1,552,335,62359,2078.633333
110,1,542,325,62360,2078.666667
111,1,538,318,62361,2078.7
112,1,538,318,62362,2078.733333
113,1,528,310,62363,2078.766667
114,1,522,308,62364,2078.8
115,1,518,302,62365,2078.833333
116,1,510,300,62366,2078.866667
117,1,508,300,62367,2078.9
118,1,508,298,62368,2078.933333
119,1,502,300,62369,2078.966667
120,1,500,302,62370,2079.0
121,1,495,305,62371,2079.033333
122,1,490,310,62372,2079.066667
123,1,490,318,62373,2079.1
124,1,488,315,62374,2079.133333
125,1,485,320,62375,2079.166667
126,1,482,328,62376,2079.2
127,1,508,312,62377,2079.233333
128,1,528,288,62378,2079.266667
129,1,543.667,275.333,62379,2079.3
130,1,559.333,262.667,62380,2079.333333
131,1,575,250,62381,2079.366667
132,1,595,238,62382,2079.4
