Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,642,345,42480,1416.0
1,0,0,0,42481,1416.033333
2,0,0,0,42482,1416.066667
3,1,652,332,42483,1416.1
4,1,655,330,42484,1416.133333
5,1,655,330,42485,1416.166667
6,0,0,0,42486,1416.2
7,1,652,325,42487,1416.233333
8,1,650,328,42488,1416.266667
9,1,645,335,42489,1416.3
10,1,642,338,42490,1416.333333
11,1,642,338,42491,1416.366667
12,1,650,305,42492,1416.4
13,1,650,305,42493,1416.433333
14,1,650,305,42494,1416.466667
15,1,750,462,42495,1416.5
16,1,750,462,42496,1416.533333
17,1,750,462,42497,1416.566667
18,1,652,305,42498,1416.6
19,1,650,302,42499,1416.633333
20,1,652,302,42500,1416.666667
21,1,650,302,42501,1416.7
22,1,652,302,42502,1416.733333
23,1,650,300,42503,1416.766667
24,1,652,302,42504,1416.8
25,1,648,302,42505,1416.833333
26,1,652,302,42506,1416.866667
27,0,0,0,42507,1416.9
28,0,0,0,42508,1416.933333
29,0,0,0,42509,1416.966667
30,1,582,308,42510,1417.0
31,0,0,0,42511,1417.033333
32,1,598,338,42512,1417.066667
33,1,595,332,42513,1417.1
34,1,600,332,42514,1417.133333
35,1,592,305,42515,1417.166667
36,1,600,330,42516,1417.2
37,1,605,330,42517,1417.233333
38,1,598,308,42518,1417.266667
39,1,598,308,42519,1417.3
40,1,600,308,42520,1417.333333
41,1,600,308,42521,1417.366667
42,0,0,0,42522,1417.4
43,0,0,0,42523,1417.433333
44,0,0,0,42524,1417.466667
45,0,0,0,42525,1417.5
46,0,0,0,42526,1417.533333
47,0,0,0,42527,1417.566667
48,1,748,422,42528,1417.6
49,0,0,0,42529,1417.633333
50,1,402,45,42530,1417.666667
51,1,660,290,42531,1417.7
52,1,750,418,42532,1417.733333
53,1,750,415,42533,1417.766667
54,1,660,288,42534,1417.8
55,1,660,288,42535,1417.833333
56,1,658,285,42536,1417.866667
57,0,0,0,42537,1417.9
58,0,0,0,42538,1417.933333
59,0,0,0,42539,1417.966667
60,1,750,415,42540,1418.0
61,1,748,410,42541,1418.033333
62,0,0,0,42542,1418.066667
63,1,660,288,42543,1418.1
64,1,662,288,42544,1418.133333
65,1,662,288,42545,1418.166667
66,1,665,282,42546,1418.2
67,1,670,275,42547,1418.233333
68,1,670,275,42548,1418.266667
69,1,670,278,42549,1418.3
70,1,675,280,42550,1418.333333
71,1,675,280,42551,1418.366667
72,1,675,282,42552,1418.4
73,1,678,290,42553,1418.433333
74,1,678,295,42554,1418.466667
75,1,680,302,42555,1418.5
76,1,682,308,42556,1418.533333
77,1,680,310,42557,1418.566667
78,1,682,318,42558,1418.6
79,1,682,328,42559,1418.633333
80,1,685,338,42560,1418.666667
81,1,685,350,42561,1418.7
82,1,685,362,42562,1418.733333
83,1,685,365,42563,1418.766667
84,1,685,378,42564,1418.8
85,1,685,388,42565,1418.833333
86,1,695,320,42566,1418.866667
87,1,700,278,42567,1418.9
88,1,705,242,42568,1418.933333
89,1,705,240,42569,1418.966667
90,1,710,208,42570,1419.0
91,1,712,185,42571,1419.033333
92,1,715,162,42572,1419.066667
93,1,718,145,42573,1419.1
94,1,722,130,42574,1419.133333
95,1,722,130,42575,1419.166667
96,1,725,118,42576,1419.2
97,1,725,108,42577,1419.233333
98,1,728,100,42578,1419.266667
99,1,730,95,42579,1419.3
100,1,732,90,42580,1419.333333
101,1,732,88,42581,1419.366667
102,1,735,85,42582,1419.4
103,1,735,85,42583,1419.433333
104,1,738,82,42584,1419.466667
105,1,740,85,42585,1419.5
106,1,740,85,42586,1419.533333
107,1,742,85,42587,1419.566667
108,1,742,88,42588,1419.6
109,1,745,92,42589,1419.633333
110,1,745,98,42590,1419.666667
111,1,748,105,42591,1419.7
112,1,750,112,42592,1419.733333
113,1,748,112,42593,1419.766667
114,1,750,120,42594,1419.8
115,1,752,128,42595,1419.833333
116,0,0,0,42596,1419.866667
117,1,675,230,42597,1419.9
118,1,650,262,42598,1419.933333
119,1,652,258,42599,1419.966667
120,1,625,300,42600,1420.0
121,1,605,325,42601,1420.033333
122,1,582,352,42602,1420.066667
123,1,568,380,42603,1420.1
124,1,552,402,42604,1420.133333
125,1,552,402,42605,1420.166667
126,1,540,428,42606,1420.2
127,1,525,448,42607,1420.233333
