Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,690,302,99510,3317.0
1,1,688,302,99511,3317.033333
2,1,688,302,99512,3317.066667
3,1,630,310,99513,3317.1
4,1,635,305,99514,3317.133333
5,1,632,308,99515,3317.166667
6,1,640,335,99516,3317.2
7,1,640,328,99517,3317.233333
8,1,642,328,99518,3317.266667
9,0,0,0,99519,3317.3
10,1,578,475,99520,3317.333333
11,1,575,475,99521,3317.366667
12,1,642,322,99522,3317.4
13,1,640,322,99523,3317.433333
14,1,640,330,99524,3317.466667
15,1,638,328,99525,3317.5
16,1,578,470,99526,3317.533333
17,1,578,468,99527,3317.566667
18,1,630,328,99528,3317.6
19,1,405,42,99529,3317.633333
20,1,405,42,99530,3317.666667
21,1,405,45,99531,3317.7
22,1,405,42,99532,3317.733333
23,1,402,45,99533,3317.766667
24,1,405,42,99534,3317.8
25,1,402,42,99535,3317.833333
26,1,402,45,99536,3317.866667
27,0,0,0,99537,3317.9
28,0,0,0,99538,3317.933333
29,0,0,0,99539,3317.966667
30,0,0,0,99540,3318.0
31,0,0,0,99541,3318.033333
32,0,0,0,99542,3318.066667
33,1,630,340,99543,3318.1
34,1,630,332,99544,3318.133333
35,1,630,332,99545,3318.166667
36,1,628,332,99546,3318.2
37,1,630,330,99547,3318.233333
38,0,0,0,99548,3318.266667
39,0,0,0,99549,3318.3
40,0,0,0,99550,3318.333333
41,0,0,0,99551,3318.366667
42,0,0,0,99552,3318.4
43,1,585,420,99553,3318.433333
44,1,585,420,99554,3318.466667
45,0,0,0,99555,3318.5
46,0,0,0,99556,3318.533333
47,0,0,0,99557,3318.566667
48,0,0,0,99558,3318.6
49,1,588,415,99559,3318.633333
50,1,585,412,99560,3318.666667
51,1,660,290,99561,3318.7
52,1,655,285,99562,3318.733333
53,1,655,285,99563,3318.766667
54,1,650,280,99564,3318.8
55,1,642,280,99565,3318.833333
56,1,635,280,99566,3318.866667
57,1,630,285,99567,3318.9
58,1,625,288,99568,3318.933333
59,1,625,288,99569,3318.966667
60,1,618,292,99570,3319.0
61,1,610,300,99571,3319.033333
62,1,608,305,99572,3319.066667
63,1,602,312,99573,3319.1
64,1,598,322,99574,3319.133333
65,1,598,322,99575,3319.166667
66,1,592,332,99576,3319.2
67,1,588,342,99577,3319.233333
68,1,582,355,99578,3319.266667
69,1,578,368,99579,3319.3
70,1,575,372,99580,3319.333333
71,1,575,372,99581,3319.366667
72,1,570,352,99582,3319.4
73,1,570,342,99583,3319.433333
74,1,565,332,99584,3319.466667
75,1,565,322,99585,3319.5
76,1,568,318,99586,3319.533333
77,1,568,315,99587,3319.566667
78,1,565,312,99588,3319.6
79,1,562,308,99589,3319.633333
80,1,562,305,99590,3319.666667
81,1,562,305,99591,3319.7
82,1,562,305,99592,3319.733333
83,1,562,305,99593,3319.766667
84,1,562,305,99594,3319.8
85,1,562,308,99595,3319.833333
86,1,562,310,99596,3319.866667
87,1,562,318,99597,3319.9
88,1,562,322,99598,3319.933333
89,1,562,322,99599,3319.966667
90,1,562,330,99600,3320.0
91,1,562,338,99601,3320.033333
92,1,565,345,99602,3320.066667
93,1,405,48,99603,3320.1
94,1,405,42,99604,3320.133333
95,1,405,42,99605,3320.166667
96,0,0,0,99606,3320.2
97,1,632,250,99607,3320.233333
98,1,655,218,99608,3320.266667
99,1,675,182,99609,3320.3
100,1,690,160,99610,3320.333333
101,1,690,160,99611,3320.366667
102,1,710,132,99612,3320.4
103,1,728,112,99613,3320.433333
104,1,740,92,99614,3320.466667
105,1,755,78,99615,3320.5
106,1,768,65,99616,3320.533333
107,1,768,65,99617,3320.566667
108,1,780,55,99618,3320.6
109,1,790,45,99619,3320.633333
110,1,802,38,99620,3320.666667
111,1,812,32,99621,3320.7
112,1,822,30,99622,3320.733333
113,1,822,30,99623,3320.766667
114,1,832,28,99624,3320.8
115,1,842,28,99625,3320.833333
116,1,850,28,99626,3320.866667
117,1,860,32,99627,3320.9
118,1,870,35,99628,3320.933333
119,1,870,35,99629,3320.966667
120,1,878,42,99630,3321.0
121,1,885,48,99631,3321.033333
122,1,892,58,99632,3321.066667
123,1,900,70,99633,3321.1
124,1,905,80,99634,3321.133333
125,1,905,80,99635,3321.166667
126,1,912,95,99636,3321.2
127,1,918,110,99637,3321.233333
128,1,922,125,99638,3321.266667
129,1,928,142,99639,3321.3
130,1,932,160,99640,3321.333333
131,1,932,160,99641,3321.366667
132,1,938,180,99642,3321.4
133,1,940,200,99643,3321.433333
134,1,945,218,99644,3321.466667
135,1,950,242,99645,3321.5
136,1,952,262,99646,3321.533333
137,1,952,265,99647,3321.566667
138,1,955,288,99648,3321.6
139,1,958,310,99649,3321.633333
140,1,962,335,99650,3321.666667
141,1,965,358,99651,3321.7
142,1,968,380,99652,3321.733333
143,1,968,380,99653,3321.766667
144,1,970,408,99654,3321.8
145,1,970,430,99655,3321.833333
146,1,972,458,99656,3321.866667
147,1,975,485,99657,3321.9
148,1,978,508,99658,3321.933333
149,1,978,510,99659,3321.966667
150,1,980,535,99660,3322.0
151,1,982,560,99661,3322.033333
152,1,982,585,99662,3322.066667
153,1,982,610,99663,3322.1
154,1,985,612,99664,3322.133333
155,1,985,612,99665,3322.166667
156,1,982,605,99666,3322.2
157,1,982,602,99667,3322.233333
158,1,982,598,99668,3322.266667
159,1,982,600,99669,3322.3
160,1,982,600,99670,3322.333333
161,1,982,600,99671,3322.366667
162,1,980,602,99672,3322.4
163,1,980,605,99673,3322.433333
164,1,980,610,99674,3322.466667
165,1,980,618,99675,3322.5
166,1,978,615,99676,3322.533333
167,1,978,615,99677,3322.566667
168,1,978,615,99678,3322.6
169,1,978,612,99679,3322.633333
170,1,975,615,99680,3322.666667
171,1,975,618,99681,3322.7
172,1,972,618,99682,3322.733333
173,1,972,618,99683,3322.766667
174,1,402,45,99684,3322.8
175,0,0,0,99685,3322.833333
176,1,402,45,99686,3322.866667
177,1,592,298,99687,3322.9
178,0,0,0,99688,3322.933333
179,0,0,0,99689,3322.966667
180,1,402,45,99690,3323.0
181,1,598,298,99691,3323.033333
182,1,595,298,99692,3323.066667
183,1,405,45,99693,3323.1
184,1,405,42,99694,3323.133333
185,1,405,42,99695,3323.166667
186,1,970,612,99696,3323.2
187,1,970,612,99697,3323.233333
188,1,970,615,99698,3323.266667
189,1,555,272,99699,3323.3
190,1,978,625,99700,3323.333333
191,1,980,625,99701,3323.366667
192,1,405,48,99702,3323.4
193,1,405,42,99703,3323.433333
194,1,405,42,99704,3323.466667
195,1,405,45,99705,3323.5
196,1,405,42,99706,3323.533333
197,1,405,42,99707,3323.566667
198,1,405,42,99708,3323.6
199,1,408,45,99709,3323.633333
200,1,405,42,99710,3323.666667
201,1,408,42,99711,3323.7
202,1,408,45,99712,3323.733333
203,1,405,42,99713,3323.766667
204,1,1050,390,99714,3323.8
205,1,1048,388,99715,3323.833333
206,0,0,0,99716,3323.866667
207,1,408,45,99717,3323.9
208,1,408,45,99718,3323.933333
209,0,0,0,99719,3323.966667
210,1,405,45,99720,3324.0
