Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,670,298,76050,2535.0
1,1,670,298,76051,2535.033333
2,1,670,298,76052,2535.066667
3,0,0,0,76053,2535.1
4,0,0,0,76054,2535.133333
5,0,0,0,76055,2535.166667
6,0,0,0,76056,2535.2
7,0,0,0,76057,2535.233333
8,0,0,0,76058,2535.266667
9,0,0,0,76059,2535.3
10,0,0,0,76060,2535.333333
11,0,0,0,76061,2535.366667
12,0,0,0,76062,2535.4
13,0,0,0,76063,2535.433333
14,0,0,0,76064,2535.466667
15,0,0,0,76065,2535.5
16,0,0,0,76066,2535.533333
17,0,0,0,76067,2535.566667
18,0,0,0,76068,2535.6
19,0,0,0,76069,2535.633333
20,0,0,0,76070,2535.666667
21,0,0,0,76071,2535.7
22,0,0,0,76072,2535.733333
23,0,0,0,76073,2535.766667
24,0,0,0,76074,2535.8
25,0,0,0,76075,2535.833333
26,0,0,0,76076,2535.866667
27,0,0,0,76077,2535.9
28,0,0,0,76078,2535.933333
29,0,0,0,76079,2535.966667
30,0,0,0,76080,2536.0
31,0,0,0,76081,2536.033333
32,0,0,0,76082,2536.066667
33,0,0,0,76083,2536.1
34,0,0,0,76084,2536.133333
35,1,582,470,76085,2536.166667
36,1,585,470,76086,2536.2
37,1,585,470,76087,2536.233333
38,0,0,0,76088,2536.266667
39,0,0,0,76089,2536.3
40,0,0,0,76090,2536.333333
41,0,0,0,76091,2536.366667
42,0,0,0,76092,2536.4
43,0,0,0,76093,2536.433333
44,0,0,0,76094,2536.466667
45,0,0,0,76095,2536.5
46,0,0,0,76096,2536.533333
47,0,0,0,76097,2536.566667
48,0,0,0,76098,2536.6
49,0,0,0,76099,2536.633333
50,0,0,0,76100,2536.666667
51,0,0,0,76101,2536.7
52,0,0,0,76102,2536.733333
53,0,0,0,76103,2536.766667
54,1,580,388,76104,2536.8
55,1,580,388,76105,2536.833333
56,1,582,380,76106,2536.866667
57,1,575,382,76107,2536.9
58,1,575,380,76108,2536.933333
59,1,575,382,76109,2536.966667
60,1,580,385,76110,2537.0
61,1,580,385,76111,2537.033333
62,1,582,388,76112,2537.066667
63,1,580,385,76113,2537.1
64,1,580,385,76114,2537.133333
65,1,580,382,76115,2537.166667
66,1,601.25,360.25,76116,2537.2
67,1,622.5,338.5,76117,2537.233333
68,1,643.75,316.75,76118,2537.266667
69,1,665,295,76119,2537.3
70,1,658,295,76120,2537.333333
71,1,652,288,76121,2537.366667
72,1,650,288,76122,2537.4
73,1,650,288,76123,2537.433333
74,1,642,290,76124,2537.466667
75,1,638,292,76125,2537.5
76,1,632,295,76126,2537.533333
77,1,628,300,76127,2537.566667
78,1,622,305,76128,2537.6
79,1,622,305,76129,2537.633333
80,1,618,310,76130,2537.666667
81,1,612,318,76131,2537.7
82,1,608,328,76132,2537.733333
83,1,605,338,76133,2537.766667
84,1,600,348,76134,2537.8
85,1,600,348,76135,2537.833333
86,1,595,360,76136,2537.866667
87,1,592,372,76137,2537.9
88,1,590,385,76138,2537.933333
89,1,598,332,76139,2537.966667
90,1,580,318,76140,2538.0
91,1,580,318,76141,2538.033333
92,1,628,232,76142,2538.066667
93,1,640,192,76143,2538.1
94,1,650,165,76144,2538.133333
95,1,658,140,76145,2538.166667
96,1,662,120,76146,2538.2
97,1,662,120,76147,2538.233333
98,1,670,100,76148,2538.266667
99,1,675,85,76149,2538.3
100,1,682,72,76150,2538.333333
101,1,685,62,76151,2538.366667
102,1,690,52,76152,2538.4
103,1,690,52,76153,2538.433333
104,1,695,48,76154,2538.466667
105,1,700,40,76155,2538.5
106,1,702,38,76156,2538.533333
107,1,708,35,76157,2538.566667
108,1,710,32,76158,2538.6
109,1,710,32,76159,2538.633333
110,1,712,32,76160,2538.666667
111,1,718,35,76161,2538.7
112,1,722,38,76162,2538.733333
113,1,725,40,76163,2538.766667
114,1,728,45,76164,2538.8
115,1,728,45,76165,2538.833333
116,1,730,50,76166,2538.866667
117,1,735,58,76167,2538.9
118,1,738,65,76168,2538.933333
119,1,740,75,76169,2538.966667
120,1,742,82,76170,2539.0
121,1,742,82,76171,2539.033333
122,1,745,92,76172,2539.066667
123,1,748,102,76173,2539.1
124,1,748,115,76174,2539.133333
125,1,750,125,76175,2539.166667
126,1,752,138,76176,2539.2
127,1,752,135,76177,2539.233333
128,1,720,130,76178,2539.266667
129,1,698,125,76179,2539.3
130,1,678,122,76180,2539.333333
131,1,662,120,76181,2539.366667
132,1,650,118,76182,2539.4
133,1,648,118,76183,2539.433333
134,1,635,120,76184,2539.466667
135,1,625,122,76185,2539.5
136,1,612,125,76186,2539.533333
137,1,605,130,76187,2539.566667
138,1,595,135,76188,2539.6
139,1,595,135,76189,2539.633333
140,1,585,142,76190,2539.666667
141,1,578,150,76191,2539.7
142,1,570,160,76192,2539.733333
143,1,562,168,76193,2539.766667
144,1,555,180,76194,2539.8
145,1,555,180,76195,2539.833333
146,1,548,192,76196,2539.866667
147,1,542,205,76197,2539.9
148,1,535,220,76198,2539.933333
149,1,530,235,76199,2539.966667
150,1,522,252,76200,2540.0
151,1,518,268,76201,2540.033333
152,1,512,285,76202,2540.066667
153,1,508,305,76203,2540.1
154,1,502,322,76204,2540.133333
155,1,500,322,76205,2540.166667
156,1,522,315,76206,2540.2
157,1,568,280,76207,2540.233333
158,1,590,262,76208,2540.266667
159,1,612,245,76209,2540.3
160,1,628,235,76210,2540.333333
161,1,628,235,76211,2540.366667
162,1,642,228,76212,2540.4
163,1,655.0,220.0,76213,2540.433333
164,1,668,212,76214,2540.466667
165,1,675,218,76215,2540.5
166,1,685,215,76216,2540.533333
167,1,685,215,76217,2540.566667
168,1,692,218,76218,2540.6
169,1,700,218,76219,2540.633333
170,1,708,220,76220,2540.666667
171,1,712,228,76221,2540.7
172,1,718,230,76222,2540.733333
