Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,802,292,65760,2192.0
1,1,802,300,65761,2192.033333
2,1,795,302,65762,2192.066667
3,1,782,322,65763,2192.1
4,1,722,285,65764,2192.133333
5,1,720,285,65765,2192.166667
6,1,698,280,65766,2192.2
7,1,675,278,65767,2192.233333
8,1,650,275,65768,2192.266667
9,1,630,272,65769,2192.3
10,1,615,275,65770,2192.333333
11,1,615,275,65771,2192.366667
12,1,595,278,65772,2192.4
13,1,580,280,65773,2192.433333
14,1,562,285,65774,2192.466667
15,1,548,290,65775,2192.5
16,1,532,298,65776,2192.533333
17,1,532,298,65777,2192.566667
18,1,520,305,65778,2192.6
19,1,508,315,65779,2192.633333
20,1,492,322,65780,2192.666667
21,1,482,338,65781,2192.7
22,1,470,348,65782,2192.733333
23,1,468,348,65783,2192.766667
24,1,458,362,65784,2192.8
25,1,448,375,65785,2192.833333
26,1,435,390,65786,2192.866667
27,1,425,408,65787,2192.9
28,1,418,422,65788,2192.933333
29,1,418,422,65789,2192.966667
30,1,405,442,65790,2193.0
31,1,398,460,65791,2193.033333
32,1,388,480,65792,2193.066667
33,1,380,500,65793,2193.1
34,1,372,520,65794,2193.133333
35,1,372,520,65795,2193.166667
36,1,365,542,65796,2193.2
37,1,360,562,65797,2193.233333
38,1,352,585,65798,2193.266667
39,1,348,605,65799,2193.3
40,1,342,610,65800,2193.333333
41,1,342,610,65801,2193.366667
42,1,345,605,65802,2193.4
43,1,345,602,65803,2193.433333
44,1,345,602,65804,2193.466667
45,1,348,602,65805,2193.5
46,1,348,602,65806,2193.533333
47,1,348,602,65807,2193.566667
48,1,348,605,65808,2193.6
49,1,348,608,65809,2193.633333
50,1,345,612,65810,2193.666667
51,1,345,618,65811,2193.7
52,1,348,615,65812,2193.733333
53,1,350,615,65813,2193.766667
54,1,352,618,65814,2193.8
55,1,355,618,65815,2193.833333
56,1,355,620,65816,2193.866667
57,1,355,622,65817,2193.9
58,1,358,628,65818,2193.933333
59,1,358,625,65819,2193.966667
60,1,405,45,65820,2194.0
61,1,405,42,65821,2194.033333
62,1,405,42,65822,2194.066667
63,1,405,45,65823,2194.1
64,1,405,42,65824,2194.133333
65,1,405,42,65825,2194.166667
66,1,345,605,65826,2194.2
67,0,0,0,65827,2194.233333
68,1,405,42,65828,2194.266667
69,1,572,302,65829,2194.3
70,1,572,302,65830,2194.333333
71,1,572,302,65831,2194.366667
72,1,288,558,65832,2194.4
73,1,405,40,65833,2194.433333
74,1,275,542,65834,2194.466667
75,1,278,542,65835,2194.5
76,1,405,42,65836,2194.533333
77,1,405,42,65837,2194.566667
78,1,368,618,65838,2194.6
79,1,405,42,65839,2194.633333
80,1,405,42,65840,2194.666667
81,1,405,45,65841,2194.7
82,1,405,40,65842,2194.733333
83,1,405,42,65843,2194.766667
84,1,350,628,65844,2194.8
85,1,350,628,65845,2194.833333
86,1,350,628,65846,2194.866667
87,1,350,628,65847,2194.9
88,1,350,628,65848,2194.933333
89,1,350,625,65849,2194.966667
90,1,325,638,65850,2195.0
91,1,330,638,65851,2195.033333
92,1,405,42,65852,2195.066667
93,1,405,45,65853,2195.1
94,1,405,42,65854,2195.133333
95,1,405,42,65855,2195.166667
96,0,0,0,65856,2195.2
97,0,0,0,65857,2195.233333
98,1,402,45,65858,2195.266667
99,1,625,302,65859,2195.3
100,1,628,302,65860,2195.333333
101,1,630,302,65861,2195.366667
102,1,628,305,65862,2195.4
103,1,405,40,65863,2195.433333
104,1,402,45,65864,2195.466667
105,1,405,45,65865,2195.5
106,1,405,42,65866,2195.533333
107,1,405,42,65867,2195.566667
108,1,405,45,65868,2195.6
109,1,405,42,65869,2195.633333
110,1,405,42,65870,2195.666667
111,1,278,615,65871,2195.7
112,1,275,615,65872,2195.733333
113,1,275,615,65873,2195.766667
114,1,405,45,65874,2195.8
115,1,405,42,65875,2195.833333
116,1,402,45,65876,2195.866667
117,1,405,40,65877,2195.9
118,1,725,280,65878,2195.933333
119,1,405,42,65879,2195.966667
120,1,730,280,65880,2196.0
121,1,730,278,65881,2196.033333
122,1,730,275,65882,2196.066667
123,1,245,525,65883,2196.1
124,1,498,472,65884,2196.133333
125,1,498,472,65885,2196.166667
126,1,525,300,65886,2196.2
127,1,525,308,65887,2196.233333
128,1,400,60,65888,2196.266667
129,0,0,0,65889,2196.3
130,1,735,200,65890,2196.333333
131,1,732,200,65891,2196.366667
132,0,0,0,65892,2196.4
133,0,0,0,65893,2196.433333
134,0,0,0,65894,2196.466667
135,0,0,0,65895,2196.5
136,0,0,0,65896,2196.533333
137,0,0,0,65897,2196.566667
138,0,0,0,65898,2196.6
139,0,0,0,65899,2196.633333
140,0,0,0,65900,2196.666667
141,0,0,0,65901,2196.7
142,0,0,0,65902,2196.733333
143,0,0,0,65903,2196.766667
144,0,0,0,65904,2196.8
145,1,752,568,65905,2196.833333
146,0,0,0,65906,2196.866667
147,1,820,355,65907,2196.9
148,1,822,358,65908,2196.933333
149,1,822,358,65909,2196.966667
150,0,0,0,65910,2197.0
