Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,492,418,12900,430.0
1,1,495,420,12901,430.033333
2,1,471.75,330.0,12902,430.066667
3,1,448.5,240.0,12903,430.1
4,1,425.25,150.0,12904,430.133333
5,1,402,60,12905,430.166667
6,1,402.0,60.0,12906,430.2
7,1,402.0,60.0,12907,430.233333
8,1,402.0,60.0,12908,430.266667
9,1,402.0,60.0,12909,430.3
10,1,402.0,60.0,12910,430.333333
11,1,402,60,12911,430.366667
12,1,402.0,60.0,12912,430.4
13,1,402.0,60.0,12913,430.433333
14,1,402,60,12914,430.466667
15,1,401.333,60.0,12915,430.5
16,1,400.667,60.0,12916,430.533333
17,1,400,60,12917,430.566667
18,1,400.667,60.0,12918,430.6
19,1,401.333,60.0,12919,430.633333
20,1,402,60,12920,430.666667
21,1,457.75,47.5,12921,430.7
22,1,513.5,35.0,12922,430.733333
23,1,569.25,22.5,12923,430.766667
24,1,625,10,12924,430.8
25,1,609.333,9.333,12925,430.833333
26,1,593.667,8.667,12926,430.866667
27,1,578,8,12927,430.9
28,1,600.0,8.333,12928,430.933333
29,1,622.0,8.667,12929,430.966667
30,1,644.0,9.0,12930,431.0
31,1,666.0,9.333,12931,431.033333
32,1,688.0,9.667,12932,431.066667
33,1,710,10,12933,431.1
34,1,700.667,10.0,12934,431.133333
35,1,691.333,10.0,12935,431.166667
36,1,682,10,12936,431.2
37,1,762.0,9.6,12937,431.233333
38,1,842.0,9.2,12938,431.266667
39,1,922.0,8.8,12939,431.3
40,1,1002.0,8.4,12940,431.333333
41,1,1082,8,12941,431.366667
42,0,0,0,12942,431.4
43,0,0,0,12943,431.433333
44,0,0,0,12944,431.466667
45,0,0,0,12945,431.5
46,0,0,0,12946,431.533333
47,0,0,0,12947,431.566667
48,0,0,0,12948,431.6
49,0,0,0,12949,431.633333
50,0,0,0,12950,431.666667
51,1,405,60,12951,431.7
52,1,402.5,60.0,12952,431.733333
53,1,400,60,12953,431.766667
54,0,0,0,12954,431.8
55,0,0,0,12955,431.833333
56,0,0,0,12956,431.866667
57,0,0,0,12957,431.9
58,0,0,0,12958,431.933333
59,0,0,0,12959,431.966667
60,0,0,0,12960,432.0
61,1,852,685,12961,432.033333
62,1,850,678,12962,432.066667
63,1,848,668,12963,432.1
64,1,842,660,12964,432.133333
65,1,842,660,12965,432.166667
66,1,842,648,12966,432.2
67,1,835.0,638.0,12967,432.233333
68,1,828,628,12968,432.266667
69,1,825,618,12969,432.3
70,1,820.0,609.333,12970,432.333333
71,1,815.0,600.667,12971,432.366667
72,1,810,592,12972,432.4
73,1,802,580,12973,432.433333
74,1,795,568,12974,432.466667
75,1,788,555,12975,432.5
76,1,780,545,12976,432.533333
77,1,776.0,538.5,12977,432.566667
78,1,772,532,12978,432.6
79,1,762,520,12979,432.633333
80,1,752.0,507.5,12980,432.666667
81,1,742,495,12981,432.7
82,1,730,482,12982,432.733333
83,1,730,480,12983,432.766667
84,1,718,468,12984,432.8
85,1,705,452,12985,432.833333
86,1,692,435,12986,432.866667
87,1,678,422,12987,432.9
88,1,665,405,12988,432.933333
