Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,552,305,66120,2204.0
1,1,555,325,66121,2204.033333
2,1,552,332,66122,2204.066667
3,1,550,335,66123,2204.1
4,1,548,332,66124,2204.133333
5,1,548.0,332.0,66125,2204.166667
6,1,548,332,66126,2204.2
7,1,548,332,66127,2204.233333
8,1,545.0,328.5,66128,2204.266667
9,1,542,325,66129,2204.3
10,1,540,322,66130,2204.333333
11,1,540,322,66131,2204.366667
12,1,538,322,66132,2204.4
13,1,538,322,66133,2204.433333
14,1,540,325,66134,2204.466667
15,1,542,330,66135,2204.5
16,1,542,332,66136,2204.533333
17,1,542,332,66137,2204.566667
18,1,550,335,66138,2204.6
19,1,550,335,66139,2204.633333
20,1,550,338,66140,2204.666667
21,1,550,332,66141,2204.7
22,1,552,332,66142,2204.733333
23,1,552,332,66143,2204.766667
24,0,0,0,66144,2204.8
25,0,0,0,66145,2204.833333
26,0,0,0,66146,2204.866667
27,0,0,0,66147,2204.9
28,0,0,0,66148,2204.933333
29,0,0,0,66149,2204.966667
30,0,0,0,66150,2205.0
31,0,0,0,66151,2205.033333
32,0,0,0,66152,2205.066667
33,0,0,0,66153,2205.1
34,1,572,298,66154,2205.133333
35,1,572,295,66155,2205.166667
36,0,0,0,66156,2205.2
37,0,0,0,66157,2205.233333
38,0,0,0,66158,2205.266667
39,0,0,0,66159,2205.3
40,0,0,0,66160,2205.333333
41,0,0,0,66161,2205.366667
42,0,0,0,66162,2205.4
43,0,0,0,66163,2205.433333
44,0,0,0,66164,2205.466667
45,0,0,0,66165,2205.5
46,0,0,0,66166,2205.533333
47,0,0,0,66167,2205.566667
48,0,0,0,66168,2205.6
49,0,0,0,66169,2205.633333
50,0,0,0,66170,2205.666667
51,0,0,0,66171,2205.7
52,0,0,0,66172,2205.733333
53,0,0,0,66173,2205.766667
54,0,0,0,66174,2205.8
55,0,0,0,66175,2205.833333
56,0,0,0,66176,2205.866667
57,0,0,0,66177,2205.9
58,0,0,0,66178,2205.933333
59,0,0,0,66179,2205.966667
60,0,0,0,66180,2206.0
61,0,0,0,66181,2206.033333
62,0,0,0,66182,2206.066667
63,0,0,0,66183,2206.1
64,0,0,0,66184,2206.133333
65,0,0,0,66185,2206.166667
66,0,0,0,66186,2206.2
67,1,615,430,66187,2206.233333
68,1,612,428,66188,2206.266667
69,1,606.0,405.0,66189,2206.3
70,1,600,382,66190,2206.333333
71,1,600,382,66191,2206.366667
72,1,590,358,66192,2206.4
73,1,590,342,66193,2206.433333
74,1,588,330,66194,2206.466667
75,1,585,318,66195,2206.5
76,1,582,310,66196,2206.533333
77,1,580,308,66197,2206.566667
78,1,580,302,66198,2206.6
79,1,578,298,66199,2206.633333
80,1,575,292,66200,2206.666667
81,1,553.5,295.0,66201,2206.7
82,1,532,298,66202,2206.733333
83,1,532,300,66203,2206.766667
84,1,528,300,66204,2206.8
85,1,542.0,299.333,66205,2206.833333
86,1,556.0,298.667,66206,2206.866667
87,1,570,298,66207,2206.9
88,1,568,290,66208,2206.933333
89,1,568,290,66209,2206.966667
90,1,555,262,66210,2207.0
91,1,545,248,66211,2207.033333
92,1,538,230,66212,2207.066667
93,1,528,218,66213,2207.1
94,1,522,208,66214,2207.133333
95,1,522,208,66215,2207.166667
96,1,515,200,66216,2207.2
97,1,510,195,66217,2207.233333
98,1,502,190,66218,2207.266667
99,1,500,188,66219,2207.3
100,1,492,185,66220,2207.333333
101,1,492,185,66221,2207.366667
102,1,490,185,66222,2207.4
103,1,485,188,66223,2207.433333
104,1,480,190,66224,2207.466667
105,1,475,195,66225,2207.5
106,1,470,200,66226,2207.533333
107,1,468,200,66227,2207.566667
108,1,465,208,66228,2207.6
109,1,460,215,66229,2207.633333
110,1,458,225,66230,2207.666667
111,1,452,238,66231,2207.7
112,1,448,248,66232,2207.733333
113,1,448,248,66233,2207.766667
114,1,442,262,66234,2207.8
115,1,440,278,66235,2207.833333
116,1,435,292,66236,2207.866667
117,1,430,308,66237,2207.9
118,1,428,325,66238,2207.933333
119,1,428,325,66239,2207.966667
120,1,422,345,66240,2208.0
121,1,420,362,66241,2208.033333
122,1,418,380,66242,2208.066667
123,1,412,402,66243,2208.1
124,1,410,422,66244,2208.133333
125,1,410,422,66245,2208.166667
126,1,435,402,66246,2208.2
127,1,460,368,66247,2208.233333
128,1,478,342,66248,2208.266667
129,1,495,328,66249,2208.3
130,1,505,315,66250,2208.333333
131,1,505,315,66251,2208.366667
132,1,518,305,66252,2208.4
133,1,528,300,66253,2208.433333
134,1,535,295,66254,2208.466667
135,1,540,292,66255,2208.5
136,1,548,290,66256,2208.533333
137,1,548,290,66257,2208.566667
138,1,552,292,66258,2208.6
139,1,560,292,66259,2208.633333
140,1,562,295,66260,2208.666667
141,1,568,300,66261,2208.7
142,1,577.0,296.667,66262,2208.733333
143,1,586.0,293.333,66263,2208.766667
144,1,595,290,66264,2208.8
145,1,610,282,66265,2208.833333
146,1,615,285,66266,2208.866667
147,1,624.0,360.667,66267,2208.9
148,1,633.0,436.333,66268,2208.933333
149,1,642,512,66269,2208.966667
150,1,652,510,66270,2209.0
151,1,668,498,66271,2209.033333
152,1,668,482,66272,2209.066667
153,1,670.0,397.0,66273,2209.1
154,1,672,312,66274,2209.133333
155,1,672,312,66275,2209.166667
156,1,680,320,66276,2209.2
157,1,685,330,66277,2209.233333
158,1,690,340,66278,2209.266667
159,1,695,352,66279,2209.3
160,1,700,362,66280,2209.333333
161,1,700,365,66281,2209.366667
162,1,705,378,66282,2209.4
163,1,710,392,66283,2209.433333
164,1,715,408,66284,2209.466667
165,1,702,390,66285,2209.5
166,1,680,328,66286,2209.533333
167,1,678,325,66287,2209.566667
168,1,652,360,66288,2209.6
169,1,637.0,282.5,66289,2209.633333
170,1,622,205,66290,2209.666667
171,1,610,178,66291,2209.7
172,1,600,158,66292,2209.733333
173,1,600,158,66293,2209.766667
