Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,658,358,22320,744.0
1,1,665,355,22321,744.033333
2,1,672,352,22322,744.066667
3,1,682,350,22323,744.1
4,1,690,345,22324,744.133333
5,1,690,345,22325,744.166667
6,1,698,340,22326,744.2
7,1,705,332,22327,744.233333
8,1,710,325,22328,744.266667
9,1,715,318,22329,744.3
10,1,718,308,22330,744.333333
11,1,718,305,22331,744.366667
12,1,718,298,22332,744.4
13,1,718,288,22333,744.433333
14,1,715,278,22334,744.466667
15,1,712,270,22335,744.5
16,1,712,265,22336,744.533333
17,1,712,265,22337,744.566667
18,1,710,258,22338,744.6
19,1,708,255,22339,744.633333
20,1,708,250,22340,744.666667
21,1,705,248,22341,744.7
22,1,702,245,22342,744.733333
23,1,702,245,22343,744.766667
24,1,700,248,22344,744.8
25,1,698,248,22345,744.833333
26,1,695,250,22346,744.866667
27,1,695,252,22347,744.9
28,1,692,255,22348,744.933333
29,1,690,255,22349,744.966667
30,1,690,258,22350,745.0
31,0,0,0,22351,745.033333
32,1,560,490,22352,745.066667
33,1,680,265,22353,745.1
34,1,678,265,22354,745.133333
35,1,678,265,22355,745.166667
36,1,675,265,22356,745.2
37,1,672,265,22357,745.233333
38,1,670,268,22358,745.266667
39,1,670,270,22359,745.3
40,1,670,272,22360,745.333333
41,1,670,272,22361,745.366667
42,1,670,275,22362,745.4
43,1,670,278,22363,745.433333
44,1,670,280,22364,745.466667
45,1,672,282,22365,745.5
46,1,672,285,22366,745.533333
47,1,672,285,22367,745.566667
48,1,675,288,22368,745.6
49,1,675,290,22369,745.633333
50,1,672,292,22370,745.666667
51,0,0,0,22371,745.7
52,1,645,178,22372,745.733333
53,1,645,178,22373,745.766667
54,0,0,0,22374,745.8
55,0,0,0,22375,745.833333
56,0,0,0,22376,745.866667
57,1,662,345,22377,745.9
58,1,662,345,22378,745.933333
59,1,662,345,22379,745.966667
60,0,0,0,22380,746.0
61,0,0,0,22381,746.033333
62,0,0,0,22382,746.066667
63,1,630,195,22383,746.1
64,1,638,212,22384,746.133333
65,1,638,212,22385,746.166667
66,1,635,212,22386,746.2
67,1,635,220,22387,746.233333
68,1,638,240,22388,746.266667
69,1,640,252,22389,746.3
70,1,582,478,22390,746.333333
71,1,585,475,22391,746.366667
72,1,582,488,22392,746.4
73,1,578,468,22393,746.433333
74,1,680,302,22394,746.466667
75,1,680,300,22395,746.5
76,1,680,298,22396,746.533333
77,1,680,298,22397,746.566667
78,0,0,0,22398,746.6
79,0,0,0,22399,746.633333
80,0,0,0,22400,746.666667
81,1,678,305,22401,746.7
82,0,0,0,22402,746.733333
83,0,0,0,22403,746.766667
84,0,0,0,22404,746.8
85,0,0,0,22405,746.833333
86,0,0,0,22406,746.866667
87,0,0,0,22407,746.9
88,0,0,0,22408,746.933333
89,0,0,0,22409,746.966667
90,0,0,0,22410,747.0
91,0,0,0,22411,747.033333
