Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,15840,528.0
1,1,545,305,15841,528.033333
2,1,545,305,15842,528.066667
3,0,0,0,15843,528.1
4,0,0,0,15844,528.133333
5,0,0,0,15845,528.166667
6,0,0,0,15846,528.2
7,0,0,0,15847,528.233333
8,0,0,0,15848,528.266667
9,0,0,0,15849,528.3
10,1,545,302,15850,528.333333
11,1,545,302,15851,528.366667
12,1,545,302,15852,528.4
13,1,542,302,15853,528.433333
14,1,540,302,15854,528.466667
15,1,545,310,15855,528.5
16,1,545,305,15856,528.533333
17,1,545,300,15857,528.566667
18,1,545,302,15858,528.6
19,1,542,302,15859,528.633333
20,1,540,302,15860,528.666667
21,0,0,0,15861,528.7
22,0,0,0,15862,528.733333
23,1,542,300,15863,528.766667
24,1,542,302,15864,528.8
25,1,542,300,15865,528.833333
26,1,542,300,15866,528.866667
27,1,542,300,15867,528.9
28,1,540,298,15868,528.933333
29,1,540,295,15869,528.966667
30,1,542,300,15870,529.0
31,1,542,298,15871,529.033333
32,1,542,298,15872,529.066667
33,1,542,295,15873,529.1
34,1,542,295,15874,529.133333
35,0,0,0,15875,529.166667
36,1,542,298,15876,529.2
37,1,542,295,15877,529.233333
38,1,542,295,15878,529.266667
39,1,545,295,15879,529.3
40,1,542,295,15880,529.333333
41,1,542,295,15881,529.366667
42,1,542,298,15882,529.4
43,1,542,295,15883,529.433333
44,1,542,295,15884,529.466667
45,1,542,298,15885,529.5
46,1,542,295,15886,529.533333
47,1,542,295,15887,529.566667
48,1,610,425,15888,529.6
49,0,0,0,15889,529.633333
50,1,540,292,15890,529.666667
51,0,0,0,15891,529.7
52,1,600,380,15892,529.733333
53,1,595,358,15893,529.766667
54,1,592,340,15894,529.8
55,1,592,330,15895,529.833333
56,1,592,328,15896,529.866667
57,1,592,320,15897,529.9
58,1,588,310,15898,529.933333
59,1,585,305,15899,529.966667
60,1,582,300,15900,530.0
61,1,582,298,15901,530.033333
62,1,580,295,15902,530.066667
63,1,580,295,15903,530.1
64,1,580,295,15904,530.133333
65,1,578,295,15905,530.166667
66,1,540,302,15906,530.2
67,1,548,310,15907,530.233333
68,1,555,320,15908,530.266667
69,1,555,318,15909,530.3
70,0,0,0,15910,530.333333
71,1,405,42,15911,530.366667
72,1,405,45,15912,530.4
73,1,405,40,15913,530.433333
74,1,405,42,15914,530.466667
75,1,588,302,15915,530.5
76,1,588,295,15916,530.533333
77,1,588,292,15917,530.566667
78,1,592,290,15918,530.6
79,1,598,288,15919,530.633333
80,1,602,288,15920,530.666667
81,1,408,60,15921,530.7
82,0,0,0,15922,530.733333
83,1,405,42,15923,530.766667
84,1,612,288,15924,530.8
85,1,615,290,15925,530.833333
86,1,618,295,15926,530.866667
87,1,620,300,15927,530.9
88,1,595,298,15928,530.933333
89,1,592,298,15929,530.966667
90,1,628,318,15930,531.0
91,1,630,328,15931,531.033333
92,1,632,338,15932,531.066667
93,1,635,352,15933,531.1
94,1,638,362,15934,531.133333
95,1,638,362,15935,531.166667
96,1,640,378,15936,531.2
97,1,640,390,15937,531.233333
98,1,638,372,15938,531.266667
99,1,612,262,15939,531.3
100,1,600,215,15940,531.333333
101,1,600,215,15941,531.366667
102,1,590,175,15942,531.4
103,1,582,140,15943,531.433333
104,1,575,112,15944,531.466667
105,1,568,88,15945,531.5
106,1,562,68,15946,531.533333
107,1,562,68,15947,531.566667
108,1,558,50,15948,531.6
109,1,555,35,15949,531.633333
110,1,550,22,15950,531.666667
111,1,545,10,15951,531.7
112,1,542,5,15952,531.733333
113,1,542,5,15953,531.766667
114,1,648,465,15954,531.8
115,1,650,465,15955,531.833333
116,1,650,468,15956,531.866667
117,1,652,468,15957,531.9
118,1,655,465,15958,531.933333
119,1,655,465,15959,531.966667
120,1,658,468,15960,532.0
121,1,658,470,15961,532.033333
122,1,655,470,15962,532.066667
123,1,552,415,15963,532.1
124,1,555,420,15964,532.133333
125,1,555,420,15965,532.166667
126,1,520,2,15966,532.2
127,1,520,5,15967,532.233333
128,1,518,12,15968,532.266667
129,1,518,22,15969,532.3
130,1,518,30,15970,532.333333
131,1,518,32,15971,532.366667
132,1,518,42,15972,532.4
133,1,518,52,15973,532.433333
134,1,518,65,15974,532.466667
135,1,518,78,15975,532.5
136,1,518,90,15976,532.533333
137,1,518,90,15977,532.566667
138,1,515,102,15978,532.6
139,1,515,115,15979,532.633333
140,1,595,205,15980,532.666667
141,1,632,248,15981,532.7
142,1,665,285,15982,532.733333
143,1,665,285,15983,532.766667
144,1,698,322,15984,532.8
145,1,712,345,15985,532.833333
146,1,735,380,15986,532.866667
147,1,755,408,15987,532.9
148,1,768,428,15988,532.933333
149,1,770,430,15989,532.966667
150,1,785,452,15990,533.0
151,1,798,478,15991,533.033333
152,1,810,500,15992,533.066667
153,1,818,515,15993,533.1
154,1,815,462,15994,533.133333
155,1,815,462,15995,533.166667
156,1,805,418,15996,533.2
157,1,802,385,15997,533.233333
158,1,798,355,15998,533.266667
159,1,792,330,15999,533.3
160,1,788,310,16000,533.333333
161,1,788,310,16001,533.366667
162,1,785,292,16002,533.4
163,1,780,278,16003,533.433333
164,1,778,265,16004,533.466667
165,1,775,255,16005,533.5
166,1,772,250,16006,533.533333
167,1,772,248,16007,533.566667
168,1,770,242,16008,533.6
169,1,768,238,16009,533.633333
170,1,765,232,16010,533.666667
171,1,765,232,16011,533.7
172,1,762,230,16012,533.733333
173,1,760,230,16013,533.766667
174,1,760,232,16014,533.8
175,1,758,232,16015,533.833333
176,1,758,235,16016,533.866667
177,1,758,240,16017,533.9
178,1,755,245,16018,533.933333
179,1,755,245,16019,533.966667
180,1,755,250,16020,534.0
181,1,755,260,16021,534.033333
182,1,755,268,16022,534.066667
183,1,765,272,16023,534.1
184,1,775,278,16024,534.133333
185,1,775,280,16025,534.166667
186,1,782,282,16026,534.2
187,1,790,290,16027,534.233333
188,1,795,295,16028,534.266667
189,1,800,305,16029,534.3
190,1,802,312,16030,534.333333
191,1,802,312,16031,534.366667
192,1,808,322,16032,534.4
193,1,810,332,16033,534.433333
194,1,815,342,16034,534.466667
195,1,818,352,16035,534.5
196,1,818,335,16036,534.533333
197,1,818,335,16037,534.566667
198,1,818,305,16038,534.6
199,1,815,282,16039,534.633333
200,1,818,268,16040,534.666667
201,1,815,260,16041,534.7
202,1,815,252,16042,534.733333
203,1,815,252,16043,534.766667
204,1,815,248,16044,534.8
205,1,815,242,16045,534.833333
206,1,812,242,16046,534.866667
207,1,815,242,16047,534.9
208,1,812,242,16048,534.933333
209,1,812,242,16049,534.966667
210,1,818,250,16050,535.0
211,1,818,252,16051,535.033333
212,1,820,258,16052,535.066667
213,1,822,262,16053,535.1
214,1,822,270,16054,535.133333
215,1,822,270,16055,535.166667
