Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,708,305,74400,2480.0
1,1,709.0,305.0,74401,2480.033333
2,1,710,305,74402,2480.066667
3,1,710,305,74403,2480.1
4,1,705,305,74404,2480.133333
5,1,705,308,74405,2480.166667
6,1,704.0,310.8,74406,2480.2
7,1,703.0,313.6,74407,2480.233333
8,1,702.0,316.4,74408,2480.266667
9,1,701.0,319.2,74409,2480.3
10,1,700,322,74410,2480.333333
11,1,700,322,74411,2480.366667
12,1,672.5,405.0,74412,2480.4
13,1,645,488,74413,2480.433333
14,1,645,485,74414,2480.466667
15,1,672.5,405.0,74415,2480.5
16,1,700,325,74416,2480.533333
17,1,698,322,74417,2480.566667
18,1,695,322,74418,2480.6
19,1,698,320,74419,2480.633333
20,1,692,320,74420,2480.666667
21,1,700,322,74421,2480.7
22,1,684.667,338.0,74422,2480.733333
23,1,669.333,354.0,74423,2480.766667
24,1,654.0,370.0,74424,2480.8
25,1,638.667,386.0,74425,2480.833333
26,1,623.333,402.0,74426,2480.866667
27,1,608,418,74427,2480.9
28,1,605,412,74428,2480.933333
29,1,605,412,74429,2480.966667
30,1,652.5,370.0,74430,2481.0
31,1,700,328,74431,2481.033333
32,1,700,328,74432,2481.066667
33,1,645,410,74433,2481.1
34,1,645,410,74434,2481.133333
35,1,645,410,74435,2481.166667
36,1,700,330,74436,2481.2
37,1,700,328,74437,2481.233333
38,1,698,328,74438,2481.266667
39,1,698,332,74439,2481.3
40,1,698,332,74440,2481.333333
41,1,698,332,74441,2481.366667
42,1,698,332,74442,2481.4
43,1,698,332,74443,2481.433333
44,1,695,335,74444,2481.466667
45,1,671.5,400.0,74445,2481.5
46,1,648,465,74446,2481.533333
47,1,648,465,74447,2481.566667
48,1,637.0,470.667,74448,2481.6
49,1,626.0,476.333,74449,2481.633333
50,1,615,482,74450,2481.666667
51,1,656.5,406.0,74451,2481.7
52,1,698,330,74452,2481.733333
53,1,700,330,74453,2481.766667
54,1,700.0,331.0,74454,2481.8
55,1,700,332,74455,2481.833333
56,1,698,335,74456,2481.866667
57,1,698.0,335.0,74457,2481.9
58,1,698.0,335.0,74458,2481.933333
59,1,698.0,335.0,74459,2481.966667
60,1,698,335,74460,2482.0
61,1,698,330,74461,2482.033333
62,1,699.0,331.0,74462,2482.066667
63,1,700,332,74463,2482.1
64,1,698,332,74464,2482.133333
65,1,698,332,74465,2482.166667
66,1,698,332,74466,2482.2
67,1,698,328,74467,2482.233333
68,1,700,328,74468,2482.266667
69,1,698,325,74469,2482.3
70,1,695,322,74470,2482.333333
71,1,695.0,326.0,74471,2482.366667
72,1,695,330,74472,2482.4
73,1,695,330,74473,2482.433333
74,1,695.0,329.6,74474,2482.466667
75,1,695.0,329.2,74475,2482.5
76,1,695.0,328.8,74476,2482.533333
77,1,695.0,328.4,74477,2482.566667
78,1,695,328,74478,2482.6
79,1,695,328,74479,2482.633333
80,1,694.5,328.0,74480,2482.666667
81,1,694.0,328.0,74481,2482.7
82,1,693.5,328.0,74482,2482.733333
83,1,693.0,328.0,74483,2482.766667
84,1,692.5,328.0,74484,2482.8
85,1,692,328,74485,2482.833333
86,1,692,328,74486,2482.866667
87,1,692,328,74487,2482.9
88,1,692,325,74488,2482.933333
89,1,696.0,317.5,74489,2482.966667
90,1,700,310,74490,2483.0
91,1,695,310,74491,2483.033333
92,1,692,328,74492,2483.066667
93,1,692,310,74493,2483.1
94,1,692.0,314.0,74494,2483.133333
95,1,692.0,318.0,74495,2483.166667
96,1,692,322,74496,2483.2
97,1,692.0,317.0,74497,2483.233333
98,1,692,312,74498,2483.266667
99,1,692.0,310.0,74499,2483.3
100,1,692,308,74500,2483.333333
