Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,30060,1002.0
1,0,0,0,30061,1002.033333
2,1,522,420,30062,1002.066667
3,0,0,0,30063,1002.1
4,0,0,0,30064,1002.133333
5,0,0,0,30065,1002.166667
6,0,0,0,30066,1002.2
7,0,0,0,30067,1002.233333
8,0,0,0,30068,1002.266667
9,0,0,0,30069,1002.3
10,0,0,0,30070,1002.333333
11,0,0,0,30071,1002.366667
12,0,0,0,30072,1002.4
13,0,0,0,30073,1002.433333
14,0,0,0,30074,1002.466667
15,0,0,0,30075,1002.5
16,0,0,0,30076,1002.533333
17,0,0,0,30077,1002.566667
18,0,0,0,30078,1002.6
19,0,0,0,30079,1002.633333
20,0,0,0,30080,1002.666667
21,0,0,0,30081,1002.7
22,0,0,0,30082,1002.733333
23,0,0,0,30083,1002.766667
24,0,0,0,30084,1002.8
25,0,0,0,30085,1002.833333
26,0,0,0,30086,1002.866667
27,0,0,0,30087,1002.9
28,0,0,0,30088,1002.933333
29,0,0,0,30089,1002.966667
30,0,0,0,30090,1003.0
31,0,0,0,30091,1003.033333
32,0,0,0,30092,1003.066667
33,0,0,0,30093,1003.1
34,0,0,0,30094,1003.133333
35,0,0,0,30095,1003.166667
36,0,0,0,30096,1003.2
37,0,0,0,30097,1003.233333
38,0,0,0,30098,1003.266667
39,0,0,0,30099,1003.3
40,0,0,0,30100,1003.333333
41,0,0,0,30101,1003.366667
42,0,0,0,30102,1003.4
43,1,665,298,30103,1003.433333
44,1,662,298,30104,1003.466667
45,1,652,290,30105,1003.5
46,1,650,285,30106,1003.533333
47,1,648,285,30107,1003.566667
48,1,640,285,30108,1003.6
49,1,630,285,30109,1003.633333
50,1,622,288,30110,1003.666667
51,1,618,292,30111,1003.7
52,1,612,295,30112,1003.733333
53,1,610,295,30113,1003.766667
54,1,602,300,30114,1003.8
55,1,598,305,30115,1003.833333
56,1,592,312,30116,1003.866667
57,1,585,322,30117,1003.9
58,1,580,332,30118,1003.933333
59,1,580,332,30119,1003.966667
60,1,575,342,30120,1004.0
61,1,568,352,30121,1004.033333
62,1,565,365,30122,1004.066667
63,1,567.5,347.5,30123,1004.1
64,1,570,330,30124,1004.133333
65,1,570,330,30125,1004.166667
66,1,592,275,30126,1004.2
67,1,608,235,30127,1004.233333
68,1,618,195,30128,1004.266667
69,1,630,165,30129,1004.3
70,1,640,142,30130,1004.333333
71,1,640,142,30131,1004.366667
72,1,648,120,30132,1004.4
73,1,655,102,30133,1004.433333
74,1,662,88,30134,1004.466667
75,1,670,75,30135,1004.5
76,1,675,65,30136,1004.533333
77,1,675,62,30137,1004.566667
78,1,680,55,30138,1004.6
79,1,688,48,30139,1004.633333
80,1,692,42,30140,1004.666667
81,1,698,38,30141,1004.7
82,1,702,35,30142,1004.733333
83,1,702,35,30143,1004.766667
84,1,708,35,30144,1004.8
85,1,712,35,30145,1004.833333
86,1,715,35,30146,1004.866667
87,1,720,40,30147,1004.9
88,1,725,42,30148,1004.933333
89,1,725,42,30149,1004.966667
90,1,728,45,30150,1005.0
91,1,732,52,30151,1005.033333
92,1,735,58,30152,1005.066667
93,1,738,65,30153,1005.1
94,1,740,72,30154,1005.133333
95,1,740,72,30155,1005.166667
96,1,745,82,30156,1005.2
97,1,745,92,30157,1005.233333
98,1,750,102,30158,1005.266667
99,1,752,115,30159,1005.3
100,1,752,125,30160,1005.333333
101,1,752,125,30161,1005.366667
102,1,755,135,30162,1005.4
103,1,725,120,30163,1005.433333
104,1,692,98,30164,1005.466667
105,1,668,85,30165,1005.5
106,1,650,78,30166,1005.533333
107,1,650,75,30167,1005.566667
108,1,632,68,30168,1005.6
109,1,618,62,30169,1005.633333
110,1,602,60,30170,1005.666667
111,1,592,58,30171,1005.7
112,1,580,58,30172,1005.733333
113,1,580,58,30173,1005.766667
114,1,570,58,30174,1005.8
115,1,560,60,30175,1005.833333
116,1,550,62,30176,1005.866667
117,1,542,70,30177,1005.9
118,1,532,75,30178,1005.933333
119,1,532,75,30179,1005.966667
120,1,525,82,30180,1006.0
121,1,518,90,30181,1006.033333
122,1,510,100,30182,1006.066667
123,1,502,112,30183,1006.1
124,1,495,122,30184,1006.133333
125,1,495,122,30185,1006.166667
126,1,488,138,30186,1006.2
127,1,480,152,30187,1006.233333
128,1,475,168,30188,1006.266667
129,1,468,185,30189,1006.3
130,1,462,202,30190,1006.333333
131,1,460,202,30191,1006.366667
132,1,455,220,30192,1006.4
133,1,450,240,30193,1006.433333
134,1,445,258,30194,1006.466667
135,1,438,280,30195,1006.5
136,1,432,300,30196,1006.533333
137,1,432,302,30197,1006.566667
138,1,428,325,30198,1006.6
139,1,452,372,30199,1006.633333
140,1,428,322,30200,1006.666667
141,1,432,310,30201,1006.7
142,1,432,305,30202,1006.733333
143,1,432,302,30203,1006.766667
144,1,435,302,30204,1006.8
145,1,438,300,30205,1006.833333
146,1,438,300,30206,1006.866667
147,1,440,300,30207,1006.9
148,1,440,302,30208,1006.933333
149,1,440,302,30209,1006.966667
150,1,442,308,30210,1007.0
151,1,445,310,30211,1007.033333
152,1,445,315,30212,1007.066667
153,1,448,320,30213,1007.1
154,1,450,325,30214,1007.133333
155,1,450,325,30215,1007.166667
156,1,450,332,30216,1007.2
157,1,450,338,30217,1007.233333
158,1,455,340,30218,1007.266667
159,1,462,328,30219,1007.3
160,1,468,320,30220,1007.333333
161,1,465,320,30221,1007.366667
162,1,470,318,30222,1007.4
163,1,478,315,30223,1007.433333
164,1,480,315,30224,1007.466667
165,1,485,315,30225,1007.5
