Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,101910,3397.0
1,0,0,0,101911,3397.033333
2,1,1045,692,101912,3397.066667
3,1,1252,700,101913,3397.1
4,0,0,0,101914,3397.133333
5,0,0,0,101915,3397.166667
6,1,1010,162,101916,3397.2
7,1,1012,670,101917,3397.233333
8,1,852,148,101918,3397.266667
9,1,445,50,101919,3397.3
10,0,0,0,101920,3397.333333
11,0,0,0,101921,3397.366667
12,0,0,0,101922,3397.4
13,1,1080,368,101923,3397.433333
14,1,1080,368,101924,3397.466667
15,0,0,0,101925,3397.5
16,0,0,0,101926,3397.533333
17,0,0,0,101927,3397.566667
18,0,0,0,101928,3397.6
19,0,0,0,101929,3397.633333
20,0,0,0,101930,3397.666667
21,0,0,0,101931,3397.7
22,0,0,0,101932,3397.733333
23,0,0,0,101933,3397.766667
24,0,0,0,101934,3397.8
25,1,538,335,101935,3397.833333
26,1,542,338,101936,3397.866667
27,0,0,0,101937,3397.9
28,0,0,0,101938,3397.933333
29,0,0,0,101939,3397.966667
30,0,0,0,101940,3398.0
31,0,0,0,101941,3398.033333
32,0,0,0,101942,3398.066667
33,1,568,330,101943,3398.1
34,1,565,328,101944,3398.133333
35,1,568,328,101945,3398.166667
36,0,0,0,101946,3398.2
37,0,0,0,101947,3398.233333
38,0,0,0,101948,3398.266667
39,0,0,0,101949,3398.3
40,0,0,0,101950,3398.333333
41,0,0,0,101951,3398.366667
42,0,0,0,101952,3398.4
43,0,0,0,101953,3398.433333
44,0,0,0,101954,3398.466667
45,1,555,318,101955,3398.5
46,1,552,322,101956,3398.533333
47,1,550,322,101957,3398.566667
48,1,548,308,101958,3398.6
49,0,0,0,101959,3398.633333
50,0,0,0,101960,3398.666667
51,1,542,330,101961,3398.7
52,1,538,330,101962,3398.733333
53,1,540,332,101963,3398.766667
54,1,540,330,101964,3398.8
55,0,0,0,101965,3398.833333
56,0,0,0,101966,3398.866667
57,1,542,300,101967,3398.9
58,0,0,0,101968,3398.933333
59,0,0,0,101969,3398.966667
60,0,0,0,101970,3399.0
61,0,0,0,101971,3399.033333
62,0,0,0,101972,3399.066667
63,1,540,332,101973,3399.1
64,1,540,332,101974,3399.133333
65,1,540,332,101975,3399.166667
66,0,0,0,101976,3399.2
67,0,0,0,101977,3399.233333
68,0,0,0,101978,3399.266667
