Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,1155,408,58050,1935.0
1,1,1160,408,58051,1935.033333
2,1,1162,410,58052,1935.066667
3,1,1083.6,466.0,58053,1935.1
4,1,1005.2,522.0,58054,1935.133333
5,1,926.8,578.0,58055,1935.166667
6,1,848.4,634.0,58056,1935.2
7,1,770,690,58057,1935.233333
8,1,770,692,58058,1935.266667
9,1,770,695,58059,1935.3
10,1,772,695,58060,1935.333333
11,1,772,695,58061,1935.366667
12,1,772,700,58062,1935.4
13,1,772,700,58063,1935.433333
14,1,772,700,58064,1935.466667
15,0,0,0,58065,1935.5
16,0,0,0,58066,1935.533333
17,0,0,0,58067,1935.566667
18,0,0,0,58068,1935.6
19,0,0,0,58069,1935.633333
20,0,0,0,58070,1935.666667
21,0,0,0,58071,1935.7
22,1,115,402,58072,1935.733333
23,1,115,405,58073,1935.766667
24,1,88.25,446.75,58074,1935.8
25,1,61.5,488.5,58075,1935.833333
26,1,34.75,530.25,58076,1935.866667
27,1,8,572,58077,1935.9
28,1,86.333,570.833,58078,1935.933333
29,1,164.667,569.667,58079,1935.966667
30,1,243.0,568.5,58080,1936.0
31,1,321.333,567.333,58081,1936.033333
32,1,399.667,566.167,58082,1936.066667
33,1,478,565,58083,1936.1
34,1,498.0,506.5,58084,1936.133333
35,1,518,448,58085,1936.166667
36,1,512,445,58086,1936.2
37,1,508,445,58087,1936.233333
38,1,502,445,58088,1936.266667
39,1,495.0,443.5,58089,1936.3
40,1,488,442,58090,1936.333333
41,1,488,442,58091,1936.366667
42,1,572.0,388.0,58092,1936.4
43,1,656.0,334.0,58093,1936.433333
44,1,740,280,58094,1936.466667
45,1,714.5,321.25,58095,1936.5
46,1,689.0,362.5,58096,1936.533333
47,1,663.5,403.75,58097,1936.566667
48,1,638,445,58098,1936.6
49,1,638,445,58099,1936.633333
50,1,605,382,58100,1936.666667
51,1,605,365,58101,1936.7
52,1,608,348,58102,1936.733333
53,1,608,348,58103,1936.766667
54,1,618,332,58104,1936.8
55,1,625,322,58105,1936.833333
56,1,630,318,58106,1936.866667
57,1,582,380,58107,1936.9
58,1,582,382,58108,1936.933333
59,1,638,302,58109,1936.966667
60,1,642,295,58110,1937.0
61,1,645,292,58111,1937.033333
62,1,648,292,58112,1937.066667
63,1,652,292,58113,1937.1
64,1,658,295,58114,1937.133333
65,1,658,295,58115,1937.166667
66,1,660,295,58116,1937.2
67,1,662,302,58117,1937.233333
68,1,665,305,58118,1937.266667
69,1,668,310,58119,1937.3
70,1,679.0,293.0,58120,1937.333333
71,1,690.0,276.0,58121,1937.366667
72,1,701.0,259.0,58122,1937.4
73,1,712,242,58123,1937.433333
74,1,722,228,58124,1937.466667
75,1,732,210,58125,1937.5
76,1,742,202,58126,1937.533333
77,1,742,200,58127,1937.566667
78,1,750,192,58128,1937.6
79,1,760,185,58129,1937.633333
80,1,768,180,58130,1937.666667
81,1,775,175,58131,1937.7
82,1,782,172,58132,1937.733333
83,1,782,172,58133,1937.766667
84,1,788,172,58134,1937.8
85,1,795,172,58135,1937.833333
86,1,800,175,58136,1937.866667
87,1,805,180,58137,1937.9
88,1,810,182,58138,1937.933333
89,1,810,182,58139,1937.966667
90,1,815,190,58140,1938.0
91,1,818,200,58141,1938.033333
92,1,822,208,58142,1938.066667
93,1,828,220,58143,1938.1
94,1,830,230,58144,1938.133333
95,1,830,230,58145,1938.166667
96,1,832,245,58146,1938.2
97,1,835,258,58147,1938.233333
98,1,838,272,58148,1938.266667
99,1,842,290,58149,1938.3
100,1,842,308,58150,1938.333333
101,1,842,308,58151,1938.366667
102,1,845,328,58152,1938.4
103,1,848,345,58153,1938.433333
104,1,850,365,58154,1938.466667
105,1,850,388,58155,1938.5
106,1,852,408,58156,1938.533333
107,1,852,408,58157,1938.566667
108,1,852,425,58158,1938.6
109,1,832,390,58159,1938.633333
110,1,822,352,58160,1938.666667
111,1,810,328,58161,1938.7
112,1,802,308,58162,1938.733333
113,1,802,308,58163,1938.766667
114,1,795,295,58164,1938.8
115,1,790,285,58165,1938.833333
116,1,785,278,58166,1938.866667
117,1,782,272,58167,1938.9
118,1,780,270,58168,1938.933333
119,1,780,270,58169,1938.966667
120,1,778,268,58170,1939.0
121,1,775,268,58171,1939.033333
122,1,772,268,58172,1939.066667
123,1,770,270,58173,1939.1
124,1,770,272,58174,1939.133333
125,1,768,272,58175,1939.166667
126,1,733.0,265.0,58176,1939.2
127,1,698,258,58177,1939.233333
128,1,700,260,58178,1939.266667
129,1,658,318,58179,1939.3
130,1,638,330,58180,1939.333333
131,1,638,330,58181,1939.366667
132,1,618,340,58182,1939.4
133,1,598,350,58183,1939.433333
134,1,580,360,58184,1939.466667
135,1,562,372,58185,1939.5
136,1,550,385,58186,1939.533333
137,1,550,385,58187,1939.566667
138,1,535,398,58188,1939.6
139,1,520,412,58189,1939.633333
140,1,508,425,58190,1939.666667
141,1,500,435,58191,1939.7
142,1,512,422,58192,1939.733333
143,1,512,422,58193,1939.766667
144,1,520,408,58194,1939.8
145,1,530,398,58195,1939.833333
146,1,540,388,58196,1939.866667
147,1,552,380,58197,1939.9
148,1,560,375,58198,1939.933333
149,1,560,375,58199,1939.966667
150,1,568,370,58200,1940.0
151,1,578,368,58201,1940.033333
152,1,582,365,58202,1940.066667
153,1,590,368,58203,1940.1
154,1,598,368,58204,1940.133333
155,1,598,368,58205,1940.166667
156,1,602,372,58206,1940.2
157,1,610,375,58207,1940.233333
158,1,615,380,58208,1940.266667
159,1,620,388,58209,1940.3
160,1,625,392,58210,1940.333333
161,1,625,392,58211,1940.366667
162,1,630,402,58212,1940.4
163,1,635,412,58213,1940.433333
164,1,638,420,58214,1940.466667
165,1,642,428,58215,1940.5
166,1,642,422,58216,1940.533333
167,1,642,422,58217,1940.566667
168,1,642,420,58218,1940.6
169,1,645,415,58219,1940.633333
170,1,645,415,58220,1940.666667
171,1,645,418,58221,1940.7
172,1,648,418,58222,1940.733333
173,1,648,418,58223,1940.766667
174,1,648,420,58224,1940.8
175,1,648,422,58225,1940.833333
176,1,650,425,58226,1940.866667
177,1,650,428,58227,1940.9
178,1,650,425,58228,1940.933333
179,1,650,425,58229,1940.966667
180,1,650,425,58230,1941.0
181,1,650,428,58231,1941.033333
182,1,650,428,58232,1941.066667
183,1,650,428,58233,1941.1
184,1,650,425,58234,1941.133333
185,1,650,425,58235,1941.166667
186,1,650,425,58236,1941.2
187,1,650,425,58237,1941.233333
188,1,650,425,58238,1941.266667
189,1,650,428,58239,1941.3
190,1,650,425,58240,1941.333333
191,1,650,425,58241,1941.366667
192,1,650,425,58242,1941.4
193,1,650,425,58243,1941.433333
194,1,650,425,58244,1941.466667
195,1,652,428,58245,1941.5
196,1,592,455,58246,1941.533333
197,1,592,455,58247,1941.566667
198,1,652,428,58248,1941.6
199,1,652,428,58249,1941.633333
200,1,652,428,58250,1941.666667
201,1,655,425,58251,1941.7
202,1,655,425,58252,1941.733333
203,1,653.5,425.0,58253,1941.766667
204,1,652,425,58254,1941.8
205,1,652,425,58255,1941.833333
206,1,650,425,58256,1941.866667
207,1,652,428,58257,1941.9
208,1,652,428,58258,1941.933333
209,1,650,425,58259,1941.966667
210,1,652,428,58260,1942.0
211,1,652,425,58261,1942.033333
212,1,652,425,58262,1942.066667
213,1,655,428,58263,1942.1
214,1,655,425,58264,1942.133333
215,1,655,425,58265,1942.166667
216,0,0,0,58266,1942.2
217,0,0,0,58267,1942.233333
218,0,0,0,58268,1942.266667
219,0,0,0,58269,1942.3
220,0,0,0,58270,1942.333333
221,0,0,0,58271,1942.366667
222,1,455,55,58272,1942.4
223,1,455,52,58273,1942.433333
224,1,458,52,58274,1942.466667
225,1,489.4,49.2,58275,1942.5
226,1,520.8,46.4,58276,1942.533333
227,1,552.2,43.6,58277,1942.566667
228,1,583.6,40.8,58278,1942.6
229,1,615,38,58279,1942.633333
230,1,602,38,58280,1942.666667
231,1,635.333,108.667,58281,1942.7
232,1,668.667,179.333,58282,1942.733333
233,1,702,250,58283,1942.766667
234,1,690,252,58284,1942.8
235,1,675,252,58285,1942.833333
236,1,660,252,58286,1942.866667
237,1,596.25,200.25,58287,1942.9
238,1,532.5,148.5,58288,1942.933333
239,1,468.75,96.75,58289,1942.966667
240,1,405,45,58290,1943.0
