Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,690,325,28680,956.0
1,1,690,322,28681,956.033333
2,1,688,322,28682,956.066667
3,1,690,322,28683,956.1
4,1,690,322,28684,956.133333
5,1,692,332,28685,956.166667
6,1,690,328,28686,956.2
7,1,690,322,28687,956.233333
8,1,690,322,28688,956.266667
9,1,690,328,28689,956.3
10,1,690,328,28690,956.333333
11,1,690,328,28691,956.366667
12,1,690,325,28692,956.4
13,1,670.0,407.5,28693,956.433333
14,1,650,490,28694,956.466667
15,1,676.667,426.0,28695,956.5
16,1,703.333,362.0,28696,956.533333
17,1,730,298,28697,956.566667
18,1,685,322,28698,956.6
19,1,685,322,28699,956.633333
20,1,685.0,323.5,28700,956.666667
21,1,685,325,28701,956.7
22,1,682,322,28702,956.733333
23,1,682,325,28703,956.766667
24,1,682,325,28704,956.8
25,1,680,328,28705,956.833333
26,1,680,328,28706,956.866667
27,1,682,328,28707,956.9
28,1,682,325,28708,956.933333
29,1,682,325,28709,956.966667
30,1,682,322,28710,957.0
31,1,682.0,317.0,28711,957.033333
32,1,682,312,28712,957.066667
33,1,690,308,28713,957.1
34,1,688,305,28714,957.133333
35,1,688,305,28715,957.166667
36,1,680,320,28716,957.2
37,1,680,318,28717,957.233333
38,1,681.0,315.0,28718,957.266667
39,1,682,312,28719,957.3
40,1,682,308,28720,957.333333
41,1,682,308,28721,957.366667
42,1,660.0,375.0,28722,957.4
43,1,638,442,28723,957.433333
44,1,645.0,435.0,28724,957.466667
45,1,652,428,28725,957.5
46,1,650,428,28726,957.533333
47,1,650,428,28727,957.566667
48,1,666.0,366.5,28728,957.6
49,1,682,305,28729,957.633333
50,1,680,305,28730,957.666667
51,1,678,305,28731,957.7
52,1,680,302,28732,957.733333
53,1,655.0,340.0,28733,957.766667
54,1,630,378,28734,957.8
55,1,642,355,28735,957.833333
56,1,658,338,28736,957.866667
57,1,675,325,28737,957.9
58,1,685,318,28738,957.933333
59,1,685,318,28739,957.966667
60,1,698,305,28740,958.0
61,1,710,298,28741,958.033333
62,1,720,292,28742,958.066667
63,1,730,290,28743,958.1
64,1,738,285,28744,958.133333
65,1,740,285,28745,958.166667
66,1,748,288,28746,958.2
67,1,755,288,28747,958.233333
68,1,762,288,28748,958.266667
69,1,770,292,28749,958.3
70,1,778,295,28750,958.333333
71,1,778,295,28751,958.366667
72,1,785,300,28752,958.4
73,1,790,308,28753,958.433333
74,1,788,318,28754,958.466667
75,1,785,308,28755,958.5
76,1,775,298,28756,958.533333
77,1,772,298,28757,958.566667
78,1,762,290,28758,958.6
79,1,755,282,28759,958.633333
80,1,745,278,28760,958.666667
81,1,738,278,28761,958.7
82,1,730,280,28762,958.733333
83,1,728,280,28763,958.766667
84,1,718,282,28764,958.8
85,1,710,285,28765,958.833333
86,1,702,290,28766,958.866667
87,1,695,295,28767,958.9
88,1,688,300,28768,958.933333
89,1,688,300,28769,958.966667
90,1,678,308,28770,959.0
91,1,668,318,28771,959.033333
92,1,662,328,28772,959.066667
93,1,655,338,28773,959.1
94,1,650,350,28774,959.133333
95,1,648,350,28775,959.166667
96,1,638.0,365.5,28776,959.2
97,1,628.0,381.0,28777,959.233333
98,1,618.0,396.5,28778,959.266667
99,1,608,412,28779,959.3
100,1,620.333,356.333,28780,959.333333
101,1,632.667,300.667,28781,959.366667
102,1,645,245,28782,959.4
103,1,650,205,28783,959.433333
104,1,655,172,28784,959.466667
105,1,658,145,28785,959.5
106,1,662,122,28786,959.533333
107,1,662,122,28787,959.566667
108,1,665,100,28788,959.6
109,1,670,82,28789,959.633333
110,1,670,68,28790,959.666667
111,1,675,55,28791,959.7
112,1,678,45,28792,959.733333
113,1,678,42,28793,959.766667
114,1,680,35,28794,959.8
115,1,682,28,28795,959.833333
116,1,685,20,28796,959.866667
117,1,688,18,28797,959.9
118,1,688,12,28798,959.933333
119,1,688,12,28799,959.966667
120,1,692,12,28800,960.0
121,1,692,10,28801,960.033333
122,1,695,10,28802,960.066667
123,1,698,12,28803,960.1
124,1,700,15,28804,960.133333
125,1,700,15,28805,960.166667
126,1,702,20,28806,960.2
127,1,705,25,28807,960.233333
128,1,705,30,28808,960.266667
129,1,708,38,28809,960.3
130,1,710,48,28810,960.333333
131,1,710,48,28811,960.366667
132,1,712,55,28812,960.4
133,1,712,65,28813,960.433333
134,1,715,75,28814,960.466667
135,1,718,88,28815,960.5
136,1,718,100,28816,960.533333
137,1,718,100,28817,960.566667
138,1,720,112,28818,960.6
139,1,722,122,28819,960.633333
140,1,690,165,28820,960.666667
141,1,670,190,28821,960.7
142,1,655,212,28822,960.733333
143,1,655,212,28823,960.766667
144,1,640,235,28824,960.8
145,1,628,252,28825,960.833333
146,1,615,270,28826,960.866667
147,1,605,290,28827,960.9
148,1,595,308,28828,960.933333
149,1,595,308,28829,960.966667
150,1,588,328,28830,961.0
151,1,578,345,28831,961.033333
152,1,570,362,28832,961.066667
153,1,562,382,28833,961.1
154,1,555,400,28834,961.133333
155,1,555,400,28835,961.166667
156,1,548,420,28836,961.2
157,1,542,440,28837,961.233333
158,1,540,450,28838,961.266667
159,1,552,415,28839,961.3
160,1,555,390,28840,961.333333
161,1,555,390,28841,961.366667
162,1,565,368,28842,961.4
163,1,575,352,28843,961.433333
164,1,585,338,28844,961.466667
165,1,592,328,28845,961.5
166,1,600,318,28846,961.533333
167,1,600,318,28847,961.566667
168,1,605,310,28848,961.6
169,1,610,305,28849,961.633333
170,1,615,302,28850,961.666667
171,1,642.667,300.667,28851,961.7
172,1,670.333,299.333,28852,961.733333
173,1,698,298,28853,961.766667
174,1,632,298,28854,961.8
175,1,635,300,28855,961.833333
176,1,640,302,28856,961.866667
177,1,645,308,28857,961.9
178,1,698,330,28858,961.933333
179,1,698,330,28859,961.966667
180,1,655,318,28860,962.0
181,1,658,325,28861,962.033333
182,1,660,332,28862,962.066667
183,1,668,342,28863,962.1
184,1,670,350,28864,962.133333
185,1,670,350,28865,962.166667
186,1,672,362,28866,962.2
187,1,675,372,28867,962.233333
188,1,692,348,28868,962.266667
189,1,702,318,28869,962.3
190,1,712,302,28870,962.333333
191,1,712,300,28871,962.366667
192,1,722,282,28872,962.4
193,1,732,268,28873,962.433333
194,1,740,258,28874,962.466667
195,1,745,248,28875,962.5
196,1,752,240,28876,962.533333
197,1,752,240,28877,962.566667
198,1,758,235,28878,962.6
199,1,765,230,28879,962.633333
200,1,770,228,28880,962.666667
201,1,775,228,28881,962.7
202,1,782,228,28882,962.733333
203,1,782,228,28883,962.766667
204,1,785,230,28884,962.8
205,1,790,235,28885,962.833333
206,1,795,240,28886,962.866667
207,1,798,245,28887,962.9
208,1,802,252,28888,962.933333
209,1,802,252,28889,962.966667
210,1,805,262,28890,963.0
211,1,808,272,28891,963.033333
212,1,810,285,28892,963.066667
213,1,815,298,28893,963.1
214,1,815,310,28894,963.133333
215,1,815,310,28895,963.166667
216,1,818,328,28896,963.2
217,1,820,342,28897,963.233333
218,1,822,360,28898,963.266667
219,1,820,375,28899,963.3
220,1,812,340,28900,963.333333
221,1,810,335,28901,963.366667
222,1,800,260,28902,963.4
223,1,790,220,28903,963.433333
224,1,785,185,28904,963.466667
225,1,780,162,28905,963.5
226,1,778,145,28906,963.533333
227,1,778,142,28907,963.566667
228,1,772,130,28908,963.6
229,1,770,118,28909,963.633333
230,1,768,108,28910,963.666667
231,1,765,102,28911,963.7
232,1,762,98,28912,963.733333
233,1,762,95,28913,963.766667
234,1,762,92,28914,963.8
235,1,760,92,28915,963.833333
236,1,758,90,28916,963.866667
237,1,758,92,28917,963.9
238,1,755,92,28918,963.933333
239,1,755,92,28919,963.966667
240,1,755,98,28920,964.0
241,1,755,100,28921,964.033333
242,1,752,105,28922,964.066667
243,1,752,110,28923,964.1
244,1,752,115,28924,964.133333
245,1,752,115,28925,964.166667
246,1,750,122,28926,964.2
247,1,750,130,28927,964.233333
248,1,750,140,28928,964.266667
249,1,750,145,28929,964.3
250,1,760,120,28930,964.333333
251,1,760,120,28931,964.366667
252,1,768,100,28932,964.4
253,1,775,82,28933,964.433333
254,1,778,70,28934,964.466667
255,1,782,60,28935,964.5
256,1,785,55,28936,964.533333
257,1,785,52,28937,964.566667
258,1,788,45,28938,964.6
259,1,790,42,28939,964.633333
260,1,792,40,28940,964.666667
261,1,792,38,28941,964.7
262,1,795,38,28942,964.733333
263,1,795,38,28943,964.766667
264,1,798,40,28944,964.8
265,1,798,45,28945,964.833333
266,1,800,48,28946,964.866667
267,1,800,55,28947,964.9
268,1,802,60,28948,964.933333
269,1,802,60,28949,964.966667
270,1,802,70,28950,965.0
271,1,802,80,28951,965.033333
272,1,805,90,28952,965.066667
273,1,805,105,28953,965.1
274,1,805,118,28954,965.133333
275,1,805,118,28955,965.166667
276,1,805,132,28956,965.2
277,1,805,148,28957,965.233333
278,1,805,162,28958,965.266667
279,1,805,182,28959,965.3
280,1,805,200,28960,965.333333
281,1,805,200,28961,965.366667
282,1,805,220,28962,965.4
283,1,802,240,28963,965.433333
284,1,802,260,28964,965.466667
285,1,802,282,28965,965.5
286,1,802,305,28966,965.533333
287,1,802,305,28967,965.566667
288,1,802,330,28968,965.6
289,1,800,352,28969,965.633333
290,1,800,372,28970,965.666667
291,1,792,352,28971,965.7
292,1,785,335,28972,965.733333
293,1,785,335,28973,965.766667
294,1,782,320,28974,965.8
295,1,778,310,28975,965.833333
296,1,778,305,28976,965.866667
297,1,775,302,28977,965.9
298,1,772,300,28978,965.933333
299,1,770,300,28979,965.966667
300,1,772,300,28980,966.0
301,1,770,300,28981,966.033333
302,1,768,300,28982,966.066667
303,1,768,305,28983,966.1
304,1,768,308,28984,966.133333
305,1,765,308,28985,966.166667
306,1,768,310,28986,966.2
307,1,768,318,28987,966.233333
308,1,765,325,28988,966.266667
309,1,765,332,28989,966.3
310,1,765,338,28990,966.333333
311,1,765,340,28991,966.366667
312,1,765,348,28992,966.4
313,1,765,355,28993,966.433333
314,1,768,350,28994,966.466667
315,1,775,332,28995,966.5
316,1,775,322,28996,966.533333
317,1,775,322,28997,966.566667
318,1,780,308,28998,966.6
319,1,782,300,28999,966.633333
320,1,782,295,29000,966.666667
321,1,785,292,29001,966.7
322,1,785,290,29002,966.733333
323,1,785,290,29003,966.766667
324,1,790,290,29004,966.8
325,1,792,290,29005,966.833333
326,1,795,290,29006,966.866667
327,1,795,290,29007,966.9
328,1,798,295,29008,966.933333
329,1,798,295,29009,966.966667
330,1,798,300,29010,967.0
331,1,800,305,29011,967.033333
332,1,800,312,29012,967.066667
333,1,802,320,29013,967.1
334,1,802,332,29014,967.133333
335,1,802,332,29015,967.166667
336,1,805,342,29016,967.2
337,1,805,352,29017,967.233333
338,1,805,365,29018,967.266667
339,1,805,380,29019,967.3
340,1,808,392,29020,967.333333
341,1,808,395,29021,967.366667
342,1,808,405,29022,967.4
343,1,808,388,29023,967.433333
344,1,808,368,29024,967.466667
345,1,810,352,29025,967.5
346,1,812,342,29026,967.533333
347,1,812,342,29027,967.566667
348,1,810,332,29028,967.6
349,1,808,322,29029,967.633333
350,1,808,315,29030,967.666667
351,1,812,308,29031,967.7
352,1,812,302,29032,967.733333
353,1,812,302,29033,967.766667
354,1,815,300,29034,967.8
355,1,818,300,29035,967.833333
356,1,818,300,29036,967.866667
357,1,820,300,29037,967.9
358,1,820,302,29038,967.933333
359,1,820,305,29039,967.966667
360,1,820,308,29040,968.0
361,1,820,312,29041,968.033333
362,1,818,320,29042,968.066667
363,1,818,328,29043,968.1
364,1,820,332,29044,968.133333
365,1,818,335,29045,968.166667
366,1,820,340,29046,968.2
367,1,822,348,29047,968.233333
368,1,825,355,29048,968.266667
369,1,828,368,29049,968.3
370,1,830,378,29050,968.333333
371,1,830,378,29051,968.366667
372,1,830,390,29052,968.4
373,1,830,402,29053,968.433333
374,1,828,415,29054,968.466667
375,1,828,430,29055,968.5
376,1,828,442,29056,968.533333
377,1,828,442,29057,968.566667
378,1,830,438,29058,968.6
379,1,830,438,29059,968.633333
380,1,828,435,29060,968.666667
381,1,830,435,29061,968.7
382,1,830,432,29062,968.733333
383,1,828,430,29063,968.766667
384,1,830,435,29064,968.8
385,1,828,438,29065,968.833333
386,1,828,438,29066,968.866667
387,1,830,435,29067,968.9
388,1,828,435,29068,968.933333
389,1,828,435,29069,968.966667
390,1,828,435,29070,969.0
391,1,825,435,29071,969.033333
392,1,825,438,29072,969.066667
393,1,828,435,29073,969.1
394,1,828,435,29074,969.133333
395,1,828,435,29075,969.166667
396,1,828,435,29076,969.2
397,1,828,435,29077,969.233333
398,1,828,435,29078,969.266667
399,1,828,435,29079,969.3
400,1,828,435,29080,969.333333
401,1,828,435,29081,969.366667
402,1,828,435,29082,969.4
403,1,828,435,29083,969.433333
404,1,828,435,29084,969.466667
405,1,814.0,377.5,29085,969.5
406,1,800,320,29086,969.533333
407,1,800,320,29087,969.566667
408,1,825,308,29088,969.6
409,1,822,308,29089,969.633333
410,1,822,308,29090,969.666667
411,1,823.5,340.5,29091,969.7
412,1,825.0,373.0,29092,969.733333
413,1,826.5,405.5,29093,969.766667
414,1,828,438,29094,969.8
415,1,828,435,29095,969.833333
416,1,828,438,29096,969.866667
417,1,828,438,29097,969.9
418,1,828,435,29098,969.933333
419,1,828,435,29099,969.966667
420,1,828,438,29100,970.0
421,1,830,435,29101,970.033333
422,1,830,432,29102,970.066667
423,1,838,430,29103,970.1
424,1,840,422,29104,970.133333
425,1,840,422,29105,970.166667
426,1,845,415,29106,970.2
427,1,850,408,29107,970.233333
428,1,855,398,29108,970.266667
429,1,860,388,29109,970.3
430,1,862,375,29110,970.333333
431,1,862,375,29111,970.366667
432,1,865,365,29112,970.4
433,1,865,352,29113,970.433333
434,1,860,340,29114,970.466667
435,1,855,328,29115,970.5
436,1,850,318,29116,970.533333
437,1,850,318,29117,970.566667
438,1,845,310,29118,970.6
439,1,840,300,29119,970.633333
440,1,835,292,29120,970.666667
441,1,830,288,29121,970.7
442,1,825,282,29122,970.733333
443,1,825,282,29123,970.766667
444,1,818,282,29124,970.8
445,1,812,280,29125,970.833333
446,1,805,280,29126,970.866667
447,1,800,285,29127,970.9
448,1,798,288,29128,970.933333
449,1,798,285,29129,970.966667
450,0,0,0,29130,971.0
451,0,0,0,29131,971.033333
452,0,0,0,29132,971.066667
453,0,0,0,29133,971.1
454,0,0,0,29134,971.133333
455,0,0,0,29135,971.166667
456,0,0,0,29136,971.2
457,0,0,0,29137,971.233333
458,0,0,0,29138,971.266667
459,1,1180,245,29139,971.3
460,1,1210.0,191.5,29140,971.333333
461,1,1240,138,29141,971.366667
462,1,1159.333,97.0,29142,971.4
463,1,1078.667,56.0,29143,971.433333
464,1,998,15,29144,971.466667
465,1,1032,15,29145,971.5
466,1,1068,12,29146,971.533333
467,1,1068,12,29147,971.566667
468,1,1099.333,10.667,29148,971.6
469,1,1130.667,9.333,29149,971.633333
470,1,1162,8,29150,971.666667
471,1,1190.0,6.5,29151,971.7
472,1,1218,5,29152,971.733333
473,1,1218,5,29153,971.766667
474,1,1245.0,5.0,29154,971.8
475,1,1272,5,29155,971.833333
476,1,1192.0,5.0,29156,971.866667
477,1,1112.0,5.0,29157,971.9
478,1,1032,5,29158,971.933333
479,1,1032,5,29159,971.966667
480,1,1062.0,5.0,29160,972.0
481,1,1092,5,29161,972.033333
482,1,1036.333,5.0,29162,972.066667
483,1,980.667,5.0,29163,972.1
484,1,925,5,29164,972.133333
485,1,925,5,29165,972.166667
486,1,958.5,5.0,29166,972.2
487,1,992,5,29167,972.233333
488,1,1025,5,29168,972.266667
489,1,1060.0,5.0,29169,972.3
490,1,1095,5,29170,972.333333
