Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,488,165,50820,1694.0
1,1,488,165,50821,1694.033333
2,1,488,170,50822,1694.066667
3,1,485,180,50823,1694.1
4,1,482,188,50824,1694.133333
5,1,482,198,50825,1694.166667
6,1,482,208,50826,1694.2
7,1,482,208,50827,1694.233333
8,1,482,218,50828,1694.266667
9,1,515,258,50829,1694.3
10,1,518,275,50830,1694.333333
11,1,580.0,218.5,50831,1694.366667
12,1,642,162,50832,1694.4
13,1,642,162,50833,1694.433333
14,1,665,158,50834,1694.466667
15,1,688,152,50835,1694.5
16,1,705,150,50836,1694.533333
17,1,722,150,50837,1694.566667
18,1,738,150,50838,1694.6
19,1,738,150,50839,1694.633333
20,1,752,152,50840,1694.666667
21,1,768,155,50841,1694.7
22,1,780,160,50842,1694.733333
23,1,790,165,50843,1694.766667
24,1,802,172,50844,1694.8
25,1,802,172,50845,1694.833333
26,1,812,180,50846,1694.866667
27,1,822,190,50847,1694.9
28,1,832,200,50848,1694.933333
29,1,840,210,50849,1694.966667
30,1,850,225,50850,1695.0
31,1,858,238,50851,1695.033333
32,1,865,252,50852,1695.066667
33,1,865,252,50853,1695.1
34,1,870,268,50854,1695.133333
35,1,878,282,50855,1695.166667
36,1,882,302,50856,1695.2
37,1,888,320,50857,1695.233333
38,1,892,338,50858,1695.266667
39,1,895,338,50859,1695.3
40,1,898,358,50860,1695.333333
41,1,902,378,50861,1695.366667
42,1,908,400,50862,1695.4
43,1,910,422,50863,1695.433333
44,1,915,442,50864,1695.466667
45,1,915,445,50865,1695.5
46,1,918,468,50866,1695.533333
47,1,922,488,50867,1695.566667
48,1,925,515,50868,1695.6
49,1,928,538,50869,1695.633333
50,1,930,560,50870,1695.666667
51,1,930,562,50871,1695.7
52,1,932,588,50872,1695.733333
53,1,935,612,50873,1695.766667
54,1,938,620,50874,1695.8
55,1,938,615,50875,1695.833333
56,1,940,610,50876,1695.866667
57,1,940,610,50877,1695.9
58,1,940,608,50878,1695.933333
59,1,940,608,50879,1695.966667
60,0,0,0,50880,1696.0
61,0,0,0,50881,1696.033333
62,0,0,0,50882,1696.066667
63,0,0,0,50883,1696.1
64,0,0,0,50884,1696.133333
65,0,0,0,50885,1696.166667
66,0,0,0,50886,1696.2
67,0,0,0,50887,1696.233333
68,1,402,45,50888,1696.266667
69,0,0,0,50889,1696.3
70,0,0,0,50890,1696.333333
71,0,0,0,50891,1696.366667
72,0,0,0,50892,1696.4
73,0,0,0,50893,1696.433333
74,0,0,0,50894,1696.466667
75,0,0,0,50895,1696.5
76,1,935,625,50896,1696.533333
77,1,935,625,50897,1696.566667
78,1,935.0,625.0,50898,1696.6
79,1,935.0,625.0,50899,1696.633333
80,1,935.0,625.0,50900,1696.666667
81,1,935,625,50901,1696.7
82,1,935,625,50902,1696.733333
83,1,935,625,50903,1696.766667
84,1,1002,625,50904,1696.8
85,1,1010,630,50905,1696.833333
86,1,935,625,50906,1696.866667
87,0,0,0,50907,1696.9
88,0,0,0,50908,1696.933333
89,0,0,0,50909,1696.966667
90,0,0,0,50910,1697.0
91,0,0,0,50911,1697.033333
92,0,0,0,50912,1697.066667
93,0,0,0,50913,1697.1
94,0,0,0,50914,1697.133333
95,1,402,45,50915,1697.166667
96,0,0,0,50916,1697.2
97,0,0,0,50917,1697.233333
98,0,0,0,50918,1697.266667
99,0,0,0,50919,1697.3
100,0,0,0,50920,1697.333333
101,0,0,0,50921,1697.366667
102,1,638,322,50922,1697.4
103,1,635,322,50923,1697.433333
104,1,632,322,50924,1697.466667
105,1,574.5,252.75,50925,1697.5
106,1,517.0,183.5,50926,1697.533333
107,1,459.5,114.25,50927,1697.566667
108,1,402,45,50928,1697.6
109,1,402.0,45.0,50929,1697.633333
110,1,402.0,45.0,50930,1697.666667
111,1,402.0,45.0,50931,1697.7
112,1,402.0,45.0,50932,1697.733333
113,1,402.0,45.0,50933,1697.766667
114,1,402,45,50934,1697.8
115,1,402.0,45.0,50935,1697.833333
116,1,402.0,45.0,50936,1697.866667
117,1,402,45,50937,1697.9
118,1,434.667,91.667,50938,1697.933333
119,1,467.333,138.333,50939,1697.966667
120,1,500.0,185.0,50940,1698.0
121,1,532.667,231.667,50941,1698.033333
122,1,565.333,278.333,50942,1698.066667
123,1,598,325,50943,1698.1
124,1,598,325,50944,1698.133333
125,1,598.667,323.333,50945,1698.166667
126,1,599.333,321.667,50946,1698.2
127,1,600,320,50947,1698.233333
128,1,567.5,273.667,50948,1698.266667
129,1,535.0,227.333,50949,1698.3
130,1,502.5,181.0,50950,1698.333333
131,1,470.0,134.667,50951,1698.366667
132,1,437.5,88.333,50952,1698.4
133,1,405,42,50953,1698.433333
134,1,405,42,50954,1698.466667
135,1,405,42,50955,1698.5
136,0,0,0,50956,1698.533333
137,0,0,0,50957,1698.566667
138,0,0,0,50958,1698.6
139,0,0,0,50959,1698.633333
140,0,0,0,50960,1698.666667
141,0,0,0,50961,1698.7
142,0,0,0,50962,1698.733333
143,0,0,0,50963,1698.766667
144,1,408,45,50964,1698.8
145,1,408,45,50965,1698.833333
146,1,405,42,50966,1698.866667
147,1,408,45,50967,1698.9
148,1,405,45,50968,1698.933333
149,1,405,42,50969,1698.966667
150,0,0,0,50970,1699.0
