Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,44880,1496.0
1,1,5,370,44881,1496.033333
2,1,58.833,408.0,44882,1496.066667
3,1,112.667,446.0,44883,1496.1
4,1,166.5,484.0,44884,1496.133333
5,1,220.333,522.0,44885,1496.166667
6,1,274.167,560.0,44886,1496.2
7,1,328,598,44887,1496.233333
8,0,0,0,44888,1496.266667
9,0,0,0,44889,1496.3
10,0,0,0,44890,1496.333333
11,0,0,0,44891,1496.366667
12,0,0,0,44892,1496.4
13,0,0,0,44893,1496.433333
14,0,0,0,44894,1496.466667
15,0,0,0,44895,1496.5
16,0,0,0,44896,1496.533333
17,0,0,0,44897,1496.566667
18,1,580,305,44898,1496.6
19,1,578,300,44899,1496.633333
20,1,575,295,44900,1496.666667
21,1,575,292,44901,1496.7
22,1,530,302,44902,1496.733333
23,1,530,302,44903,1496.766667
24,1,530,302,44904,1496.8
25,1,530,302,44905,1496.833333
26,1,529.0,306.0,44906,1496.866667
27,1,528,310,44907,1496.9
28,1,598,265,44908,1496.933333
29,1,595,265,44909,1496.966667
30,1,565,310,44910,1497.0
31,1,565,318,44911,1497.033333
32,1,562,322,44912,1497.066667
33,1,558,308,44913,1497.1
34,1,550,282,44914,1497.133333
35,1,550,282,44915,1497.166667
36,1,545,268,44916,1497.2
37,1,540,255,44917,1497.233333
38,1,535,242,44918,1497.266667
39,1,528,232,44919,1497.3
40,1,525,225,44920,1497.333333
41,1,522,225,44921,1497.366667
42,1,518,220,44922,1497.4
43,1,515,218,44923,1497.433333
44,1,510,215,44924,1497.466667
45,1,508,215,44925,1497.5
46,1,505,215,44926,1497.533333
47,1,502,215,44927,1497.566667
48,1,500,218,44928,1497.6
49,1,495,220,44929,1497.633333
50,1,492,225,44930,1497.666667
51,1,490,232,44931,1497.7
52,1,485,240,44932,1497.733333
53,1,485,240,44933,1497.766667
54,1,482,250,44934,1497.8
55,1,478,260,44935,1497.833333
56,1,475,270,44936,1497.866667
57,1,472,285,44937,1497.9
58,1,468,298,44938,1497.933333
59,1,468,300,44939,1497.966667
60,1,465,315,44940,1498.0
61,1,462,330,44941,1498.033333
62,1,460,348,44942,1498.066667
63,1,455,365,44943,1498.1
64,1,452,382,44944,1498.133333
65,1,452,382,44945,1498.166667
66,1,465,380,44946,1498.2
67,1,492,345,44947,1498.233333
68,1,510,322,44948,1498.266667
69,1,525,302,44949,1498.3
70,1,538,292,44950,1498.333333
71,1,538,292,44951,1498.366667
72,1,545,285,44952,1498.4
73,1,552,278,44953,1498.433333
74,1,560,272,44954,1498.466667
75,1,565,272,44955,1498.5
76,1,572,270,44956,1498.533333
77,1,572,270,44957,1498.566667
78,1,575,272,44958,1498.6
79,1,582,272,44959,1498.633333
80,1,593.5,271.0,44960,1498.666667
81,1,605,270,44961,1498.7
82,1,645,278,44962,1498.733333
83,1,645,278,44963,1498.766667
84,1,638,260,44964,1498.8
85,1,645,262,44965,1498.833333
86,1,657.5,265.0,44966,1498.866667
87,1,670,268,44967,1498.9
88,1,676.0,272.0,44968,1498.933333
89,1,682.0,276.0,44969,1498.966667
90,1,688,280,44970,1499.0
91,1,698,288,44971,1499.033333
92,1,705,295,44972,1499.066667
93,1,712,305,44973,1499.1
94,1,720,315,44974,1499.133333
95,1,720,315,44975,1499.166667
96,1,728,325,44976,1499.2
97,1,735,338,44977,1499.233333
98,1,740,350,44978,1499.266667
99,1,748,365,44979,1499.3
100,1,752,380,44980,1499.333333
101,1,752,380,44981,1499.366667
102,1,758,395,44982,1499.4
103,1,762,412,44983,1499.433333
104,1,768,428,44984,1499.466667
105,1,770,430,44985,1499.5
106,1,775,405,44986,1499.533333
107,1,775,402,44987,1499.566667
108,1,775,378,44988,1499.6
109,1,775,362,44989,1499.633333
110,1,772,345,44990,1499.666667
111,1,772,330,44991,1499.7
112,1,772,320,44992,1499.733333
113,1,772,320,44993,1499.766667
114,1,775,310,44994,1499.8
115,1,778,302,44995,1499.833333
116,1,778,298,44996,1499.866667
117,1,780,295,44997,1499.9
118,1,780,290,44998,1499.933333
119,1,778,290,44999,1499.966667
120,1,780,290,45000,1500.0
121,1,780,288,45001,1500.033333
122,1,780,290,45002,1500.066667
123,1,780,290,45003,1500.1
124,1,782,292,45004,1500.133333
125,1,782,292,45005,1500.166667
126,1,782,298,45006,1500.2
127,1,782,305,45007,1500.233333
128,1,782,310,45008,1500.266667
129,1,785,318,45009,1500.3
130,1,788,322,45010,1500.333333
131,1,788,322,45011,1500.366667
132,1,798,305,45012,1500.4
133,1,805,290,45013,1500.433333
134,1,808,285,45014,1500.466667
135,1,815,278,45015,1500.5
136,1,820,272,45016,1500.533333
137,1,820,270,45017,1500.566667
138,1,822,268,45018,1500.6
139,1,828,265,45019,1500.633333
140,1,832,265,45020,1500.666667
141,1,835,265,45021,1500.7
142,1,840,268,45022,1500.733333
143,1,840,268,45023,1500.766667
144,1,842,270,45024,1500.8
145,1,848,278,45025,1500.833333
146,1,850,282,45026,1500.866667
147,1,852,290,45027,1500.9
148,1,855,300,45028,1500.933333
149,1,855,300,45029,1500.966667
150,1,855,310,45030,1501.0
151,1,860,322,45031,1501.033333
152,1,860,335,45032,1501.066667
153,1,862,350,45033,1501.1
154,1,865,365,45034,1501.133333
155,1,865,365,45035,1501.166667
156,1,865,382,45036,1501.2
157,1,868,400,45037,1501.233333
158,1,868,418,45038,1501.266667
159,1,855,390,45039,1501.3
