Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,698,338,20010,667.0
1,1,700,338,20011,667.033333
2,1,700.0,330.0,20012,667.066667
3,1,700,322,20013,667.1
4,1,700.0,324.5,20014,667.133333
5,1,700.0,327.0,20015,667.166667
6,1,700.0,329.5,20016,667.2
7,1,700,332,20017,667.233333
8,1,698,318,20018,667.266667
9,1,698,328,20019,667.3
10,1,695,332,20020,667.333333
11,1,698,330,20021,667.366667
12,1,695,328,20022,667.4
13,1,695,332,20023,667.433333
14,1,692,328,20024,667.466667
15,1,692,330,20025,667.5
16,1,692,330,20026,667.533333
17,1,692,330,20027,667.566667
18,1,692,328,20028,667.6
19,1,695,322,20029,667.633333
20,1,637.0,267.2,20030,667.666667
21,1,579.0,212.4,20031,667.7
22,1,521.0,157.6,20032,667.733333
23,1,463.0,102.8,20033,667.766667
24,1,405,48,20034,667.8
25,1,405,45,20035,667.833333
26,1,405,42,20036,667.866667
27,1,405.0,41.5,20037,667.9
28,1,405.0,41.0,20038,667.933333
29,1,405.0,40.5,20039,667.966667
30,1,405,40,20040,668.0
31,1,453.6,124.0,20041,668.033333
32,1,502.2,208.0,20042,668.066667
33,1,550.8,292.0,20043,668.1
34,1,599.4,376.0,20044,668.133333
35,1,648,460,20045,668.166667
36,1,670.0,382.5,20046,668.2
37,1,692,305,20047,668.233333
38,1,692,305,20048,668.266667
39,1,688,318,20049,668.3
40,1,685,312,20050,668.333333
41,1,687.5,315.0,20051,668.366667
42,1,690,318,20052,668.4
43,1,679.5,361.0,20053,668.433333
44,1,669.0,404.0,20054,668.466667
45,1,658.5,447.0,20055,668.5
46,1,648,490,20056,668.533333
47,1,648,490,20057,668.566667
48,1,656.0,456.0,20058,668.6
49,1,664.0,422.0,20059,668.633333
50,1,672.0,388.0,20060,668.666667
51,1,680.0,354.0,20061,668.7
52,1,688,320,20062,668.733333
53,1,685,320,20063,668.766667
54,1,685.75,319.5,20064,668.8
55,1,686.5,319.0,20065,668.833333
56,1,687.25,318.5,20066,668.866667
57,1,688,318,20067,668.9
58,1,617.25,248.5,20068,668.933333
59,1,546.5,179.0,20069,668.966667
60,1,475.75,109.5,20070,669.0
61,1,405,40,20071,669.033333
62,1,405,42,20072,669.066667
63,1,405.0,43.5,20073,669.1
64,1,405.0,45.0,20074,669.133333
65,1,405.0,46.5,20075,669.166667
66,1,405,48,20076,669.2
67,1,405,40,20077,669.233333
68,1,405.0,40.0,20078,669.266667
69,1,405.0,40.0,20079,669.3
70,1,405,40,20080,669.333333
71,1,405,42,20081,669.366667
72,1,405.0,41.333,20082,669.4
73,1,405.0,40.667,20083,669.433333
