Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,67380,2246.0
1,0,0,0,67381,2246.033333
2,0,0,0,67382,2246.066667
3,0,0,0,67383,2246.1
4,0,0,0,67384,2246.133333
5,0,0,0,67385,2246.166667
6,1,558,305,67386,2246.2
7,1,610,300,67387,2246.233333
8,1,610,302,67388,2246.266667
9,1,610,305,67389,2246.3
10,1,610,302,67390,2246.333333
11,1,610,302,67391,2246.366667
12,0,0,0,67392,2246.4
13,0,0,0,67393,2246.433333
14,0,0,0,67394,2246.466667
15,0,0,0,67395,2246.5
16,0,0,0,67396,2246.533333
17,0,0,0,67397,2246.566667
18,0,0,0,67398,2246.6
19,0,0,0,67399,2246.633333
20,0,0,0,67400,2246.666667
21,1,548,298,67401,2246.7
22,1,550,295,67402,2246.733333
23,1,550,295,67403,2246.766667
24,1,594.0,346.0,67404,2246.8
25,1,638.0,397.0,67405,2246.833333
26,1,682,448,67406,2246.866667
27,0,0,0,67407,2246.9
28,0,0,0,67408,2246.933333
29,0,0,0,67409,2246.966667
30,0,0,0,67410,2247.0
31,0,0,0,67411,2247.033333
32,0,0,0,67412,2247.066667
33,0,0,0,67413,2247.1
34,0,0,0,67414,2247.133333
35,0,0,0,67415,2247.166667
36,1,610,275,67416,2247.2
37,1,610,272,67417,2247.233333
38,0,0,0,67418,2247.266667
39,0,0,0,67419,2247.3
40,0,0,0,67420,2247.333333
41,0,0,0,67421,2247.366667
42,0,0,0,67422,2247.4
43,0,0,0,67423,2247.433333
44,0,0,0,67424,2247.466667
45,1,612,438,67425,2247.5
46,1,612,432,67426,2247.533333
47,1,610,432,67427,2247.566667
48,1,612,428,67428,2247.6
49,1,610,422,67429,2247.633333
50,1,602,390,67430,2247.666667
51,1,598,370,67431,2247.7
52,1,592,348,67432,2247.733333
53,1,592,348,67433,2247.766667
54,1,595,335,67434,2247.8
55,1,592,322,67435,2247.833333
56,1,590,312,67436,2247.866667
57,1,588,305,67437,2247.9
58,1,585,300,67438,2247.933333
59,1,585,300,67439,2247.966667
60,1,585,298,67440,2248.0
61,1,585,292,67441,2248.033333
62,1,585,292,67442,2248.066667
63,1,542,288,67443,2248.1
64,1,555.333,290.333,67444,2248.133333
65,1,568.667,292.667,67445,2248.166667
66,1,582,295,67446,2248.2
67,1,582,295,67447,2248.233333
68,1,601.0,290.0,67448,2248.266667
69,1,620,285,67449,2248.3
70,1,625,280,67450,2248.333333
71,1,628,280,67451,2248.366667
72,1,650,280,67452,2248.4
73,1,660,282,67453,2248.433333
74,1,672,285,67454,2248.466667
75,1,688,288,67455,2248.5
76,1,700,292,67456,2248.533333
77,1,700,292,67457,2248.566667
78,1,712,298,67458,2248.6
79,1,722,302,67459,2248.633333
80,1,732,310,67460,2248.666667
81,1,745,320,67461,2248.7
82,1,752,330,67462,2248.733333
83,1,752,330,67463,2248.766667
84,1,762,340,67464,2248.8
