Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,65370,2179.0
1,1,690,335,65371,2179.033333
2,1,692,305,65372,2179.066667
3,1,710,310,65373,2179.1
4,1,722,312,65374,2179.133333
5,1,722,312,65375,2179.166667
6,1,740,318,65376,2179.2
7,1,750,322,65377,2179.233333
8,1,760,328,65378,2179.266667
9,1,772,335,65379,2179.3
10,1,780,342,65380,2179.333333
11,1,780,342,65381,2179.366667
12,1,790,352,65382,2179.4
13,1,798,362,65383,2179.433333
14,1,808,372,65384,2179.466667
15,1,815,385,65385,2179.5
16,1,820,398,65386,2179.533333
17,1,820,400,65387,2179.566667
18,1,828,412,65388,2179.6
19,1,835,428,65389,2179.633333
20,1,840,442,65390,2179.666667
21,1,848,460,65391,2179.7
22,1,850,478,65392,2179.733333
23,1,850,478,65393,2179.766667
24,1,858,495,65394,2179.8
25,1,860,515,65395,2179.833333
26,1,865,532,65396,2179.866667
27,1,870,555,65397,2179.9
28,1,872,575,65398,2179.933333
29,1,872,578,65399,2179.966667
30,1,878,600,65400,2180.0
31,1,880,620,65401,2180.033333
32,1,882,618,65402,2180.066667
33,1,885,610,65403,2180.1
34,1,888,608,65404,2180.133333
35,1,888,605,65405,2180.166667
36,1,890,605,65406,2180.2
37,1,892,605,65407,2180.233333
38,1,892,605,65408,2180.266667
39,1,892,605,65409,2180.3
40,1,892,610,65410,2180.333333
41,1,892,610,65411,2180.366667
42,1,895,615,65412,2180.4
43,1,895,620,65413,2180.433333
44,1,898,625,65414,2180.466667
45,1,902,622,65415,2180.5
46,1,905,625,65416,2180.533333
47,1,905,625,65417,2180.566667
48,1,905,628,65418,2180.6
49,1,905,628,65419,2180.633333
50,1,908,630,65420,2180.666667
51,1,910,628,65421,2180.7
52,1,912,632,65422,2180.733333
53,1,912,632,65423,2180.766667
54,1,912,632,65424,2180.8
55,1,912,632,65425,2180.833333
56,1,910,632,65426,2180.866667
57,1,910,635,65427,2180.9
58,1,910,635,65428,2180.933333
59,1,910,635,65429,2180.966667
60,1,910,635,65430,2181.0
61,1,908,635,65431,2181.033333
62,1,908,635,65432,2181.066667
63,1,908,635,65433,2181.1
64,1,905,635,65434,2181.133333
65,1,905,635,65435,2181.166667
66,1,905,635,65436,2181.2
67,1,905,635,65437,2181.233333
68,1,902,635,65438,2181.266667
69,1,905,635,65439,2181.3
70,1,902,638,65440,2181.333333
71,1,902,638,65441,2181.366667
72,1,902,635,65442,2181.4
73,1,902,635,65443,2181.433333
74,1,900,635,65444,2181.466667
75,1,902,635,65445,2181.5
76,1,900,635,65446,2181.533333
77,1,898,635,65447,2181.566667
78,1,900,635,65448,2181.6
79,1,900,635,65449,2181.633333
80,1,898,635,65450,2181.666667
81,1,812,608,65451,2181.7
82,1,822,608,65452,2181.733333
83,1,822,608,65453,2181.766667
84,1,898,635,65454,2181.8
85,1,898,635,65455,2181.833333
86,1,895,635,65456,2181.866667
87,1,895,635,65457,2181.9
88,1,895,635,65458,2181.933333
89,1,895,635,65459,2181.966667
90,1,895,635,65460,2182.0
91,1,895,635,65461,2182.033333
92,1,895,635,65462,2182.066667
93,1,895,635,65463,2182.1
94,1,895,635,65464,2182.133333
95,1,895,635,65465,2182.166667
96,1,895,635,65466,2182.2
97,1,895,635,65467,2182.233333
98,1,895,635,65468,2182.266667
99,1,898,638,65469,2182.3
100,1,850.833,581.333,65470,2182.333333
101,1,803.667,524.667,65471,2182.366667
102,1,756.5,468.0,65472,2182.4
103,1,709.333,411.333,65473,2182.433333
104,1,662.167,354.667,65474,2182.466667
105,1,615,298,65475,2182.5
106,1,612,298,65476,2182.533333
107,1,612,298,65477,2182.566667
108,1,610,298,65478,2182.6
109,1,608,298,65479,2182.633333
110,1,605,298,65480,2182.666667
111,1,554.25,234.75,65481,2182.7
112,1,503.5,171.5,65482,2182.733333
113,1,452.75,108.25,65483,2182.766667
114,1,402,45,65484,2182.8
115,1,402.0,45.0,65485,2182.833333
116,1,402,45,65486,2182.866667
117,1,403.5,43.5,65487,2182.9
118,1,405,42,65488,2182.933333
119,1,405,42,65489,2182.966667
120,0,0,0,65490,2183.0
