Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,26850,895.0
1,0,0,0,26851,895.033333
2,0,0,0,26852,895.066667
3,0,0,0,26853,895.1
4,1,570,382,26854,895.133333
5,1,570,382,26855,895.166667
6,0,0,0,26856,895.2
7,0,0,0,26857,895.233333
8,0,0,0,26858,895.266667
9,0,0,0,26859,895.3
10,1,568,370,26860,895.333333
11,1,568,370,26861,895.366667
12,1,572,375,26862,895.4
13,1,572,375,26863,895.433333
14,0,0,0,26864,895.466667
15,1,575,385,26865,895.5
16,1,572,372,26866,895.533333
17,1,572,372,26867,895.566667
18,0,0,0,26868,895.6
19,0,0,0,26869,895.633333
20,0,0,0,26870,895.666667
21,1,578,380,26871,895.7
22,1,578,378,26872,895.733333
23,1,578,375,26873,895.766667
24,1,578,380,26874,895.8
25,1,572,372,26875,895.833333
26,1,572,370,26876,895.866667
27,0,0,0,26877,895.9
28,0,0,0,26878,895.933333
29,0,0,0,26879,895.966667
30,1,665,302,26880,896.0
31,1,665,298,26881,896.033333
32,1,668,295,26882,896.066667
33,1,658,292,26883,896.1
34,1,650,288,26884,896.133333
35,1,650,288,26885,896.166667
36,1,648,282,26886,896.2
37,1,640,285,26887,896.233333
38,1,628,285,26888,896.266667
39,1,622,288,26889,896.3
40,1,615,290,26890,896.333333
41,1,615,290,26891,896.366667
42,1,610,295,26892,896.4
43,1,602,302,26893,896.433333
44,1,598,308,26894,896.466667
45,1,590,318,26895,896.5
46,1,585,325,26896,896.533333
47,1,585,325,26897,896.566667
48,1,580,335,26898,896.6
49,1,575,348,26899,896.633333
50,1,570,355,26900,896.666667
51,1,1078,368,26901,896.7
52,1,1080,368,26902,896.733333
53,1,1080,368,26903,896.766667
54,1,550,330,26904,896.8
55,1,545,320,26905,896.833333
56,1,545,312,26906,896.866667
57,1,540,305,26907,896.9
58,1,535,300,26908,896.933333
59,1,535,300,26909,896.966667
60,1,532,298,26910,897.0
61,1,532,298,26911,897.033333
62,1,530,295,26912,897.066667
63,1,528,298,26913,897.1
64,1,522,298,26914,897.133333
65,1,522,298,26915,897.166667
66,1,522,300,26916,897.2
67,1,520,305,26917,897.233333
68,1,520,310,26918,897.266667
69,1,518,318,26919,897.3
70,1,518,322,26920,897.333333
71,1,518,322,26921,897.366667
72,1,518,335,26922,897.4
73,1,518,345,26923,897.433333
74,1,515,355,26924,897.466667
75,1,515,368,26925,897.5
76,1,512,380,26926,897.533333
77,1,512,380,26927,897.566667
78,1,512,385,26928,897.6
79,1,505,368,26929,897.633333
80,1,505,352,26930,897.666667
81,1,505,342,26931,897.7
82,1,505,332,26932,897.733333
83,1,502,332,26933,897.766667
84,1,505,328,26934,897.8
85,1,505,322,26935,897.833333
86,1,505,318,26936,897.866667
87,1,505,310,26937,897.9
88,1,505,305,26938,897.933333
89,1,505,305,26939,897.966667
90,1,505,305,26940,898.0
91,1,505,310,26941,898.033333
92,1,505,312,26942,898.066667
93,1,505,312,26943,898.1
94,1,505,315,26944,898.133333
95,1,502,318,26945,898.166667
96,1,505,322,26946,898.2
97,1,505,330,26947,898.233333
98,1,508,340,26948,898.266667
99,1,508,348,26949,898.3
100,1,508,358,26950,898.333333
101,1,508,358,26951,898.366667
102,1,505,370,26952,898.4
103,1,505,380,26953,898.433333
104,1,505,395,26954,898.466667
105,1,505,410,26955,898.5
106,1,505,422,26956,898.533333
107,1,505,422,26957,898.566667
108,1,508,438,26958,898.6
109,1,508,452,26959,898.633333
110,1,508,448,26960,898.666667
111,1,505,445,26961,898.7
112,1,505,442,26962,898.733333
113,1,502,440,26963,898.766667
114,1,505,442,26964,898.8
115,1,502,442,26965,898.833333
116,1,502,445,26966,898.866667
117,1,505,450,26967,898.9
118,1,505,450,26968,898.933333
119,1,505,450,26969,898.966667
120,1,510,450,26970,899.0
121,1,512,450,26971,899.033333
122,1,512,450,26972,899.066667
123,1,515,450,26973,899.1
124,1,515,450,26974,899.133333
125,1,515,450,26975,899.166667
126,1,518,450,26976,899.2
127,1,518,450,26977,899.233333
128,1,518,452,26978,899.266667
129,1,518,450,26979,899.3
130,1,518,450,26980,899.333333
131,1,518,450,26981,899.366667
132,1,518,450,26982,899.4
133,1,518,450,26983,899.433333
134,1,518,450,26984,899.466667
135,1,518,450,26985,899.5
136,1,518,450,26986,899.533333
137,1,515,450,26987,899.566667
138,1,518,452,26988,899.6
139,1,518,450,26989,899.633333
140,1,518,450,26990,899.666667
141,1,518,450,26991,899.7
142,1,518,448,26992,899.733333
143,1,518,448,26993,899.766667
144,1,518,452,26994,899.8
145,1,518,450,26995,899.833333
146,1,518,450,26996,899.866667
147,1,520,452,26997,899.9
148,1,518,452,26998,899.933333
149,1,518,452,26999,899.966667
150,1,485,385,27000,900.0
151,1,488,382,27001,900.033333
152,0,0,0,27002,900.066667
153,0,0,0,27003,900.1
154,0,0,0,27004,900.133333
155,0,0,0,27005,900.166667
156,1,498,370,27006,900.2
157,0,0,0,27007,900.233333
158,0,0,0,27008,900.266667
159,0,0,0,27009,900.3
160,0,0,0,27010,900.333333
161,0,0,0,27011,900.366667
162,0,0,0,27012,900.4
163,0,0,0,27013,900.433333
164,1,515,448,27014,900.466667
165,1,620,505,27015,900.5
166,1,620,502,27016,900.533333
167,1,620,500,27017,900.566667
168,1,518,448,27018,900.6
169,1,518,448,27019,900.633333
170,1,515,448,27020,900.666667
171,1,632,485,27021,900.7
172,0,0,0,27022,900.733333
173,0,0,0,27023,900.766667
174,1,595,492,27024,900.8
175,1,705,5,27025,900.833333
176,1,862,15,27026,900.866667
177,1,805,10,27027,900.9
178,1,1122,505,27028,900.933333
179,1,1140,290,27029,900.966667
180,0,0,0,27030,901.0
