Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,328,382,81420,2714.0
1,1,339.0,371.0,81421,2714.033333
2,1,350.0,360.0,81422,2714.066667
3,1,361.0,349.0,81423,2714.1
4,1,372,338,81424,2714.133333
5,1,372,338,81425,2714.166667
6,0,0,0,81426,2714.2
7,0,0,0,81427,2714.233333
8,0,0,0,81428,2714.266667
9,0,0,0,81429,2714.3
10,0,0,0,81430,2714.333333
11,0,0,0,81431,2714.366667
12,0,0,0,81432,2714.4
13,0,0,0,81433,2714.433333
14,1,988,5,81434,2714.466667
15,1,898.5,6.25,81435,2714.5
16,1,809.0,7.5,81436,2714.533333
17,1,719.5,8.75,81437,2714.566667
18,1,630,10,81438,2714.6
19,0,0,0,81439,2714.633333
20,0,0,0,81440,2714.666667
21,0,0,0,81441,2714.7
22,0,0,0,81442,2714.733333
23,0,0,0,81443,2714.766667
24,0,0,0,81444,2714.8
25,0,0,0,81445,2714.833333
26,1,995,12,81446,2714.866667
27,1,1045.75,10.25,81447,2714.9
28,1,1096.5,8.5,81448,2714.933333
29,1,1147.25,6.75,81449,2714.966667
30,1,1198,5,81450,2715.0
31,1,1118.667,63.833,81451,2715.033333
32,1,1039.333,122.667,81452,2715.066667
33,1,960.0,181.5,81453,2715.1
34,1,880.667,240.333,81454,2715.133333
35,1,801.333,299.167,81455,2715.166667
36,1,722,358,81456,2715.2
37,1,722,370,81457,2715.233333
38,1,725,378,81458,2715.266667
39,1,692,330,81459,2715.3
40,1,672,285,81460,2715.333333
41,1,672,288,81461,2715.366667
42,1,650,255,81462,2715.4
43,1,632,230,81463,2715.433333
44,1,620,210,81464,2715.466667
45,1,605,192,81465,2715.5
46,1,595,180,81466,2715.533333
47,1,595,180,81467,2715.566667
48,1,582,170,81468,2715.6
49,1,572,160,81469,2715.633333
50,1,565,152,81470,2715.666667
51,1,558,148,81471,2715.7
52,1,550,142,81472,2715.733333
53,1,550,142,81473,2715.766667
54,1,542,142,81474,2715.8
55,1,535,138,81475,2715.833333
56,1,530,138,81476,2715.866667
57,1,525,140,81477,2715.9
58,1,520,142,81478,2715.933333
59,1,520,142,81479,2715.966667
60,1,515,145,81480,2716.0
61,1,510,150,81481,2716.033333
62,1,505,155,81482,2716.066667
63,1,502,162,81483,2716.1
64,1,498,168,81484,2716.133333
65,1,498,168,81485,2716.166667
66,1,482,210,81486,2716.2
67,1,470,242,81487,2716.233333
68,1,458,270,81488,2716.266667
69,1,450,292,81489,2716.3
70,1,442,315,81490,2716.333333
71,1,445,315,81491,2716.366667
72,1,435,332,81492,2716.4
73,1,430,352,81493,2716.433333
74,1,422,370,81494,2716.466667
75,1,418,390,81495,2716.5
76,1,412,410,81496,2716.533333
77,1,412,410,81497,2716.566667
78,1,410,428,81498,2716.6
79,1,412,418,81499,2716.633333
80,1,418,388,81500,2716.666667
81,1,432,362,81501,2716.7
82,1,440,342,81502,2716.733333
83,1,440,342,81503,2716.766667
84,1,445,322,81504,2716.8
85,1,450,310,81505,2716.833333
86,1,455,300,81506,2716.866667
87,1,462,290,81507,2716.9
88,1,468,285,81508,2716.933333
89,1,468,282,81509,2716.966667
90,1,470,278,81510,2717.0
91,1,475,275,81511,2717.033333
92,1,478,272,81512,2717.066667
93,1,482,270,81513,2717.1
94,1,488,272,81514,2717.133333
95,1,488,272,81515,2717.166667
96,1,490,275,81516,2717.2
97,1,492,278,81517,2717.233333
98,1,495,280,81518,2717.266667
99,1,500,288,81519,2717.3
100,1,502,292,81520,2717.333333
101,1,502,292,81521,2717.366667
102,1,505,300,81522,2717.4
103,1,508,310,81523,2717.433333
104,1,510,315,81524,2717.466667
105,1,512,328,81525,2717.5
106,1,515,338,81526,2717.533333
107,1,515,338,81527,2717.566667
108,1,518,348,81528,2717.6
109,1,520,360,81529,2717.633333
110,1,520,358,81530,2717.666667
111,1,512,318,81531,2717.7
112,1,510,295,81532,2717.733333
113,1,508,295,81533,2717.766667
114,1,505,272,81534,2717.8
115,1,500,258,81535,2717.833333
116,1,495,245,81536,2717.866667
117,1,492,235,81537,2717.9
118,1,492,225,81538,2717.933333
119,1,490,225,81539,2717.966667
120,1,488,220,81540,2718.0
121,1,485,212,81541,2718.033333
122,1,482,210,81542,2718.066667
123,1,482,208,81543,2718.1
124,1,480,205,81544,2718.133333
125,1,478,205,81545,2718.166667
126,1,478,208,81546,2718.2
127,1,475,210,81547,2718.233333
128,1,472,212,81548,2718.266667
129,1,472,218,81549,2718.3
130,1,470,222,81550,2718.333333
131,1,470,222,81551,2718.366667
132,1,468,232,81552,2718.4
133,1,465,240,81553,2718.433333
134,1,465,250,81554,2718.466667
135,1,462,262,81555,2718.5
136,1,460,275,81556,2718.533333
137,1,460,278,81557,2718.566667
138,1,458,292,81558,2718.6
139,1,478,352,81559,2718.633333
140,1,475.333,344.667,81560,2718.666667
141,1,472.667,337.333,81561,2718.7
142,1,470,330,81562,2718.733333
143,1,470,330,81563,2718.766667
144,1,556.667,323.333,81564,2718.8
145,1,643.333,316.667,81565,2718.833333
146,1,730,310,81566,2718.866667
147,1,742.5,314.0,81567,2718.9
148,1,755,318,81568,2718.933333
149,1,755,318,81569,2718.966667
150,1,768,325,81570,2719.0
151,1,775,330,81571,2719.033333
152,1,782,335,81572,2719.066667
153,1,792,342,81573,2719.1
154,1,798,350,81574,2719.133333
155,1,798,350,81575,2719.166667
156,1,805,345,81576,2719.2
157,1,808,340,81577,2719.233333
