Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,648,308,78390,2613.0
1,1,648,308,78391,2613.033333
2,1,648,305,78392,2613.066667
3,1,648.0,305.75,78393,2613.1
4,1,648.0,306.5,78394,2613.133333
5,1,648.0,307.25,78395,2613.166667
6,1,648,308,78396,2613.2
7,1,648,305,78397,2613.233333
8,1,648,305,78398,2613.266667
9,0,0,0,78399,2613.3
10,0,0,0,78400,2613.333333
11,0,0,0,78401,2613.366667
12,0,0,0,78402,2613.4
13,0,0,0,78403,2613.433333
14,0,0,0,78404,2613.466667
15,0,0,0,78405,2613.5
16,0,0,0,78406,2613.533333
17,0,0,0,78407,2613.566667
18,0,0,0,78408,2613.6
19,0,0,0,78409,2613.633333
20,0,0,0,78410,2613.666667
21,0,0,0,78411,2613.7
22,0,0,0,78412,2613.733333
23,0,0,0,78413,2613.766667
24,1,652,305,78414,2613.8
25,1,650,302,78415,2613.833333
26,1,650,302,78416,2613.866667
27,1,652.5,297.0,78417,2613.9
28,1,655,292,78418,2613.933333
29,1,655,290,78419,2613.966667
30,1,652,292,78420,2614.0
31,1,655,292,78421,2614.033333
32,1,660,292,78422,2614.066667
33,1,668,288,78423,2614.1
34,1,678,285,78424,2614.133333
35,1,678,285,78425,2614.166667
36,1,678,288,78426,2614.2
37,1,680,290,78427,2614.233333
38,1,685,292,78428,2614.266667
39,1,688,295,78429,2614.3
40,1,692,300,78430,2614.333333
41,1,692,300,78431,2614.366667
42,1,695,308,78432,2614.4
43,1,698,315,78433,2614.433333
44,1,700,322,78434,2614.466667
45,1,702,332,78435,2614.5
46,1,705,342,78436,2614.533333
47,1,705,342,78437,2614.566667
48,1,685.0,337.0,78438,2614.6
49,1,665.0,332.0,78439,2614.633333
50,1,645.0,327.0,78440,2614.666667
51,1,625,322,78441,2614.7
52,1,657.333,341.333,78442,2614.733333
53,1,689.667,360.667,78443,2614.766667
54,1,722,380,78444,2614.8
55,1,728,362,78445,2614.833333
56,1,735,342,78446,2614.866667
57,1,742,330,78447,2614.9
58,1,750,320,78448,2614.933333
59,1,750,320,78449,2614.966667
60,1,758,308,78450,2615.0
61,1,765,300,78451,2615.033333
62,1,768,295,78452,2615.066667
63,1,772,290,78453,2615.1
64,1,775,285,78454,2615.133333
65,1,775,285,78455,2615.166667
66,1,780,282,78456,2615.2
67,1,785,282,78457,2615.233333
68,1,788,282,78458,2615.266667
69,1,792,285,78459,2615.3
70,1,798,288,78460,2615.333333
71,1,798,288,78461,2615.366667
72,1,800,290,78462,2615.4
73,1,805,298,78463,2615.433333
74,1,808,302,78464,2615.466667
75,1,812,310,78465,2615.5
76,1,815,318,78466,2615.533333
77,1,815,318,78467,2615.566667
78,1,818,330,78468,2615.6
79,1,820,338,78469,2615.633333
80,1,822,350,78470,2615.666667
81,1,825,362,78471,2615.7
82,1,828,372,78472,2615.733333
83,1,828,372,78473,2615.766667
84,1,828,375,78474,2615.8
85,1,830,358,78475,2615.833333
86,1,830,340,78476,2615.866667
87,1,825,330,78477,2615.9
88,1,822,318,78478,2615.933333
89,1,822,318,78479,2615.966667
90,1,825,308,78480,2616.0
91,1,825,302,78481,2616.033333
92,1,825,298,78482,2616.066667
93,1,825,295,78483,2616.1
94,1,825,295,78484,2616.133333
95,1,825,295,78485,2616.166667
96,1,822,295,78486,2616.2
97,1,822,295,78487,2616.233333
98,1,820,298,78488,2616.266667
99,1,820,300,78489,2616.3
100,1,818,302,78490,2616.333333
101,1,818,302,78491,2616.366667
102,1,818,310,78492,2616.4
103,1,818,318,78493,2616.433333
104,1,815,325,78494,2616.466667
105,1,815,335,78495,2616.5
106,1,815,345,78496,2616.533333
107,1,815,345,78497,2616.566667
108,1,812,355,78498,2616.6
109,1,795,340,78499,2616.633333
110,1,768,295,78500,2616.666667
111,1,745,258,78501,2616.7
112,1,728,230,78502,2616.733333
113,1,728,230,78503,2616.766667
114,1,705,200,78504,2616.8
115,1,692,180,78505,2616.833333
116,1,678,162,78506,2616.866667
117,1,662,145,78507,2616.9
118,1,652,132,78508,2616.933333
119,1,652,132,78509,2616.966667
120,1,642,122,78510,2617.0
121,1,632,112,78511,2617.033333
122,1,622,105,78512,2617.066667
123,1,615,98,78513,2617.1
124,1,608,92,78514,2617.133333
125,1,608,95,78515,2617.166667
126,1,600,90,78516,2617.2
127,1,595,90,78517,2617.233333
128,1,588,90,78518,2617.266667
129,1,580,90,78519,2617.3
130,1,575,92,78520,2617.333333
131,1,575,90,78521,2617.366667
132,1,570,95,78522,2617.4
133,1,565,98,78523,2617.433333
134,1,560,102,78524,2617.466667
135,1,555,110,78525,2617.5
136,1,552,115,78526,2617.533333
137,1,552,115,78527,2617.566667
138,1,550,122,78528,2617.6
139,1,545,132,78529,2617.633333
140,1,542,140,78530,2617.666667
141,1,540,150,78531,2617.7
142,1,538,160,78532,2617.733333
143,1,538,160,78533,2617.766667
144,1,532,172,78534,2617.8
145,1,530,182,78535,2617.833333
146,1,530,195,78536,2617.866667
147,1,528,208,78537,2617.9
148,1,525,220,78538,2617.933333
149,1,525,220,78539,2617.966667
150,1,522,235,78540,2618.0
151,1,520,248,78541,2618.033333
152,1,520,260,78542,2618.066667
153,1,518,275,78543,2618.1
154,1,518,288,78544,2618.133333
155,1,518,290,78545,2618.166667
156,1,515,295,78546,2618.2
157,1,515,290,78547,2618.233333
158,1,512,288,78548,2618.266667
159,1,512,285,78549,2618.3
160,1,512,285,78550,2618.333333
161,1,512,285,78551,2618.366667
162,1,512,285,78552,2618.4
163,1,512,285,78553,2618.433333
164,1,512,285,78554,2618.466667
165,1,512,288,78555,2618.5
166,1,510,290,78556,2618.533333
167,1,510,290,78557,2618.566667
168,1,510,295,78558,2618.6
169,1,508,295,78559,2618.633333
170,1,505,295,78560,2618.666667
171,1,502,298,78561,2618.7
172,1,502,295,78562,2618.733333
173,1,502,295,78563,2618.766667
174,1,500,295,78564,2618.8
175,1,500,295,78565,2618.833333
176,1,500,295,78566,2618.866667
177,1,500,298,78567,2618.9
178,1,500,295,78568,2618.933333
179,1,500,295,78569,2618.966667
180,1,500,295,78570,2619.0
181,1,500,295,78571,2619.033333
182,1,500,295,78572,2619.066667
183,1,500,295,78573,2619.1
184,1,500,295,78574,2619.133333
185,1,500,295,78575,2619.166667
186,1,502,295,78576,2619.2
187,1,502,295,78577,2619.233333
188,1,502,295,78578,2619.266667
189,1,502,295,78579,2619.3
190,1,502,295,78580,2619.333333
191,1,502,295,78581,2619.366667
192,1,505,295,78582,2619.4
193,1,505,295,78583,2619.433333
194,1,505,295,78584,2619.466667
195,1,505,295,78585,2619.5
