Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,1105,255,59820,1994.0
1,1,1050.833,213.833,59821,1994.033333
2,1,996.667,172.667,59822,1994.066667
3,1,942.5,131.5,59823,1994.1
4,1,888.333,90.333,59824,1994.133333
5,1,834.167,49.167,59825,1994.166667
6,1,780,8,59826,1994.2
7,1,750,5,59827,1994.233333
8,1,726.0,5.0,59828,1994.266667
9,1,702,5,59829,1994.3
10,0,0,0,59830,1994.333333
11,0,0,0,59831,1994.366667
12,0,0,0,59832,1994.4
13,0,0,0,59833,1994.433333
14,0,0,0,59834,1994.466667
15,0,0,0,59835,1994.5
16,0,0,0,59836,1994.533333
17,1,400,60,59837,1994.566667
18,1,400.333,57.5,59838,1994.6
19,1,400.667,55.0,59839,1994.633333
20,1,401.0,52.5,59840,1994.666667
21,1,401.333,50.0,59841,1994.7
22,1,401.667,47.5,59842,1994.733333
23,1,402,45,59843,1994.766667
24,0,0,0,59844,1994.8
25,0,0,0,59845,1994.833333
26,0,0,0,59846,1994.866667
27,0,0,0,59847,1994.9
28,0,0,0,59848,1994.933333
29,0,0,0,59849,1994.966667
30,1,1052,90,59850,1995.0
31,1,1065,72,59851,1995.033333
32,1,1073.6,61.6,59852,1995.066667
33,1,1082.2,51.2,59853,1995.1
34,1,1090.8,40.8,59854,1995.133333
35,1,1099.4,30.4,59855,1995.166667
36,1,1108,20,59856,1995.2
37,1,1118,10,59857,1995.233333
38,1,1126.5,7.5,59858,1995.266667
39,1,1135,5,59859,1995.3
40,0,0,0,59860,1995.333333
41,0,0,0,59861,1995.366667
42,0,0,0,59862,1995.4
43,0,0,0,59863,1995.433333
44,0,0,0,59864,1995.466667
45,0,0,0,59865,1995.5
46,1,1168,12,59866,1995.533333
47,1,1168,12,59867,1995.566667
48,0,0,0,59868,1995.6
49,0,0,0,59869,1995.633333
50,0,0,0,59870,1995.666667
51,0,0,0,59871,1995.7
52,0,0,0,59872,1995.733333
53,0,0,0,59873,1995.766667
54,0,0,0,59874,1995.8
55,1,408,45,59875,1995.833333
56,1,402,42,59876,1995.866667
57,1,405,48,59877,1995.9
58,1,408,45,59878,1995.933333
59,1,405,42,59879,1995.966667
60,1,408,45,59880,1996.0
61,1,405,45,59881,1996.033333
62,1,405,42,59882,1996.066667
63,1,405.0,43.5,59883,1996.1
64,1,405,45,59884,1996.133333
65,1,405,45,59885,1996.166667
66,1,408,45,59886,1996.2
67,1,408,45,59887,1996.233333
68,1,402,42,59888,1996.266667
69,1,408,45,59889,1996.3
70,1,408,45,59890,1996.333333
71,1,405,42,59891,1996.366667
72,1,408,45,59892,1996.4
73,1,408,45,59893,1996.433333
74,1,402,42,59894,1996.466667
75,1,405,48,59895,1996.5
76,1,408,45,59896,1996.533333
77,1,402,42,59897,1996.566667
78,1,408,45,59898,1996.6
79,1,408,45,59899,1996.633333
80,1,405,42,59900,1996.666667
81,1,408,48,59901,1996.7
82,1,408,45,59902,1996.733333
83,1,405,42,59903,1996.766667
84,1,408,45,59904,1996.8
85,1,408,45,59905,1996.833333
86,1,402,60,59906,1996.866667
87,1,405,48,59907,1996.9
88,1,408,45,59908,1996.933333
89,1,402,45,59909,1996.966667
90,1,405,48,59910,1997.0
91,1,408,45,59911,1997.033333
92,1,402,45,59912,1997.066667
93,1,408,45,59913,1997.1
94,1,408,48,59914,1997.133333
95,1,405,42,59915,1997.166667
96,1,405,48,59916,1997.2
97,1,408,45,59917,1997.233333
98,1,402,45,59918,1997.266667
99,1,408,45,59919,1997.3
100,1,408,48,59920,1997.333333
101,1,405,45,59921,1997.366667
102,1,405,45,59922,1997.4
103,1,408,45,59923,1997.433333
104,1,402,45,59924,1997.466667
105,1,405,48,59925,1997.5
106,1,408,45,59926,1997.533333
107,1,402,42,59927,1997.566667
108,1,405.0,45.0,59928,1997.6
109,1,408,48,59929,1997.633333
110,1,405,45,59930,1997.666667
111,1,408,48,59931,1997.7
112,1,408,48,59932,1997.733333
113,1,405,42,59933,1997.766667
114,1,408,45,59934,1997.8
115,1,405.0,45.0,59935,1997.833333
116,1,402,45,59936,1997.866667
117,1,401.333,49.333,59937,1997.9
118,1,400.667,53.667,59938,1997.933333
119,1,400,58,59939,1997.966667
120,1,401.25,54.75,59940,1998.0
121,1,402.5,51.5,59941,1998.033333
122,1,403.75,48.25,59942,1998.066667
123,1,405,45,59943,1998.1
124,1,403.5,45.0,59944,1998.133333
125,1,402,45,59945,1998.166667
126,0,0,0,59946,1998.2
127,0,0,0,59947,1998.233333
128,0,0,0,59948,1998.266667
129,0,0,0,59949,1998.3
130,0,0,0,59950,1998.333333
131,0,0,0,59951,1998.366667
132,1,692,310,59952,1998.4
133,1,692,318,59953,1998.433333
134,1,695,328,59954,1998.466667
135,1,695,340,59955,1998.5
136,1,698,350,59956,1998.533333
137,1,695,350,59957,1998.566667
138,1,698,362,59958,1998.6
139,1,698,375,59959,1998.633333
140,1,698,385,59960,1998.666667
141,1,650.0,360.0,59961,1998.7
142,1,602,335,59962,1998.733333
143,1,605,338,59963,1998.766667
144,1,640.667,341.333,59964,1998.8
145,1,676.333,344.667,59965,1998.833333
146,1,712,348,59966,1998.866667
147,1,720,308,59967,1998.9
148,1,728,275,59968,1998.933333
149,1,728,275,59969,1998.966667
150,1,730,248,59970,1999.0
151,1,735,225,59971,1999.033333
152,1,740,202,59972,1999.066667
153,1,745,188,59973,1999.1
154,1,748,172,59974,1999.133333
155,1,748,172,59975,1999.166667
156,1,752,162,59976,1999.2
157,1,755,152,59977,1999.233333
158,1,758,145,59978,1999.266667
159,1,760,140,59979,1999.3
160,1,762,135,59980,1999.333333
161,1,762,135,59981,1999.366667
162,1,765,132,59982,1999.4
163,1,768,130,59983,1999.433333
164,1,770,128,59984,1999.466667
165,1,772,130,59985,1999.5
166,1,775,132,59986,1999.533333
167,1,775,132,59987,1999.566667
168,1,775,135,59988,1999.6
169,1,778,140,59989,1999.633333
170,1,780,145,59990,1999.666667
171,1,780,150,59991,1999.7
172,1,760,132,59992,1999.733333
173,1,760,138,59993,1999.766667
174,1,728,108,59994,1999.8
175,1,702,90,59995,1999.833333
176,1,680,78,59996,1999.866667
177,1,662,65,59997,1999.9
178,1,648,58,59998,1999.933333
179,1,648,55,59999,1999.966667
180,1,630,50,60000,2000.0
181,1,618,45,60001,2000.033333
182,1,602,42,60002,2000.066667
183,1,592,42,60003,2000.1
184,1,582,42,60004,2000.133333
185,1,580,42,60005,2000.166667
186,1,570,45,60006,2000.2
187,1,560,48,60007,2000.233333
188,1,550,52,60008,2000.266667
189,1,542,60,60009,2000.3
190,1,532,65,60010,2000.333333
191,1,532,65,60011,2000.366667
192,1,525,75,60012,2000.4
193,1,515,85,60013,2000.433333
194,1,508,95,60014,2000.466667
195,1,500,108,60015,2000.5
196,1,492,122,60016,2000.533333
