Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,558,118,47340,1578.0
1,1,570,95,47341,1578.033333
2,1,580,72,47342,1578.066667
3,1,590,55,47343,1578.1
4,1,600,40,47344,1578.133333
5,1,602,38,47345,1578.166667
6,1,610,22,47346,1578.2
7,1,620,12,47347,1578.233333
8,1,628,5,47348,1578.266667
9,1,602.8,74.0,47349,1578.3
10,1,577.6,143.0,47350,1578.333333
11,1,552.4,212.0,47351,1578.366667
12,1,527.2,281.0,47352,1578.4
13,1,502,350,47353,1578.433333
14,1,555.0,327.5,47354,1578.466667
15,1,608,305,47355,1578.5
16,1,620,300,47356,1578.533333
17,1,620,302,47357,1578.566667
18,1,697.333,304.0,47358,1578.6
19,1,774.667,306.0,47359,1578.633333
20,1,852,308,47360,1578.666667
21,1,819.0,234.75,47361,1578.7
22,1,786.0,161.5,47362,1578.733333
23,1,753.0,88.25,47363,1578.766667
24,1,720,15,47364,1578.8
25,1,722,28,47365,1578.833333
26,1,728,40,47366,1578.866667
27,1,732,55,47367,1578.9
28,1,738,70,47368,1578.933333
29,1,738,70,47369,1578.966667
30,1,742,88,47370,1579.0
31,1,745,102,47371,1579.033333
32,1,748,120,47372,1579.066667
33,1,752,140,47373,1579.1
34,1,755,158,47374,1579.133333
35,1,755,158,47375,1579.166667
36,1,758,180,47376,1579.2
37,1,762,200,47377,1579.233333
38,1,762,222,47378,1579.266667
39,1,768,245,47379,1579.3
40,1,768,265,47380,1579.333333
41,1,770,265,47381,1579.366667
42,1,770,290,47382,1579.4
43,1,750,302,47383,1579.433333
44,1,718,298,47384,1579.466667
45,1,698,298,47385,1579.5
46,1,685,295,47386,1579.533333
47,1,682,295,47387,1579.566667
48,1,675.0,297.5,47388,1579.6
49,1,668,300,47389,1579.633333
50,1,660,302,47390,1579.666667
51,1,655,308,47391,1579.7
52,1,652,308,47392,1579.733333
53,1,650,308,47393,1579.766667
54,1,640,302,47394,1579.8
55,1,632,298,47395,1579.833333
56,1,630,298,47396,1579.866667
57,1,625,292,47397,1579.9
58,1,645,300,47398,1579.933333
59,1,645,300,47399,1579.966667
60,1,615,290,47400,1580.0
61,1,610,292,47401,1580.033333
62,1,605,295,47402,1580.066667
63,1,602,298,47403,1580.1
64,1,637.0,388.0,47404,1580.133333
65,1,672,478,47405,1580.166667
66,1,631.0,398.0,47406,1580.2
67,1,590,318,47407,1580.233333
68,1,588,322,47408,1580.266667
69,1,582,332,47409,1580.3
70,1,580,342,47410,1580.333333
71,1,580,342,47411,1580.366667
72,1,575,355,47412,1580.4
73,1,572,365,47413,1580.433333
74,1,570,378,47414,1580.466667
75,1,620,295,47415,1580.5
76,1,620,298,47416,1580.533333
77,1,620,298,47417,1580.566667
78,1,610,370,47418,1580.6
79,1,585,438,47419,1580.633333
80,1,582,440,47420,1580.666667
81,1,635.0,359.0,47421,1580.7
82,1,688,278,47422,1580.733333
83,1,688,278,47423,1580.766667
84,1,698,275,47424,1580.8
85,1,708,272,47425,1580.833333
86,1,712,270,47426,1580.866667
87,1,720,270,47427,1580.9
88,1,728,272,47428,1580.933333
89,1,728,272,47429,1580.966667
90,1,708,232,47430,1581.0
91,1,695,210,47431,1581.033333
92,1,682,188,47432,1581.066667
93,1,672,170,47433,1581.1
94,1,662,158,47434,1581.133333
95,1,662,158,47435,1581.166667
96,1,655,145,47436,1581.2
97,1,645,138,47437,1581.233333
98,1,638,130,47438,1581.266667
99,1,630,125,47439,1581.3
100,1,622,120,47440,1581.333333
101,1,622,120,47441,1581.366667
102,1,615,120,47442,1581.4
103,1,610,118,47443,1581.433333
104,1,602,120,47444,1581.466667
105,1,598,122,47445,1581.5
106,1,590,125,47446,1581.533333
107,1,590,125,47447,1581.566667
108,1,585,130,47448,1581.6
109,1,578,138,47449,1581.633333
110,1,572,145,47450,1581.666667
111,1,568,155,47451,1581.7
112,1,562,165,47452,1581.733333
113,1,562,165,47453,1581.766667
114,1,555,178,47454,1581.8
115,1,550,190,47455,1581.833333
116,1,545,202,47456,1581.866667
117,1,540,218,47457,1581.9
118,1,538,232,47458,1581.933333
119,1,535,235,47459,1581.966667
120,1,530,252,47460,1582.0
