Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,588,350,33780,1126.0
1,1,582,360,33781,1126.033333
2,1,580,368,33782,1126.066667
3,1,578,380,33783,1126.1
4,1,572,392,33784,1126.133333
5,1,572,392,33785,1126.166667
6,1,572,402,33786,1126.2
7,1,568,412,33787,1126.233333
8,0,0,0,33788,1126.266667
9,1,708,308,33789,1126.3
10,1,705,305,33790,1126.333333
11,1,705,305,33791,1126.366667
12,0,0,0,33792,1126.4
13,0,0,0,33793,1126.433333
14,0,0,0,33794,1126.466667
15,1,572,412,33795,1126.5
16,1,572,408,33796,1126.533333
17,1,572,408,33797,1126.566667
18,1,402,45,33798,1126.6
19,0,0,0,33799,1126.633333
20,1,402,45,33800,1126.666667
21,0,0,0,33801,1126.7
22,1,752,335,33802,1126.733333
23,1,752,335,33803,1126.766667
24,0,0,0,33804,1126.8
25,0,0,0,33805,1126.833333
26,1,402,45,33806,1126.866667
27,0,0,0,33807,1126.9
28,0,0,0,33808,1126.933333
29,1,628,568,33809,1126.966667
30,0,0,0,33810,1127.0
31,1,645,520,33811,1127.033333
32,1,655,520,33812,1127.066667
33,0,0,0,33813,1127.1
34,1,715,320,33814,1127.133333
35,1,715,320,33815,1127.166667
36,1,405,45,33816,1127.2
37,0,0,0,33817,1127.233333
38,1,402,45,33818,1127.266667
39,1,402,45,33819,1127.3
40,0,0,0,33820,1127.333333
41,1,402,45,33821,1127.366667
42,1,405,48,33822,1127.4
43,0,0,0,33823,1127.433333
44,1,402,45,33824,1127.466667
45,1,595,428,33825,1127.5
46,1,590,428,33826,1127.533333
47,1,590,428,33827,1127.566667
48,1,652,505,33828,1127.6
49,1,588,428,33829,1127.633333
50,1,585,428,33830,1127.666667
51,0,0,0,33831,1127.7
52,0,0,0,33832,1127.733333
53,0,0,0,33833,1127.766667
54,0,0,0,33834,1127.8
55,0,0,0,33835,1127.833333
56,0,0,0,33836,1127.866667
57,1,698,328,33837,1127.9
58,1,695,325,33838,1127.933333
59,1,695,328,33839,1127.966667
60,1,695,322,33840,1128.0
61,1,692,320,33841,1128.033333
62,1,690,320,33842,1128.066667
63,0,0,0,33843,1128.1
64,0,0,0,33844,1128.133333
65,0,0,0,33845,1128.166667
66,0,0,0,33846,1128.2
67,0,0,0,33847,1128.233333
68,0,0,0,33848,1128.266667
69,1,695,322,33849,1128.3
70,1,695,322,33850,1128.333333
71,1,698,322,33851,1128.366667
72,1,595,468,33852,1128.4
73,1,595,475,33853,1128.433333
74,1,592,478,33854,1128.466667
75,1,700,335,33855,1128.5
76,1,700,332,33856,1128.533333
77,1,700,332,33857,1128.566667
78,1,700,328,33858,1128.6
79,1,698,328,33859,1128.633333
80,1,692,330,33860,1128.666667
81,1,695,332,33861,1128.7
82,1,1078,365,33862,1128.733333
83,1,1078,365,33863,1128.766667
84,1,692,330,33864,1128.8
85,1,690,330,33865,1128.833333
86,0,0,0,33866,1128.866667
87,1,652,470,33867,1128.9
88,1,585,482,33868,1128.933333
89,1,585,482,33869,1128.966667
90,1,688,328,33870,1129.0
91,1,690,325,33871,1129.033333
92,1,690,325,33872,1129.066667
93,1,692,325,33873,1129.1
94,1,692,322,33874,1129.133333
95,1,692,322,33875,1129.166667
96,1,690,328,33876,1129.2
97,1,692,328,33877,1129.233333
98,1,690,328,33878,1129.266667
99,1,692,328,33879,1129.3
100,1,690,328,33880,1129.333333
101,1,622,490,33881,1129.366667
102,1,692,325,33882,1129.4
103,1,692,325,33883,1129.433333
