Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,51120,1704.0
1,0,0,0,51121,1704.033333
2,0,0,0,51122,1704.066667
3,1,622,348,51123,1704.1
4,1,615,340,51124,1704.133333
5,1,612,340,51125,1704.166667
6,1,612,340,51126,1704.2
7,1,612,338,51127,1704.233333
8,1,612,335,51128,1704.266667
9,1,612,332,51129,1704.3
10,1,612,332,51130,1704.333333
11,1,612,330,51131,1704.366667
12,1,612,330,51132,1704.4
13,1,612,330,51133,1704.433333
14,1,612,328,51134,1704.466667
15,1,608,328,51135,1704.5
16,1,605,328,51136,1704.533333
17,1,602,330,51137,1704.566667
18,1,600,332,51138,1704.6
19,1,598,338,51139,1704.633333
20,1,595,342,51140,1704.666667
21,1,555,315,51141,1704.7
22,1,552,330,51142,1704.733333
23,1,552,332,51143,1704.766667
24,1,548,330,51144,1704.8
25,1,545,330,51145,1704.833333
26,1,552,302,51146,1704.866667
27,1,608,405,51147,1704.9
28,1,608,422,51148,1704.933333
29,1,610,420,51149,1704.966667
30,0,0,0,51150,1705.0
31,0,0,0,51151,1705.033333
32,0,0,0,51152,1705.066667
33,0,0,0,51153,1705.1
34,0,0,0,51154,1705.133333
35,0,0,0,51155,1705.166667
36,1,558,295,51156,1705.2
37,1,555,292,51157,1705.233333
38,1,560,298,51158,1705.266667
39,1,588,298,51159,1705.3
40,0,0,0,51160,1705.333333
41,0,0,0,51161,1705.366667
42,1,545,330,51162,1705.4
43,1,545,332,51163,1705.433333
44,1,545,332,51164,1705.466667
45,0,0,0,51165,1705.5
46,0,0,0,51166,1705.533333
47,0,0,0,51167,1705.566667
48,1,555,328,51168,1705.6
49,1,558,308,51169,1705.633333
50,1,558,305,51170,1705.666667
51,1,552,308,51171,1705.7
52,1,565,320,51172,1705.733333
53,0,0,0,51173,1705.766667
54,0,0,0,51174,1705.8
55,0,0,0,51175,1705.833333
56,0,0,0,51176,1705.866667
57,0,0,0,51177,1705.9
58,0,0,0,51178,1705.933333
59,0,0,0,51179,1705.966667
60,0,0,0,51180,1706.0
61,0,0,0,51181,1706.033333
62,0,0,0,51182,1706.066667
63,0,0,0,51183,1706.1
64,0,0,0,51184,1706.133333
65,0,0,0,51185,1706.166667
66,0,0,0,51186,1706.2
67,0,0,0,51187,1706.233333
68,0,0,0,51188,1706.266667
69,1,578,305,51189,1706.3
70,1,578,300,51190,1706.333333
71,1,578,298,51191,1706.366667
72,0,0,0,51192,1706.4
73,0,0,0,51193,1706.433333
74,0,0,0,51194,1706.466667
75,0,0,0,51195,1706.5
76,0,0,0,51196,1706.533333
77,0,0,0,51197,1706.566667
78,0,0,0,51198,1706.6
79,0,0,0,51199,1706.633333
80,0,0,0,51200,1706.666667
81,0,0,0,51201,1706.7
82,0,0,0,51202,1706.733333
83,0,0,0,51203,1706.766667
84,1,555,322,51204,1706.8
85,0,0,0,51205,1706.833333
86,0,0,0,51206,1706.866667
87,0,0,0,51207,1706.9
88,0,0,0,51208,1706.933333
89,0,0,0,51209,1706.966667
90,0,0,0,51210,1707.0
91,1,548,290,51211,1707.033333
92,1,548,290,51212,1707.066667
93,1,552,290,51213,1707.1
94,0,0,0,51214,1707.133333
95,1,565,282,51215,1707.166667
96,0,0,0,51216,1707.2
97,0,0,0,51217,1707.233333
98,0,0,0,51218,1707.266667
99,0,0,0,51219,1707.3
100,0,0,0,51220,1707.333333
101,0,0,0,51221,1707.366667
102,0,0,0,51222,1707.4
103,0,0,0,51223,1707.433333
104,0,0,0,51224,1707.466667
105,0,0,0,51225,1707.5
106,0,0,0,51226,1707.533333
107,0,0,0,51227,1707.566667
108,0,0,0,51228,1707.6
109,1,572,268,51229,1707.633333
110,1,572,265,51230,1707.666667
111,0,0,0,51231,1707.7
112,0,0,0,51232,1707.733333
113,0,0,0,51233,1707.766667
114,0,0,0,51234,1707.8
115,0,0,0,51235,1707.833333
116,0,0,0,51236,1707.866667
117,0,0,0,51237,1707.9
118,0,0,0,51238,1707.933333
119,0,0,0,51239,1707.966667
120,0,0,0,51240,1708.0
121,0,0,0,51241,1708.033333
122,0,0,0,51242,1708.066667
123,0,0,0,51243,1708.1
124,0,0,0,51244,1708.133333
125,0,0,0,51245,1708.166667
126,0,0,0,51246,1708.2
127,1,678,448,51247,1708.233333
128,1,678,448,51248,1708.266667
129,0,0,0,51249,1708.3
130,0,0,0,51250,1708.333333
131,1,570,268,51251,1708.366667
132,0,0,0,51252,1708.4
133,0,0,0,51253,1708.433333
134,0,0,0,51254,1708.466667
135,0,0,0,51255,1708.5
136,0,0,0,51256,1708.533333
137,0,0,0,51257,1708.566667
138,0,0,0,51258,1708.6
139,0,0,0,51259,1708.633333
140,0,0,0,51260,1708.666667
141,1,618,430,51261,1708.7
142,1,615,425,51262,1708.733333
143,1,612,420,51263,1708.766667
144,1,608,388,51264,1708.8
145,1,602,368,51265,1708.833333
146,1,600,368,51266,1708.866667
147,1,595,348,51267,1708.9
148,1,595,332,51268,1708.933333
149,1,595,322,51269,1708.966667
150,1,592,310,51270,1709.0
151,1,590,302,51271,1709.033333
152,1,590,305,51272,1709.066667
153,1,588,298,51273,1709.1
154,1,588,295,51274,1709.133333
155,1,585,290,51275,1709.166667
156,1,1080,368,51276,1709.2
157,1,1080,368,51277,1709.233333
158,1,1080,365,51278,1709.266667
159,1,545,298,51279,1709.3
160,1,542,300,51280,1709.333333
161,0,0,0,51281,1709.366667
162,1,580,300,51282,1709.4
163,1,580,305,51283,1709.433333
164,1,580,305,51284,1709.466667
165,1,578,310,51285,1709.5
166,1,572,290,51286,1709.533333
167,1,558,262,51287,1709.566667
168,1,555,245,51288,1709.6
169,1,545,228,51289,1709.633333
170,1,545,228,51290,1709.666667
171,1,538,215,51291,1709.7
172,1,532,205,51292,1709.733333
173,1,525,195,51293,1709.766667
174,1,520,188,51294,1709.8
175,1,518,182,51295,1709.833333
176,1,518,182,51296,1709.866667
177,1,512,178,51297,1709.9
178,1,508,175,51298,1709.933333
179,1,502,175,51299,1709.966667
180,1,498,175,51300,1710.0
181,1,492,178,51301,1710.033333
182,1,488,180,51302,1710.066667
183,1,485,188,51303,1710.1
184,1,480,192,51304,1710.133333
185,1,480,192,51305,1710.166667
186,1,478,200,51306,1710.2
187,1,472,210,51307,1710.233333
188,1,470,220,51308,1710.266667
189,1,465,232,51309,1710.3
190,1,462,242,51310,1710.333333
191,1,462,245,51311,1710.366667
