Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,625,315,41460,1382.0
1,1,628,315,41461,1382.033333
2,1,628,315,41462,1382.066667
3,1,555.5,376.75,41463,1382.1
4,1,483.0,438.5,41464,1382.133333
5,1,410.5,500.25,41465,1382.166667
6,1,338,562,41466,1382.2
7,1,388.0,520.333,41467,1382.233333
8,1,438.0,478.667,41468,1382.266667
9,1,488.0,437.0,41469,1382.3
10,1,538.0,395.333,41470,1382.333333
11,1,588.0,353.667,41471,1382.366667
12,1,638,312,41472,1382.4
13,1,640,310,41473,1382.433333
14,1,642,308,41474,1382.466667
15,1,582.75,242.25,41475,1382.5
16,1,523.5,176.5,41476,1382.533333
17,1,464.25,110.75,41477,1382.566667
18,1,405,45,41478,1382.6
19,1,405,42,41479,1382.633333
20,1,402,45,41480,1382.666667
21,1,405,45,41481,1382.7
22,1,405,42,41482,1382.733333
23,1,405,42,41483,1382.766667
24,1,405.0,42.0,41484,1382.8
25,1,405,42,41485,1382.833333
26,1,402,42,41486,1382.866667
27,0,0,0,41487,1382.9
28,0,0,0,41488,1382.933333
29,0,0,0,41489,1382.966667
30,0,0,0,41490,1383.0
31,0,0,0,41491,1383.033333
32,0,0,0,41492,1383.066667
33,1,538,485,41493,1383.1
34,1,540,488,41494,1383.133333
35,1,540,488,41495,1383.166667
36,1,513.0,398.4,41496,1383.2
37,1,486.0,308.8,41497,1383.233333
38,1,459.0,219.2,41498,1383.266667
39,1,432.0,129.6,41499,1383.3
40,1,405,40,41500,1383.333333
41,1,405,42,41501,1383.366667
42,1,405.0,42.75,41502,1383.4
43,1,405.0,43.5,41503,1383.433333
44,1,405.0,44.25,41504,1383.466667
45,1,405,45,41505,1383.5
46,1,405.0,43.5,41506,1383.533333
47,1,405,42,41507,1383.566667
48,1,404.25,42.75,41508,1383.6
49,1,403.5,43.5,41509,1383.633333
50,1,402.75,44.25,41510,1383.666667
51,1,402,45,41511,1383.7
52,1,402.0,45.0,41512,1383.733333
53,1,402,45,41513,1383.766667
54,1,405,45,41514,1383.8
55,1,405,40,41515,1383.833333
56,1,402,45,41516,1383.866667
57,1,447.6,100.0,41517,1383.9
58,1,493.2,155.0,41518,1383.933333
59,1,538.8,210.0,41519,1383.966667
60,1,584.4,265.0,41520,1384.0
61,1,630,320,41521,1384.033333
62,1,625,322,41522,1384.066667
63,1,591.5,405.0,41523,1384.1
64,1,558,488,41524,1384.133333
65,1,560,488,41525,1384.166667
66,1,570,502,41526,1384.2
67,1,570,502,41527,1384.233333
68,1,570,502,41528,1384.266667
69,1,562,488,41529,1384.3
70,1,562,485,41530,1384.333333
71,1,562,485,41531,1384.366667
72,1,562,485,41532,1384.4
73,1,562,485,41533,1384.433333
74,1,560,485,41534,1384.466667
75,1,600.0,423.333,41535,1384.5
76,1,640.0,361.667,41536,1384.533333
77,1,680,300,41537,1384.566667
78,1,643.333,370.0,41538,1384.6
79,1,606.667,440.0,41539,1384.633333
80,1,570,510,41540,1384.666667
81,1,560,498,41541,1384.7
82,1,558,498,41542,1384.733333
83,1,558,498,41543,1384.766667
84,1,560,505,41544,1384.8
85,1,559.333,504.0,41545,1384.833333
86,1,558.667,503.0,41546,1384.866667
87,1,558,502,41547,1384.9
88,1,558,502,41548,1384.933333
89,1,558,502,41549,1384.966667
90,1,558,502,41550,1385.0
91,1,558,502,41551,1385.033333
92,1,558,500,41552,1385.066667
93,1,560,500,41553,1385.1
94,1,560,500,41554,1385.133333
95,1,558,498,41555,1385.166667
96,1,560,498,41556,1385.2
