Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,492,418,12900,430.0
1,1,495,420,12901,430.033333
2,1,402,60,12902,430.066667
3,1,1208,8,12903,430.1
4,0,0,0,12904,430.133333
5,1,402,60,12905,430.166667
6,1,1165,8,12906,430.2
7,0,0,0,12907,430.233333
8,0,0,0,12908,430.266667
9,1,1088,8,12909,430.3
10,0,0,0,12910,430.333333
11,1,402,60,12911,430.366667
12,1,1035,8,12912,430.4
13,0,0,0,12913,430.433333
14,1,402,60,12914,430.466667
15,1,965,8,12915,430.5
16,0,0,0,12916,430.533333
17,1,400,60,12917,430.566667
18,1,925,8,12918,430.6
19,0,0,0,12919,430.633333
20,1,402,60,12920,430.666667
21,1,390,415,12921,430.7
22,0,0,0,12922,430.733333
23,0,0,0,12923,430.766667
24,1,625,10,12924,430.8
25,0,0,0,12925,430.833333
26,1,380,598,12926,430.866667
27,1,578,8,12927,430.9
28,0,0,0,12928,430.933333
29,0,0,0,12929,430.966667
30,1,1200,12,12930,431.0
31,0,0,0,12931,431.033333
32,1,1165,10,12932,431.066667
33,1,710,10,12933,431.1
34,1,1135,5,12934,431.133333
35,1,1135,5,12935,431.166667
36,1,682,10,12936,431.2
37,0,0,0,12937,431.233333
38,0,0,0,12938,431.266667
39,0,0,0,12939,431.3
40,0,0,0,12940,431.333333
41,1,1082,8,12941,431.366667
42,0,0,0,12942,431.4
43,0,0,0,12943,431.433333
44,0,0,0,12944,431.466667
45,1,408,62,12945,431.5
46,0,0,0,12946,431.533333
47,1,402,60,12947,431.566667
48,1,565,620,12948,431.6
49,0,0,0,12949,431.633333
50,0,0,0,12950,431.666667
51,1,405,60,12951,431.7
52,0,0,0,12952,431.733333
53,1,400,60,12953,431.766667
54,0,0,0,12954,431.8
55,0,0,0,12955,431.833333
56,1,390,535,12956,431.866667
57,1,852,712,12957,431.9
58,1,852,702,12958,431.933333
59,1,852,702,12959,431.966667
60,1,852,695,12960,432.0
61,1,852,685,12961,432.033333
62,1,850,678,12962,432.066667
63,1,848,668,12963,432.1
64,1,842,660,12964,432.133333
65,1,842,660,12965,432.166667
66,1,842,648,12966,432.2
67,1,170,295,12967,432.233333
68,1,828,628,12968,432.266667
69,1,825,618,12969,432.3
70,0,0,0,12970,432.333333
71,0,0,0,12971,432.366667
72,1,810,592,12972,432.4
73,1,802,580,12973,432.433333
74,1,795,568,12974,432.466667
75,1,788,555,12975,432.5
76,1,780,545,12976,432.533333
77,1,118,205,12977,432.566667
78,1,772,532,12978,432.6
79,1,762,520,12979,432.633333
80,1,95,170,12980,432.666667
81,1,742,495,12981,432.7
82,1,730,482,12982,432.733333
83,1,730,480,12983,432.766667
84,1,718,468,12984,432.8
85,1,705,452,12985,432.833333
86,1,692,435,12986,432.866667
87,1,678,422,12987,432.9
88,1,665,405,12988,432.933333
89,1,665,405,12989,432.966667
90,1,652,392,12990,433.0
91,1,640,375,12991,433.033333
92,1,630,362,12992,433.066667
93,1,620,352,12993,433.1
94,1,610,340,12994,433.133333
95,1,610,340,12995,433.166667
96,1,602,330,12996,433.2
97,1,592,320,12997,433.233333
