Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,758,302,86460,2882.0
1,1,760,295,86461,2882.033333
2,1,765,290,86462,2882.066667
3,1,768,285,86463,2882.1
4,1,770,282,86464,2882.133333
5,1,770,280,86465,2882.166667
6,1,772,280,86466,2882.2
7,1,778,280,86467,2882.233333
8,1,780,280,86468,2882.266667
9,1,782,282,86469,2882.3
10,1,788,288,86470,2882.333333
11,1,788,288,86471,2882.366667
12,1,790,292,86472,2882.4
13,1,792,300,86473,2882.433333
14,1,795,305,86474,2882.466667
15,1,798,315,86475,2882.5
16,1,800,322,86476,2882.533333
17,1,800,322,86477,2882.566667
18,1,802,332,86478,2882.6
19,1,805,342,86479,2882.633333
20,1,808,352,86480,2882.666667
21,1,815,322,86481,2882.7
22,1,822,298,86482,2882.733333
23,1,822,298,86483,2882.766667
24,1,825,280,86484,2882.8
25,1,832,265,86485,2882.833333
26,1,835,252,86486,2882.866667
27,1,840,240,86487,2882.9
28,1,842,230,86488,2882.933333
29,1,842,230,86489,2882.966667
30,1,845,225,86490,2883.0
31,1,850,218,86491,2883.033333
32,1,852,215,86492,2883.066667
33,1,855,212,86493,2883.1
34,1,858,210,86494,2883.133333
35,1,858,210,86495,2883.166667
36,1,860,212,86496,2883.2
37,1,862,215,86497,2883.233333
38,1,862,218,86498,2883.266667
39,1,865,222,86499,2883.3
40,1,868,228,86500,2883.333333
41,1,868,228,86501,2883.366667
42,1,868,238,86502,2883.4
43,1,868,248,86503,2883.433333
44,1,870,258,86504,2883.466667
45,1,870,270,86505,2883.5
46,1,872,282,86506,2883.533333
47,1,870,282,86507,2883.566667
48,1,872,298,86508,2883.6
49,1,872,312,86509,2883.633333
50,1,872,330,86510,2883.666667
51,1,872,345,86511,2883.7
52,1,872,365,86512,2883.733333
53,1,872,365,86513,2883.766667
54,1,848,330,86514,2883.8
55,1,828,302,86515,2883.833333
56,1,818,282,86516,2883.866667
57,1,808,272,86517,2883.9
58,1,802,265,86518,2883.933333
59,1,802,265,86519,2883.966667
60,1,798,260,86520,2884.0
61,1,795,258,86521,2884.033333
62,1,790,258,86522,2884.066667
63,1,788,258,86523,2884.1
64,1,785,258,86524,2884.133333
65,1,785,258,86525,2884.166667
66,1,780,260,86526,2884.2
67,1,770,258,86527,2884.233333
68,1,765,262,86528,2884.266667
69,1,762,265,86529,2884.3
70,1,755,270,86530,2884.333333
71,1,755,272,86531,2884.366667
72,1,750,278,86532,2884.4
73,1,745,282,86533,2884.433333
74,1,740,290,86534,2884.466667
75,1,738,300,86535,2884.5
76,1,732,308,86536,2884.533333
77,1,732,308,86537,2884.566667
78,1,728,318,86538,2884.6
79,1,725,330,86539,2884.633333
80,1,720,340,86540,2884.666667
81,1,715,355,86541,2884.7
82,1,712,368,86542,2884.733333
83,1,712,368,86543,2884.766667
84,1,710,382,86544,2884.8
85,1,705,395,86545,2884.833333
86,1,702,410,86546,2884.866667
87,1,698,428,86547,2884.9
88,1,690,298,86548,2884.933333
89,1,690,295,86549,2884.966667
90,1,690,300,86550,2885.0
91,1,688,298,86551,2885.033333
92,1,675,385,86552,2885.066667
93,1,675,360,86553,2885.1
94,1,675,348,86554,2885.133333
95,1,675,348,86555,2885.166667
96,1,675,332,86556,2885.2
97,1,675,320,86557,2885.233333
98,1,675,308,86558,2885.266667
99,1,670,298,86559,2885.3
100,1,672,292,86560,2885.333333
101,1,670,290,86561,2885.366667
102,0,0,0,86562,2885.4
103,0,0,0,86563,2885.433333
104,0,0,0,86564,2885.466667
105,1,642,302,86565,2885.5
106,1,632,288,86566,2885.533333
107,1,632,288,86567,2885.566667
108,0,0,0,86568,2885.6
109,0,0,0,86569,2885.633333
110,0,0,0,86570,2885.666667
111,1,662,288,86571,2885.7
112,1,662,292,86572,2885.733333
113,1,662,292,86573,2885.766667
114,1,675,382,86574,2885.8
115,1,678,392,86575,2885.833333
116,1,680,398,86576,2885.866667
117,1,685,275,86577,2885.9
118,1,695,262,86578,2885.933333
119,1,695,262,86579,2885.966667
120,1,705,248,86580,2886.0
121,1,715,238,86581,2886.033333
122,1,722,228,86582,2886.066667
123,1,732,220,86583,2886.1
124,1,740,215,86584,2886.133333
125,1,738,215,86585,2886.166667
126,1,745,212,86586,2886.2
127,1,752,210,86587,2886.233333
128,1,758,210,86588,2886.266667
129,1,765,212,86589,2886.3
130,1,770,212,86590,2886.333333
131,1,770,212,86591,2886.366667
132,1,775,218,86592,2886.4
133,1,780,222,86593,2886.433333
134,1,788,230,86594,2886.466667
135,1,790,238,86595,2886.5
136,1,795,248,86596,2886.533333
137,1,795,248,86597,2886.566667
138,1,800,258,86598,2886.6
139,1,802,270,86599,2886.633333
140,1,808,282,86600,2886.666667
141,1,810,298,86601,2886.7
142,1,812,312,86602,2886.733333
143,1,812,312,86603,2886.766667
144,1,815,330,86604,2886.8
145,1,818,348,86605,2886.833333
146,1,822,365,86606,2886.866667
147,1,822,385,86607,2886.9
148,1,812,445,86608,2886.933333
149,1,808,362,86609,2886.966667
150,1,795,318,86610,2887.0
151,1,782,288,86611,2887.033333
152,1,775,268,86612,2887.066667
153,1,768,252,86613,2887.1
154,1,762,242,86614,2887.133333
155,1,762,242,86615,2887.166667
156,1,760,235,86616,2887.2
157,1,755,228,86617,2887.233333
158,1,752,225,86618,2887.266667
159,1,752,222,86619,2887.3
160,1,750,222,86620,2887.333333
161,1,748,222,86621,2887.366667
162,1,722,235,86622,2887.4
163,0,0,0,86623,2887.433333
164,1,755,285,86624,2887.466667
165,1,635,272,86625,2887.5
166,1,615,288,86626,2887.533333
167,1,612,288,86627,2887.566667
168,1,590,302,86628,2887.6
169,1,575,312,86629,2887.633333
170,1,558,325,86630,2887.666667
171,1,542,340,86631,2887.7
172,1,528,352,86632,2887.733333
173,1,528,352,86633,2887.766667
174,1,512,370,86634,2887.8
175,1,500,382,86635,2887.833333
176,1,488,398,86636,2887.866667
177,1,478,410,86637,2887.9
178,1,472,362,86638,2887.933333
179,1,470,362,86639,2887.966667
180,1,480,268,86640,2888.0
181,1,482,202,86641,2888.033333
182,1,482,152,86642,2888.066667
183,1,485,110,86643,2888.1
184,1,488,88,86644,2888.133333
185,1,488,85,86645,2888.166667
186,0,0,0,86646,2888.2
187,1,490,32,86647,2888.233333
188,1,490,12,86648,2888.266667
189,1,492,5,86649,2888.3
190,0,0,0,86650,2888.333333
191,0,0,0,86651,2888.366667
192,1,458,530,86652,2888.4
193,1,458,515,86653,2888.433333
194,0,0,0,86654,2888.466667
195,1,598,300,86655,2888.5
196,1,590,340,86656,2888.533333
197,1,590,342,86657,2888.566667
198,0,0,0,86658,2888.6
199,0,0,0,86659,2888.633333
200,0,0,0,86660,2888.666667
201,0,0,0,86661,2888.7
202,1,552,278,86662,2888.733333
203,1,552,278,86663,2888.766667
204,0,0,0,86664,2888.8
205,1,552,275,86665,2888.833333
206,1,585,520,86666,2888.866667
207,0,0,0,86667,2888.9
208,0,0,0,86668,2888.933333
209,0,0,0,86669,2888.966667
210,1,515,2,86670,2889.0
211,1,518,10,86671,2889.033333
212,1,518,20,86672,2889.066667
213,1,520,32,86673,2889.1
214,1,522,42,86674,2889.133333
215,1,520,42,86675,2889.166667
216,1,522,58,86676,2889.2
217,1,525,68,86677,2889.233333
218,1,525,82,86678,2889.266667
219,1,525,98,86679,2889.3
220,1,528,110,86680,2889.333333
221,1,528,110,86681,2889.366667
222,1,528,125,86682,2889.4
223,1,530,140,86683,2889.433333
224,1,530,152,86684,2889.466667
225,1,525,175,86685,2889.5
226,1,520,182,86686,2889.533333
227,1,520,182,86687,2889.566667
228,1,512,198,86688,2889.6
229,1,508,208,86689,2889.633333
230,1,505,218,86690,2889.666667
231,1,500,228,86691,2889.7
232,1,495,238,86692,2889.733333
233,1,495,238,86693,2889.766667
234,1,492,250,86694,2889.8
235,1,488,262,86695,2889.833333
236,1,485,272,86696,2889.866667
237,1,482,285,86697,2889.9
238,1,480,298,86698,2889.933333
239,1,480,298,86699,2889.966667
240,1,478,312,86700,2890.0
241,1,472,328,86701,2890.033333
242,1,470,342,86702,2890.066667
243,1,468,358,86703,2890.1
244,1,465,372,86704,2890.133333
245,1,465,372,86705,2890.166667
246,1,462,390,86706,2890.2
247,1,460,408,86707,2890.233333
248,1,458,425,86708,2890.266667
249,1,458,410,86709,2890.3
250,1,455,355,86710,2890.333333
251,1,455,355,86711,2890.366667
252,1,460,322,86712,2890.4
253,1,460,295,86713,2890.433333
254,1,462,272,86714,2890.466667
255,1,465,255,86715,2890.5
256,1,465,240,86716,2890.533333
257,1,465,240,86717,2890.566667
258,1,465,230,86718,2890.6
259,1,468,220,86719,2890.633333
260,1,470,212,86720,2890.666667
261,1,470,208,86721,2890.7
262,1,472,205,86722,2890.733333
263,1,472,202,86723,2890.766667
264,1,472,202,86724,2890.8
265,1,475,200,86725,2890.833333
266,1,475,200,86726,2890.866667
267,1,478,202,86727,2890.9
268,1,478,205,86728,2890.933333
269,1,478,205,86729,2890.966667
270,1,480,208,86730,2891.0
271,1,480,212,86731,2891.033333
272,1,482,218,86732,2891.066667
273,1,482,225,86733,2891.1
274,1,485,230,86734,2891.133333
275,1,485,232,86735,2891.166667
276,1,485,240,86736,2891.2
277,1,482,245,86737,2891.233333
278,1,470,235,86738,2891.266667
279,1,462,230,86739,2891.3
280,1,452,230,86740,2891.333333
281,1,452,228,86741,2891.366667
282,1,448,230,86742,2891.4
283,1,442,232,86743,2891.433333
284,1,435,232,86744,2891.466667
285,1,430,238,86745,2891.5
286,1,425,240,86746,2891.533333
287,1,425,240,86747,2891.566667
288,1,422,245,86748,2891.6
289,1,418,252,86749,2891.633333
290,1,412,258,86750,2891.666667
291,1,410,268,86751,2891.7
292,1,405,278,86752,2891.733333
293,1,405,278,86753,2891.766667
294,1,402,288,86754,2891.8
295,1,398,300,86755,2891.833333
296,1,395,310,86756,2891.866667
297,1,392,325,86757,2891.9
298,1,388,340,86758,2891.933333
299,1,388,340,86759,2891.966667
300,1,385,355,86760,2892.0
301,1,382,370,86761,2892.033333
302,1,380,388,86762,2892.066667
303,1,375,405,86763,2892.1
304,1,375,422,86764,2892.133333
305,1,375,425,86765,2892.166667
306,1,370,445,86766,2892.2
307,1,368,465,86767,2892.233333
308,1,365,485,86768,2892.266667
309,1,362,508,86769,2892.3
310,1,362,528,86770,2892.333333
311,1,360,528,86771,2892.366667
312,1,360,550,86772,2892.4
313,1,358,572,86773,2892.433333
314,1,355,595,86774,2892.466667
