Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,93810,3127.0
1,0,0,0,93811,3127.033333
2,0,0,0,93812,3127.066667
3,1,692,305,93813,3127.1
4,1,690,308,93814,3127.133333
5,1,690,308,93815,3127.166667
6,1,691.0,315.0,93816,3127.2
7,1,692,322,93817,3127.233333
8,1,692,330,93818,3127.266667
9,1,690,330,93819,3127.3
10,1,688,332,93820,3127.333333
11,0,0,0,93821,3127.366667
12,0,0,0,93822,3127.4
13,0,0,0,93823,3127.433333
14,0,0,0,93824,3127.466667
15,0,0,0,93825,3127.5
16,0,0,0,93826,3127.533333
17,0,0,0,93827,3127.566667
18,1,608,395,93828,3127.6
19,1,610,385,93829,3127.633333
20,1,608,375,93830,3127.666667
21,1,603.0,367.5,93831,3127.7
22,1,598,360,93832,3127.733333
23,1,598,360,93833,3127.766667
24,1,594.0,421.0,93834,3127.8
25,1,590,482,93835,3127.833333
26,1,590,480,93836,3127.866667
27,0,0,0,93837,3127.9
28,0,0,0,93838,3127.933333
29,0,0,0,93839,3127.966667
30,0,0,0,93840,3128.0
31,0,0,0,93841,3128.033333
32,0,0,0,93842,3128.066667
33,1,578,335,93843,3128.1
34,1,580,332,93844,3128.133333
35,1,582,335,93845,3128.166667
36,1,582,332,93846,3128.2
37,1,585,328,93847,3128.233333
38,1,585,328,93848,3128.266667
39,1,585,325,93849,3128.3
40,1,582,322,93850,3128.333333
41,1,580,322,93851,3128.366667
42,1,578,322,93852,3128.4
43,1,575,322,93853,3128.433333
44,1,572,328,93854,3128.466667
45,1,570,332,93855,3128.5
46,1,572,335,93856,3128.533333
47,1,586.0,357.5,93857,3128.566667
48,1,600,380,93858,3128.6
49,1,595,405,93859,3128.633333
50,1,635.0,367.5,93860,3128.666667
51,1,675,330,93861,3128.7
52,1,602,388,93862,3128.733333
53,1,602,388,93863,3128.766667
54,1,608,385,93864,3128.8
55,1,610,380,93865,3128.833333
56,1,610,378,93866,3128.866667
57,1,615,375,93867,3128.9
58,1,615,372,93868,3128.933333
59,1,615,372,93869,3128.966667
60,1,618,370,93870,3129.0
61,1,618,368,93871,3129.033333
62,1,615,368,93872,3129.066667
63,1,615,368,93873,3129.1
64,1,612,365,93874,3129.133333
65,1,612,365,93875,3129.166667
66,1,610,362,93876,3129.2
67,1,608,362,93877,3129.233333
68,1,605,362,93878,3129.266667
69,1,605,362,93879,3129.3
70,1,602,365,93880,3129.333333
71,1,602,365,93881,3129.366667
72,1,602,368,93882,3129.4
73,1,602,372,93883,3129.433333
74,1,602,378,93884,3129.466667
75,1,672.0,341.5,93885,3129.5
76,1,742,305,93886,3129.533333
77,1,742,305,93887,3129.566667
78,1,743.0,306.0,93888,3129.6
79,1,744.0,307.0,93889,3129.633333
80,1,745,308,93890,3129.666667
81,0,0,0,93891,3129.7
82,0,0,0,93892,3129.733333
83,0,0,0,93893,3129.766667
84,0,0,0,93894,3129.8
85,0,0,0,93895,3129.833333
86,0,0,0,93896,3129.866667
87,1,650,508,93897,3129.9
88,1,648,505,93898,3129.933333
89,1,648,510,93899,3129.966667
90,1,662.667,442.667,93900,3130.0
91,1,677.333,375.333,93901,3130.033333
92,1,692,308,93902,3130.066667
93,1,665.0,398.0,93903,3130.1
94,1,638,488,93904,3130.133333
95,1,638,488,93905,3130.166667
96,1,663.0,405.0,93906,3130.2
97,1,688,322,93907,3130.233333
98,1,682,325,93908,3130.266667
99,1,680,332,93909,3130.3
100,1,675,332,93910,3130.333333
101,1,675,332,93911,3130.366667
102,1,675,330,93912,3130.4
103,1,675,330,93913,3130.433333
104,1,678,325,93914,3130.466667
105,1,692,305,93915,3130.5
106,0,0,0,93916,3130.533333
107,0,0,0,93917,3130.566667
108,0,0,0,93918,3130.6
109,0,0,0,93919,3130.633333
110,0,0,0,93920,3130.666667
111,0,0,0,93921,3130.7
112,1,685,325,93922,3130.733333
113,1,685,325,93923,3130.766667
