Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,585,92,27330,911.0
1,1,578,82,27331,911.033333
2,1,570,75,27332,911.066667
3,1,562,70,27333,911.1
4,1,558,65,27334,911.133333
5,1,558,65,27335,911.166667
6,1,550,60,27336,911.2
7,1,545,60,27337,911.233333
8,1,540,58,27338,911.266667
9,1,535,60,27339,911.3
10,1,530,60,27340,911.333333
11,1,530,60,27341,911.366667
12,1,528,62,27342,911.4
13,1,522,68,27343,911.433333
14,1,520,72,27344,911.466667
15,1,518,80,27345,911.5
16,1,512,88,27346,911.533333
17,1,512,88,27347,911.566667
18,1,510,95,27348,911.6
19,1,508,102,27349,911.633333
20,1,505,112,27350,911.666667
21,1,502,122,27351,911.7
22,1,502,132,27352,911.733333
23,1,502,132,27353,911.766667
24,1,500,145,27354,911.8
25,1,498,158,27355,911.833333
26,1,492,178,27356,911.866667
27,1,488,202,27357,911.9
28,1,482,222,27358,911.933333
29,1,482,222,27359,911.966667
30,1,478,242,27360,912.0
31,1,475,258,27361,912.033333
32,1,472,275,27362,912.066667
33,1,470,290,27363,912.1
34,1,465,305,27364,912.133333
35,1,468,305,27365,912.166667
36,1,462,320,27366,912.2
37,1,460,335,27367,912.233333
38,1,458,350,27368,912.266667
39,1,455,368,27369,912.3
40,1,455,382,27370,912.333333
41,1,452,385,27371,912.366667
42,1,452,400,27372,912.4
43,1,450,418,27373,912.433333
44,1,448,435,27374,912.466667
45,1,482,412,27375,912.5
46,1,508,388,27376,912.533333
47,1,508,388,27377,912.566667
48,1,532,362,27378,912.6
49,1,555,348,27379,912.633333
50,1,578,332,27380,912.666667
51,1,595,322,27381,912.7
52,1,645,270,27382,912.733333
53,1,645,270,27383,912.766667
54,1,630,308,27384,912.8
55,1,658,275,27385,912.833333
56,1,662,295,27386,912.866667
57,1,678,295,27387,912.9
58,1,688,292,27388,912.933333
59,1,690,292,27389,912.966667
60,1,700,295,27390,913.0
61,1,712,295,27391,913.033333
62,1,722,298,27392,913.066667
63,1,732,302,27393,913.1
64,1,742,308,27394,913.133333
65,1,742,308,27395,913.166667
66,1,751.0,315.0,27396,913.2
67,1,760,322,27397,913.233333
68,1,770,330,27398,913.266667
69,1,778,338,27399,913.3
70,1,785,348,27400,913.333333
71,1,785,348,27401,913.366667
72,1,792,360,27402,913.4
73,1,798,370,27403,913.433333
74,1,800,372,27404,913.466667
75,1,805,348,27405,913.5
76,1,805,338,27406,913.533333
77,1,802,338,27407,913.566667
78,1,810,325,27408,913.6
79,1,810,315,27409,913.633333
80,1,810,305,27410,913.666667
81,1,808,298,27411,913.7
82,1,808,295,27412,913.733333
83,1,808,292,27413,913.766667
84,1,808,290,27414,913.8
85,1,805,285,27415,913.833333
86,1,805,282,27416,913.866667
87,1,805,280,27417,913.9
88,1,805,280,27418,913.933333
89,1,802,280,27419,913.966667
90,1,802,282,27420,914.0
91,1,802,288,27421,914.033333
92,1,802,292,27422,914.066667
93,1,802,300,27423,914.1
94,1,802,308,27424,914.133333
95,1,802,308,27425,914.166667
96,1,802,318,27426,914.2
97,1,800,325,27427,914.233333
98,1,800,338,27428,914.266667
99,1,798,350,27429,914.3
100,1,798,362,27430,914.333333
101,1,798,362,27431,914.366667
102,1,798,372,27432,914.4
103,1,772.667,286.333,27433,914.433333
104,1,747.333,200.667,27434,914.466667
105,1,722,115,27435,914.5
106,1,708,65,27436,914.533333
107,1,708,65,27437,914.566667
108,1,695,25,27438,914.6
109,1,694.25,101.75,27439,914.633333
110,1,693.5,178.5,27440,914.666667
111,1,692.75,255.25,27441,914.7
112,1,692,332,27442,914.733333
113,1,692,332,27443,914.766667
114,1,738.5,370.0,27444,914.8
115,1,785,408,27445,914.833333
116,1,782,408,27446,914.866667
117,1,731.0,396.5,27447,914.9
118,1,680,385,27448,914.933333
119,1,680,385,27449,914.966667
120,1,677.0,363.75,27450,915.0
121,1,674.0,342.5,27451,915.033333
122,1,671.0,321.25,27452,915.066667
123,1,668,300,27453,915.1
124,1,675,300,27454,915.133333
125,1,675,300,27455,915.166667
126,1,702.5,357.5,27456,915.2
127,1,730,415,27457,915.233333
128,1,714.0,381.5,27458,915.266667
129,1,698,348,27459,915.3
130,1,672,300,27460,915.333333
131,1,672,298,27461,915.366667
132,1,641.0,286.5,27462,915.4
133,1,610,275,27463,915.433333
134,1,620.0,282.667,27464,915.466667
135,1,630.0,290.333,27465,915.5
136,1,640,298,27466,915.533333
137,1,640,298,27467,915.566667
138,0,0,0,27468,915.6
139,0,0,0,27469,915.633333
140,0,0,0,27470,915.666667
141,0,0,0,27471,915.7
142,0,0,0,27472,915.733333
143,0,0,0,27473,915.766667
144,1,598,340,27474,915.8
145,1,586.5,315.0,27475,915.833333
146,1,575,290,27476,915.866667
147,1,606.667,356.667,27477,915.9
148,1,638.333,423.333,27478,915.933333
149,1,670,490,27479,915.966667
150,1,642.0,399.0,27480,916.0
151,1,614.0,308.0,27481,916.033333
152,1,586.0,217.0,27482,916.066667
153,1,558.0,126.0,27483,916.1
154,1,530,35,27484,916.133333
155,1,530,35,27485,916.166667
156,1,530,52,27486,916.2
157,1,530,72,27487,916.233333
158,1,530,90,27488,916.266667
159,1,530,110,27489,916.3
160,1,528,128,27490,916.333333
161,1,528,128,27491,916.366667
162,1,532,162,27492,916.4
163,1,560.0,257.0,27493,916.433333
164,1,588,352,27494,916.466667
165,1,600,402,27495,916.5
166,1,608.0,436.0,27496,916.533333
