Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,1275,502,43110,1437.0
1,1,1205.0,506.667,43111,1437.033333
2,1,1135.0,511.333,43112,1437.066667
3,1,1065.0,516.0,43113,1437.1
4,1,995.0,520.667,43114,1437.133333
5,1,925.0,525.333,43115,1437.166667
6,1,855,530,43116,1437.2
7,1,933.333,580.667,43117,1437.233333
8,1,1011.667,631.333,43118,1437.266667
9,1,1090,682,43119,1437.3
10,0,0,0,43120,1437.333333
11,0,0,0,43121,1437.366667
12,0,0,0,43122,1437.4
13,0,0,0,43123,1437.433333
14,0,0,0,43124,1437.466667
15,0,0,0,43125,1437.5
16,0,0,0,43126,1437.533333
17,0,0,0,43127,1437.566667
18,0,0,0,43128,1437.6
19,0,0,0,43129,1437.633333
20,1,402,42,43130,1437.666667
21,1,402.75,42.75,43131,1437.7
22,1,403.5,43.5,43132,1437.733333
23,1,404.25,44.25,43133,1437.766667
24,1,405,45,43134,1437.8
25,1,403.5,43.5,43135,1437.833333
26,1,402,42,43136,1437.866667
27,1,403.5,42.75,43137,1437.9
28,1,405.0,43.5,43138,1437.933333
29,1,406.5,44.25,43139,1437.966667
30,1,408,45,43140,1438.0
31,1,408,45,43141,1438.033333
32,1,402,42,43142,1438.066667
33,1,403.5,42.75,43143,1438.1
34,1,405.0,43.5,43144,1438.133333
35,1,406.5,44.25,43145,1438.166667
36,1,408,45,43146,1438.2
37,1,408,45,43147,1438.233333
38,1,402,42,43148,1438.266667
39,0,0,0,43149,1438.3
40,0,0,0,43150,1438.333333
41,0,0,0,43151,1438.366667
42,0,0,0,43152,1438.4
43,0,0,0,43153,1438.433333
44,0,0,0,43154,1438.466667
45,0,0,0,43155,1438.5
46,0,0,0,43156,1438.533333
47,0,0,0,43157,1438.566667
48,1,1022,212,43158,1438.6
49,0,0,0,43159,1438.633333
50,0,0,0,43160,1438.666667
51,0,0,0,43161,1438.7
52,0,0,0,43162,1438.733333
53,0,0,0,43163,1438.766667
54,0,0,0,43164,1438.8
55,1,1150,268,43165,1438.833333
56,1,1145,245,43166,1438.866667
57,1,1064.0,215.0,43167,1438.9
58,1,983.0,185.0,43168,1438.933333
59,1,902,155,43169,1438.966667
60,1,968.0,150.667,43170,1439.0
61,1,1034.0,146.333,43171,1439.033333
62,1,1100,142,43172,1439.066667
63,0,0,0,43173,1439.1
64,0,0,0,43174,1439.133333
65,0,0,0,43175,1439.166667
66,0,0,0,43176,1439.2
67,0,0,0,43177,1439.233333
68,0,0,0,43178,1439.266667
69,1,1082,10,43179,1439.3
70,1,1138,50,43180,1439.333333
71,1,1135,50,43181,1439.366667
72,1,1072,12,43182,1439.4
73,1,994.667,60.833,43183,1439.433333
74,1,917.333,109.667,43184,1439.466667
75,1,840.0,158.5,43185,1439.5
76,1,762.667,207.333,43186,1439.533333
77,1,685.333,256.167,43187,1439.566667
78,1,608,305,43188,1439.6
79,1,600,315,43189,1439.633333
80,1,595,322,43190,1439.666667
81,1,590,335,43191,1439.7
82,1,585,345,43192,1439.733333
83,1,585,345,43193,1439.766667
84,1,582,358,43194,1439.8
85,1,578,370,43195,1439.833333
86,1,596.5,357.5,43196,1439.866667
87,1,615,345,43197,1439.9
88,1,628,332,43198,1439.933333
89,1,628,332,43199,1439.966667
90,1,640,325,43200,1440.0
91,1,652.5,315.0,43201,1440.033333
92,1,665,305,43202,1440.066667
93,1,678,302,43203,1440.1
94,1,685,302,43204,1440.133333
95,1,685,302,43205,1440.166667
96,1,698,305,43206,1440.2
97,1,705,305,43207,1440.233333
98,1,715,308,43208,1440.266667
99,1,722,310,43209,1440.3
100,1,720,275,43210,1440.333333
101,1,720,275,43211,1440.366667
102,1,742,318,43212,1440.4
103,1,750,325,43213,1440.433333
104,1,758,332,43214,1440.466667
105,1,765,342,43215,1440.5
106,1,770,352,43216,1440.533333
107,1,770,352,43217,1440.566667
108,1,778,362,43218,1440.6
109,1,782,372,43219,1440.633333
110,1,788,380,43220,1440.666667
111,1,795,362,43221,1440.7
112,1,792,345,43222,1440.733333
113,1,792,348,43223,1440.766667
114,1,795,338,43224,1440.8
115,1,802,328,43225,1440.833333
116,1,802,318,43226,1440.866667
117,1,802,308,43227,1440.9
118,1,805,308,43228,1440.933333
119,1,802,308,43229,1440.966667
120,1,805,302,43230,1441.0
121,1,805,300,43231,1441.033333
122,1,805,300,43232,1441.066667
123,1,805,300,43233,1441.1
124,1,805,300,43234,1441.133333
125,1,802,300,43235,1441.166667
126,1,805,302,43236,1441.2
127,1,805,308,43237,1441.233333
128,1,808,315,43238,1441.266667
129,1,808,320,43239,1441.3
130,1,810,330,43240,1441.333333
131,1,810,330,43241,1441.366667
132,1,810,338,43242,1441.4
133,1,810,350,43243,1441.433333
134,1,812,360,43244,1441.466667
135,1,780,320,43245,1441.5
136,1,758,282,43246,1441.533333
137,1,755,280,43247,1441.566667
138,1,735,250,43248,1441.6
139,1,715,225,43249,1441.633333
140,1,700,202,43250,1441.666667
141,1,685,185,43251,1441.7
142,1,670,170,43252,1441.733333
143,1,670,170,43253,1441.766667
144,1,660,158,43254,1441.8
145,1,648,145,43255,1441.833333
146,1,638,138,43256,1441.866667
147,1,630,132,43257,1441.9
148,1,620,125,43258,1441.933333
149,1,620,125,43259,1441.966667
150,1,612,122,43260,1442.0
151,1,605,120,43261,1442.033333
152,1,598,120,43262,1442.066667
153,1,590,120,43263,1442.1
154,1,585,120,43264,1442.133333
155,1,585,120,43265,1442.166667
156,1,580,122,43266,1442.2
157,1,572,128,43267,1442.233333
158,1,568,130,43268,1442.266667
159,1,562,138,43269,1442.3
160,1,560,145,43270,1442.333333
161,1,558,145,43271,1442.366667
162,1,555,152,43272,1442.4
163,1,550,160,43273,1442.433333
164,1,548,170,43274,1442.466667
165,1,540,195,43275,1442.5
166,1,528,228,43276,1442.533333
167,1,528,230,43277,1442.566667
168,1,518,258,43278,1442.6
169,1,510,282,43279,1442.633333
170,1,505,302,43280,1442.666667
171,1,500,322,43281,1442.7
172,1,495,340,43282,1442.733333
173,1,495,340,43283,1442.766667
174,1,492,360,43284,1442.8
175,1,488,375,43285,1442.833333
176,1,485,388,43286,1442.866667
177,1,478,352,43287,1442.9
178,1,480,332,43288,1442.933333
179,1,480,332,43289,1442.966667
180,1,475,320,43290,1443.0
181,1,468,305,43291,1443.033333
182,1,465,295,43292,1443.066667
183,1,465,288,43293,1443.1
184,1,462,282,43294,1443.133333
185,1,462,282,43295,1443.166667
186,1,460,278,43296,1443.2
187,1,460,275,43297,1443.233333
188,1,458,275,43298,1443.266667
189,1,455,278,43299,1443.3
190,1,455,278,43300,1443.333333
191,1,452,278,43301,1443.366667
192,1,452,282,43302,1443.4
193,1,452,285,43303,1443.433333
194,1,450,290,43304,1443.466667
195,1,450,298,43305,1443.5
196,1,448,302,43306,1443.533333
197,1,448,302,43307,1443.566667
198,1,450,310,43308,1443.6
199,1,450,318,43309,1443.633333
200,1,450,328,43310,1443.666667
201,1,478,308,43311,1443.7
202,1,536.5,295.0,43312,1443.733333
203,1,595,282,43313,1443.766667
204,1,542,265,43314,1443.8
205,1,565,250,43315,1443.833333
206,1,588,240,43316,1443.866667
207,1,608,228,43317,1443.9
208,1,625,220,43318,1443.933333
209,1,625,220,43319,1443.966667
210,1,642,215,43320,1444.0
211,1,658,210,43321,1444.033333
212,1,672,208,43322,1444.066667
213,1,685,208,43323,1444.1
214,1,700,208,43324,1444.133333
215,1,700,208,43325,1444.166667
216,1,712,210,43326,1444.2
217,1,722,212,43327,1444.233333
218,1,732,218,43328,1444.266667
219,1,745,222,43329,1444.3
220,1,755,230,43330,1444.333333
221,1,755,230,43331,1444.366667
222,1,765,240,43332,1444.4
223,1,772,250,43333,1444.433333
224,1,782,260,43334,1444.466667
225,1,790,272,43335,1444.5
226,1,798,288,43336,1444.533333
227,1,798,288,43337,1444.566667
228,1,805,302,43338,1444.6
229,1,810,318,43339,1444.633333
230,1,767.5,265.0,43340,1444.666667
231,1,725,212,43341,1444.7
232,1,690,170,43342,1444.733333
233,1,690,168,43343,1444.766667
234,1,665,132,43344,1444.8
235,1,642,108,43345,1444.833333
236,1,625,88,43346,1444.866667
237,1,610,75,43347,1444.9
238,1,600,62,43348,1444.933333
239,1,600,62,43349,1444.966667
240,1,588,55,43350,1445.0
241,1,580,48,43351,1445.033333
242,1,570,42,43352,1445.066667
243,1,562,40,43353,1445.1
244,1,555,38,43354,1445.133333
245,1,555,38,43355,1445.166667
246,1,550,38,43356,1445.2
247,1,545,40,43357,1445.233333
248,1,538,42,43358,1445.266667
249,1,535,45,43359,1445.3
250,1,530,50,43360,1445.333333
251,1,530,50,43361,1445.366667
252,1,528,55,43362,1445.4
253,1,522,62,43363,1445.433333
254,1,520,68,43364,1445.466667
255,1,518,78,43365,1445.5
256,1,515,85,43366,1445.533333
257,1,515,85,43367,1445.566667
258,1,512,95,43368,1445.6
259,1,510,105,43369,1445.633333
260,1,508,115,43370,1445.666667
261,1,508,125,43371,1445.7
262,1,505,138,43372,1445.733333
263,1,505,138,43373,1445.766667
264,1,502,150,43374,1445.8
265,1,502,162,43375,1445.833333
266,1,500,132,43376,1445.866667
267,1,495,105,43377,1445.9
268,1,490,82,43378,1445.933333
269,1,490,82,43379,1445.966667
270,1,485,62,43380,1446.0
271,1,482,50,43381,1446.033333
272,1,478,38,43382,1446.066667
273,1,475,30,43383,1446.1
274,1,472,22,43384,1446.133333
275,1,472,22,43385,1446.166667
276,1,470,18,43386,1446.2
277,1,468,15,43387,1446.233333
278,1,465,12,43388,1446.266667
279,1,465,12,43389,1446.3
280,1,462,12,43390,1446.333333
281,1,460,12,43391,1446.366667
282,1,460,18,43392,1446.4
283,1,458,20,43393,1446.433333
284,1,455,25,43394,1446.466667
285,1,452,32,43395,1446.5
286,1,450,38,43396,1446.533333
287,1,450,40,43397,1446.566667
288,1,408,45,43398,1446.6
289,1,405,45,43399,1446.633333
290,1,405,42,43400,1446.666667
291,1,442,88,43401,1446.7
292,1,440,100,43402,1446.733333
293,1,440,100,43403,1446.766667
294,1,438,118,43404,1446.8
295,1,435,132,43405,1446.833333
296,1,435,150,43406,1446.866667
297,1,432,170,43407,1446.9
298,1,430,188,43408,1446.933333
299,1,430,188,43409,1446.966667
300,1,430,208,43410,1447.0
301,1,428,230,43411,1447.033333
302,1,425,250,43412,1447.066667
303,1,425,272,43413,1447.1
304,1,422,295,43414,1447.133333
305,1,422,295,43415,1447.166667
306,1,422,318,43416,1447.2
307,1,420,340,43417,1447.233333
308,1,422,252,43418,1447.266667
309,1,422,195,43419,1447.3
310,1,422,158,43420,1447.333333
311,1,422,155,43421,1447.366667
312,1,425,125,43422,1447.4
313,1,425,102,43423,1447.433333
314,1,425,88,43424,1447.466667
315,1,418.333,72.667,43425,1447.5
316,1,411.667,57.333,43426,1447.533333
317,1,405,42,43427,1447.566667
318,1,437.5,111.5,43428,1447.6
319,1,470.0,181.0,43429,1447.633333
320,1,502.5,250.5,43430,1447.666667
321,1,535,320,43431,1447.7
322,1,568,258,43432,1447.733333
323,1,568,258,43433,1447.766667
324,1,555.333,275.333,43434,1447.8
325,1,542.667,292.667,43435,1447.833333
326,1,530,310,43436,1447.866667
327,1,488.333,221.667,43437,1447.9
328,1,446.667,133.333,43438,1447.933333
329,1,405,45,43439,1447.966667
330,1,408,45,43440,1448.0
331,1,408,45,43441,1448.033333
332,1,405,45,43442,1448.066667
333,1,422.5,66.5,43443,1448.1
334,1,440,88,43444,1448.133333
335,1,440,90,43445,1448.166667
336,1,442,98,43446,1448.2
337,1,442,108,43447,1448.233333
338,1,445,118,43448,1448.266667
339,1,445,130,43449,1448.3
340,1,448,142,43450,1448.333333
341,1,448,142,43451,1448.366667
342,1,448,152,43452,1448.4
343,1,450,165,43453,1448.433333
344,1,450,178,43454,1448.466667
345,1,450,192,43455,1448.5
346,1,452,205,43456,1448.533333
347,1,452,205,43457,1448.566667
348,1,452,220,43458,1448.6
349,1,452,232,43459,1448.633333
350,1,455,245,43460,1448.666667
351,1,455,260,43461,1448.7
352,1,455,275,43462,1448.733333
353,1,455,275,43463,1448.766667
354,1,455,290,43464,1448.8
355,1,455,300,43465,1448.833333
356,1,455,295,43466,1448.866667
357,1,452,292,43467,1448.9
358,1,452,292,43468,1448.933333
359,1,452,292,43469,1448.966667
360,1,452,290,43470,1449.0
361,1,452,290,43471,1449.033333
362,1,450,288,43472,1449.066667
363,1,448,290,43473,1449.1
364,1,448,290,43474,1449.133333
365,1,448,290,43475,1449.166667
366,1,445,295,43476,1449.2
367,1,442,300,43477,1449.233333
368,1,442,298,43478,1449.266667
369,1,445,298,43479,1449.3
370,1,445,295,43480,1449.333333
371,1,445,295,43481,1449.366667
372,1,445,298,43482,1449.4
373,1,445,298,43483,1449.433333
374,1,442,298,43484,1449.466667
375,1,445,298,43485,1449.5
376,1,445,298,43486,1449.533333
377,1,442,298,43487,1449.566667
378,1,432.75,234.75,43488,1449.6
379,1,423.5,171.5,43489,1449.633333
380,1,414.25,108.25,43490,1449.666667
381,1,405,45,43491,1449.7
382,1,405,45,43492,1449.733333
383,1,405,42,43493,1449.766667
384,1,443.333,96.333,43494,1449.8
385,1,481.667,150.667,43495,1449.833333
386,1,520,205,43496,1449.866667
387,1,462.5,123.5,43497,1449.9
388,1,405,42,43498,1449.933333
389,1,405,42,43499,1449.966667
390,1,461.5,123.5,43500,1450.0
391,1,518,205,43501,1450.033333
392,1,508,208,43502,1450.066667
393,1,528.0,255.0,43503,1450.1
394,1,548,302,43504,1450.133333
395,1,550,300,43505,1450.166667
396,1,497.5,299.0,43506,1450.2
397,1,445,298,43507,1450.233333
398,1,445,298,43508,1450.266667
399,1,445,298,43509,1450.3
400,1,445,295,43510,1450.333333
401,1,445,295,43511,1450.366667
402,1,445,298,43512,1450.4
403,1,445,298,43513,1450.433333
404,1,445,298,43514,1450.466667
405,1,442,295,43515,1450.5
406,1,445,295,43516,1450.533333
407,1,445,298,43517,1450.566667
408,1,431.667,212.667,43518,1450.6
409,1,418.333,127.333,43519,1450.633333
410,1,405,42,43520,1450.666667
411,1,441.5,135.0,43521,1450.7
412,1,478,228,43522,1450.733333
413,1,478,225,43523,1450.766667
414,1,444.0,301.5,43524,1450.8
415,1,410,378,43525,1450.833333
416,1,408,380,43526,1450.866667
417,1,402,385,43527,1450.9
418,1,398,388,43528,1450.933333
419,1,398,388,43529,1450.966667
420,1,392.667,398.667,43530,1451.0
421,1,387.333,409.333,43531,1451.033333
422,1,382,420,43532,1451.066667
423,1,368.0,353.6,43533,1451.1
424,1,354.0,287.2,43534,1451.133333
425,1,340.0,220.8,43535,1451.166667
426,1,326.0,154.4,43536,1451.2
427,1,312,88,43537,1451.233333
428,1,310,85,43538,1451.266667
429,1,357.5,62.5,43539,1451.3
430,1,405,40,43540,1451.333333
431,1,405,42,43541,1451.366667
432,1,408,45,43542,1451.4
433,1,406.5,43.5,43543,1451.433333
434,1,405,42,43544,1451.466667
435,1,405.0,41.5,43545,1451.5
436,1,405.0,41.0,43546,1451.533333
437,1,405.0,40.5,43547,1451.566667
438,1,405,40,43548,1451.6
439,1,405.5,40.833,43549,1451.633333
440,1,406.0,41.667,43550,1451.666667
441,1,406.5,42.5,43551,1451.7
442,1,407.0,43.333,43552,1451.733333
443,1,407.5,44.167,43553,1451.766667
444,1,408,45,43554,1451.8
445,1,407.5,45.0,43555,1451.833333
446,1,407.0,45.0,43556,1451.866667
447,1,406.5,45.0,43557,1451.9
448,1,406.0,45.0,43558,1451.933333
449,1,405.5,45.0,43559,1451.966667
450,1,405,45,43560,1452.0
