Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,610,290,52290,1743.0
1,1,612,292,52291,1743.033333
2,1,610,290,52292,1743.066667
3,0,0,0,52293,1743.1
4,0,0,0,52294,1743.133333
5,0,0,0,52295,1743.166667
6,0,0,0,52296,1743.2
7,0,0,0,52297,1743.233333
8,0,0,0,52298,1743.266667
9,0,0,0,52299,1743.3
10,0,0,0,52300,1743.333333
11,0,0,0,52301,1743.366667
12,0,0,0,52302,1743.4
13,0,0,0,52303,1743.433333
14,1,682,448,52304,1743.466667
15,0,0,0,52305,1743.5
16,0,0,0,52306,1743.533333
17,0,0,0,52307,1743.566667
18,0,0,0,52308,1743.6
19,0,0,0,52309,1743.633333
20,0,0,0,52310,1743.666667
21,1,572,270,52311,1743.7
22,1,570,270,52312,1743.733333
23,1,570,270,52313,1743.766667
24,0,0,0,52314,1743.8
25,0,0,0,52315,1743.833333
26,0,0,0,52316,1743.866667
27,1,615,428,52317,1743.9
28,0,0,0,52318,1743.933333
29,0,0,0,52319,1743.966667
30,1,602,388,52320,1744.0
31,1,595,368,52321,1744.033333
32,1,585,350,52322,1744.066667
33,1,585,335,52323,1744.1
34,1,585,322,52324,1744.133333
35,1,585,322,52325,1744.166667
36,1,582,315,52326,1744.2
37,1,580,305,52327,1744.233333
38,1,578,300,52328,1744.266667
39,1,575,298,52329,1744.3
40,1,540,298,52330,1744.333333
41,1,540,298,52331,1744.366667
42,0,0,0,52332,1744.4
43,1,535,300,52333,1744.433333
44,1,540,302,52334,1744.466667
45,1,565,292,52335,1744.5
46,1,565,295,52336,1744.533333
47,1,565,295,52337,1744.566667
48,1,565,300,52338,1744.6
49,1,570,302,52339,1744.633333
50,0,0,0,52340,1744.666667
51,1,612,282,52341,1744.7
52,1,630,275,52342,1744.733333
53,1,628,275,52343,1744.766667
54,1,642,272,52344,1744.8
55,1,652,272,52345,1744.833333
56,1,660,272,52346,1744.866667
57,1,672,272,52347,1744.9
58,1,685,275,52348,1744.933333
59,1,685,275,52349,1744.966667
60,1,695,280,52350,1745.0
61,1,705,285,52351,1745.033333
62,1,715,290,52352,1745.066667
63,1,725,300,52353,1745.1
64,1,735,308,52354,1745.133333
65,1,735,308,52355,1745.166667
66,1,745,318,52356,1745.2
67,1,752,328,52357,1745.233333
