Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,1052,158,44430,1481.0
1,1,1138,110,44431,1481.033333
2,1,1140,100,44432,1481.066667
3,1,408,45,44433,1481.1
4,1,408,45,44434,1481.133333
5,1,400,60,44435,1481.166667
6,1,408,45,44436,1481.2
7,1,1102,78,44437,1481.233333
8,1,405,42,44438,1481.266667
9,1,1120,58,44439,1481.3
10,1,1105,130,44440,1481.333333
11,1,1105,130,44441,1481.366667
12,1,1115,28,44442,1481.4
13,1,1110,10,44443,1481.433333
14,1,1095,8,44444,1481.466667
15,1,408,45,44445,1481.5
16,1,405,45,44446,1481.533333
17,1,405,42,44447,1481.566667
18,1,408,45,44448,1481.6
19,1,408,48,44449,1481.633333
20,1,408,42,44450,1481.666667
21,0,0,0,44451,1481.7
22,1,1078,368,44452,1481.733333
23,1,1078,368,44453,1481.766667
24,1,688,292,44454,1481.8
25,1,690,300,44455,1481.833333
26,1,692,305,44456,1481.866667
27,1,695,312,44457,1481.9
28,1,698,320,44458,1481.933333
29,1,695,322,44459,1481.966667
30,1,700,330,44460,1482.0
31,1,700,342,44461,1482.033333
32,1,702,352,44462,1482.066667
33,1,702,365,44463,1482.1
34,1,705,375,44464,1482.133333
35,1,705,375,44465,1482.166667
36,0,0,0,44466,1482.2
37,1,705,402,44467,1482.233333
38,0,0,0,44468,1482.266667
39,1,715,402,44469,1482.3
40,1,715,380,44470,1482.333333
41,1,715,380,44471,1482.366667
42,1,720,360,44472,1482.4
43,1,725,345,44473,1482.433333
44,1,732,335,44474,1482.466667
45,1,738,322,44475,1482.5
46,1,742,315,44476,1482.533333
47,1,742,315,44477,1482.566667
48,1,748,308,44478,1482.6
49,1,750,302,44479,1482.633333
50,1,752,298,44480,1482.666667
51,1,755,295,44481,1482.7
52,1,760,292,44482,1482.733333
53,1,760,290,44483,1482.766667
54,1,762,292,44484,1482.8
55,1,768,292,44485,1482.833333
56,1,770,292,44486,1482.866667
57,1,772,298,44487,1482.9
58,1,775,302,44488,1482.933333
59,1,775,302,44489,1482.966667
60,1,780,308,44490,1483.0
61,1,782,318,44491,1483.033333
62,1,785,322,44492,1483.066667
63,1,788,332,44493,1483.1
64,1,790,342,44494,1483.133333
65,1,790,342,44495,1483.166667
66,1,795,338,44496,1483.2
67,1,798,322,44497,1483.233333
68,1,798,318,44498,1483.266667
69,1,805,310,44499,1483.3
70,1,808,305,44500,1483.333333
71,1,808,302,44501,1483.366667
72,1,810,298,44502,1483.4
73,1,810,295,44503,1483.433333
74,1,810,295,44504,1483.466667
75,1,812,295,44505,1483.5
76,1,815,298,44506,1483.533333
77,1,815,298,44507,1483.566667
78,1,818,300,44508,1483.6
79,1,820,302,44509,1483.633333
80,1,822,305,44510,1483.666667
81,1,820,310,44511,1483.7
82,1,820,318,44512,1483.733333
83,1,820,318,44513,1483.766667
84,1,820,322,44514,1483.8
85,1,818,330,44515,1483.833333
86,1,818,335,44516,1483.866667
87,1,820,345,44517,1483.9
88,1,820,352,44518,1483.933333
89,1,820,352,44519,1483.966667
90,1,820,360,44520,1484.0
91,1,820,368,44521,1484.033333
92,1,802,355,44522,1484.066667
93,0,0,0,44523,1484.1
94,1,840,402,44524,1484.133333
95,1,838,402,44525,1484.166667
96,0,0,0,44526,1484.2
97,0,0,0,44527,1484.233333
98,0,0,0,44528,1484.266667
99,1,820,428,44529,1484.3
100,1,820,428,44530,1484.333333
101,1,820,428,44531,1484.366667
102,1,822,425,44532,1484.4
103,1,822,428,44533,1484.433333
104,1,825,428,44534,1484.466667
105,1,825,432,44535,1484.5
106,1,825,438,44536,1484.533333
107,1,825,438,44537,1484.566667
108,1,822,308,44538,1484.6
109,1,822,308,44539,1484.633333
