Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,92670,3089.0
1,0,0,0,92671,3089.033333
2,0,0,0,92672,3089.066667
3,1,542,308,92673,3089.1
4,1,542,305,92674,3089.133333
5,1,542,305,92675,3089.166667
6,1,550,325,92676,3089.2
7,1,552,325,92677,3089.233333
8,1,552,325,92678,3089.266667
9,1,584.0,356.25,92679,3089.3
10,1,616.0,387.5,92680,3089.333333
11,1,648.0,418.75,92681,3089.366667
12,1,680,450,92682,3089.4
13,0,0,0,92683,3089.433333
14,0,0,0,92684,3089.466667
15,0,0,0,92685,3089.5
16,0,0,0,92686,3089.533333
17,0,0,0,92687,3089.566667
18,0,0,0,92688,3089.6
19,0,0,0,92689,3089.633333
20,0,0,0,92690,3089.666667
21,0,0,0,92691,3089.7
22,0,0,0,92692,3089.733333
23,0,0,0,92693,3089.766667
24,0,0,0,92694,3089.8
25,0,0,0,92695,3089.833333
26,0,0,0,92696,3089.866667
27,0,0,0,92697,3089.9
28,0,0,0,92698,3089.933333
29,0,0,0,92699,3089.966667
30,0,0,0,92700,3090.0
31,0,0,0,92701,3090.033333
32,0,0,0,92702,3090.066667
33,1,612,430,92703,3090.1
34,1,610,425,92704,3090.133333
35,1,610,425,92705,3090.166667
36,1,610,422,92706,3090.2
37,1,604.0,401.0,92707,3090.233333
38,1,598,380,92708,3090.266667
39,1,590,360,92709,3090.3
40,1,585,342,92710,3090.333333
41,1,585,342,92711,3090.366667
42,1,582,335,92712,3090.4
43,1,582,325,92713,3090.433333
44,1,580,318,92714,3090.466667
45,1,578,310,92715,3090.5
46,1,575,308,92716,3090.533333
47,1,572,305,92717,3090.566667
48,1,572,305,92718,3090.6
49,1,572,302,92719,3090.633333
50,1,570,302,92720,3090.666667
51,1,552.5,310.0,92721,3090.7
52,1,535,318,92722,3090.733333
53,1,535,318,92723,3090.766667
54,1,538,322,92724,3090.8
55,1,540,328,92725,3090.833333
56,1,562,320,92726,3090.866667
57,1,565,322,92727,3090.9
58,1,590,302,92728,3090.933333
59,1,592,302,92729,3090.966667
60,1,608.5,287.0,92730,3091.0
61,1,625,272,92731,3091.033333
62,1,640,262,92732,3091.066667
63,1,652,255,92733,3091.1
64,1,668,248,92734,3091.133333
65,1,668,248,92735,3091.166667
66,1,678,245,92736,3091.2
67,1,692,242,92737,3091.233333
68,1,702,240,92738,3091.266667
69,1,715,242,92739,3091.3
70,1,722,242,92740,3091.333333
71,1,722,242,92741,3091.366667
72,1,732,248,92742,3091.4
73,1,742,250,92743,3091.433333
