Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,448,60,78210,2607.0
1,1,388.667,42.667,78211,2607.033333
2,1,329.333,25.333,78212,2607.066667
3,1,270,8,78213,2607.1
4,1,271.0,9.0,78214,2607.133333
5,1,272,10,78215,2607.166667
6,1,316.0,21.25,78216,2607.2
7,1,360.0,32.5,78217,2607.233333
8,1,404.0,43.75,78218,2607.266667
9,1,448,55,78219,2607.3
10,1,448.0,55.0,78220,2607.333333
11,1,448.0,55.0,78221,2607.366667
12,1,448.0,55.0,78222,2607.4
13,1,448.0,55.0,78223,2607.433333
14,1,448.0,55.0,78224,2607.466667
15,1,448,55,78225,2607.5
16,1,448,52,78226,2607.533333
17,1,448,52,78227,2607.566667
18,0,0,0,78228,2607.6
19,0,0,0,78229,2607.633333
20,0,0,0,78230,2607.666667
21,0,0,0,78231,2607.7
22,0,0,0,78232,2607.733333
23,0,0,0,78233,2607.766667
24,1,905,180,78234,2607.8
25,1,888.0,146.0,78235,2607.833333
26,1,871.0,112.0,78236,2607.866667
27,1,854.0,78.0,78237,2607.9
28,1,837.0,44.0,78238,2607.933333
29,1,820,10,78239,2607.966667
30,1,868.0,93.333,78240,2608.0
31,1,916.0,176.667,78241,2608.033333
32,1,964.0,260.0,78242,2608.066667
33,1,1012.0,343.333,78243,2608.1
34,1,1060.0,426.667,78244,2608.133333
35,1,1108,510,78245,2608.166667
36,1,1061.4,497.6,78246,2608.2
37,1,1014.8,485.2,78247,2608.233333
38,1,968.2,472.8,78248,2608.266667
39,1,921.6,460.4,78249,2608.3
40,1,875,448,78250,2608.333333
41,1,872,445,78251,2608.366667
42,1,873.0,437.333,78252,2608.4
43,1,874.0,429.667,78253,2608.433333
44,1,875,422,78254,2608.466667
45,1,873.25,422.0,78255,2608.5
46,1,871.5,422.0,78256,2608.533333
47,1,869.75,422.0,78257,2608.566667
48,1,868,422,78258,2608.6
49,1,864.0,423.5,78259,2608.633333
50,1,860,425,78260,2608.666667
51,1,877.5,461.75,78261,2608.7
52,1,895.0,498.5,78262,2608.733333
53,1,912.5,535.25,78263,2608.766667
54,1,930,572,78264,2608.8
55,1,932.5,520.25,78265,2608.833333
56,1,935.0,468.5,78266,2608.866667
57,1,937.5,416.75,78267,2608.9
58,1,940,365,78268,2608.933333
59,1,938,365,78269,2608.966667
60,1,1002.0,412.667,78270,2609.0
61,1,1066.0,460.333,78271,2609.033333
62,1,1130,508,78272,2609.066667
63,0,0,0,78273,2609.1
64,0,0,0,78274,2609.133333
65,0,0,0,78275,2609.166667
66,0,0,0,78276,2609.2
67,0,0,0,78277,2609.233333
68,0,0,0,78278,2609.266667
69,0,0,0,78279,2609.3
70,0,0,0,78280,2609.333333
71,0,0,0,78281,2609.366667
72,0,0,0,78282,2609.4
73,0,0,0,78283,2609.433333
74,1,245,258,78284,2609.466667
75,1,326.167,254.167,78285,2609.5
76,1,407.333,250.333,78286,2609.533333
77,1,488.5,246.5,78287,2609.566667
78,1,569.667,242.667,78288,2609.6
79,1,650.833,238.833,78289,2609.633333
80,1,732,235,78290,2609.666667
81,1,806.0,211.5,78291,2609.7
82,1,880,188,78292,2609.733333
83,1,880,190,78293,2609.766667
84,1,844.5,144.5,78294,2609.8
85,1,809.0,99.0,78295,2609.833333
86,1,773.5,53.5,78296,2609.866667
87,1,738,8,78297,2609.9
88,0,0,0,78298,2609.933333
89,0,0,0,78299,2609.966667
90,0,0,0,78300,2610.0
