Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,830,195,45780,1526.0
1,1,832,190,45781,1526.033333
2,1,832,188,45782,1526.066667
3,1,340,698,45783,1526.1
4,1,835,182,45784,1526.133333
5,1,835,182,45785,1526.166667
6,1,932,572,45786,1526.2
7,1,840,180,45787,1526.233333
8,1,840,178,45788,1526.266667
9,1,935,540,45789,1526.3
10,1,405,42,45790,1526.333333
11,1,405,45,45791,1526.366667
12,1,848,172,45792,1526.4
13,1,845,170,45793,1526.433333
14,1,848,170,45794,1526.466667
15,1,405,45,45795,1526.5
16,1,405,42,45796,1526.533333
17,1,402,42,45797,1526.566667
18,1,408,45,45798,1526.6
19,1,405,45,45799,1526.633333
20,1,405,42,45800,1526.666667
21,1,732,178,45801,1526.7
22,1,730,180,45802,1526.733333
23,1,728,180,45803,1526.766667
24,1,725,182,45804,1526.8
25,1,720,182,45805,1526.833333
26,1,715,185,45806,1526.866667
27,1,710,188,45807,1526.9
28,1,702,188,45808,1526.933333
29,1,702,188,45809,1526.966667
30,1,698,190,45810,1527.0
31,1,798,182,45811,1527.033333
32,1,790,185,45812,1527.066667
33,1,675,200,45813,1527.1
34,1,668,198,45814,1527.133333
35,1,668,198,45815,1527.166667
36,1,660,200,45816,1527.2
37,1,655,200,45817,1527.233333
38,1,650,202,45818,1527.266667
39,1,645,205,45819,1527.3
40,1,405,45,45820,1527.333333
41,1,640,205,45821,1527.366667
42,0,0,0,45822,1527.4
43,1,738,710,45823,1527.433333
44,1,738,705,45824,1527.466667
45,1,405,45,45825,1527.5
46,1,405,45,45826,1527.533333
47,1,405,45,45827,1527.566667
48,1,608,422,45828,1527.6
49,1,605,422,45829,1527.633333
50,1,605,422,45830,1527.666667
51,1,658,320,45831,1527.7
52,1,658,318,45832,1527.733333
53,1,658,315,45833,1527.766667
54,1,405,48,45834,1527.8
55,0,0,0,45835,1527.833333
56,1,405,42,45836,1527.866667
57,1,408,45,45837,1527.9
58,1,405,42,45838,1527.933333
59,1,402,42,45839,1527.966667
