Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,640,320,58590,1953.0
1,0,0,0,58591,1953.033333
2,0,0,0,58592,1953.066667
3,1,630,310,58593,1953.1
4,1,628,330,58594,1953.133333
5,1,625,330,58595,1953.166667
6,1,622,332,58596,1953.2
7,1,620,332,58597,1953.233333
8,1,618,330,58598,1953.266667
9,0,0,0,58599,1953.3
10,0,0,0,58600,1953.333333
11,0,0,0,58601,1953.366667
12,1,580,425,58602,1953.4
13,1,582,425,58603,1953.433333
14,1,405,42,58604,1953.466667
15,1,405,45,58605,1953.5
16,1,405,42,58606,1953.533333
17,1,405,42,58607,1953.566667
18,1,685,308,58608,1953.6
19,1,680,302,58609,1953.633333
20,1,688,300,58610,1953.666667
21,0,0,0,58611,1953.7
22,1,585,422,58612,1953.733333
23,1,585,420,58613,1953.766667
24,0,0,0,58614,1953.8
25,1,405,40,58615,1953.833333
26,1,405,42,58616,1953.866667
27,0,0,0,58617,1953.9
28,0,0,0,58618,1953.933333
29,1,402,42,58619,1953.966667
30,1,585,422,58620,1954.0
31,1,585,422,58621,1954.033333
32,1,582,422,58622,1954.066667
33,0,0,0,58623,1954.1
34,0,0,0,58624,1954.133333
35,1,688,302,58625,1954.166667
36,1,688,308,58626,1954.2
37,1,688,305,58627,1954.233333
38,1,690,305,58628,1954.266667
39,1,690,305,58629,1954.3
40,1,690,305,58630,1954.333333
41,1,690,305,58631,1954.366667
42,1,690,305,58632,1954.4
43,1,690,305,58633,1954.433333
44,1,690,302,58634,1954.466667
45,1,620,335,58635,1954.5
46,1,620,335,58636,1954.533333
47,1,690,302,58637,1954.566667
48,1,620,335,58638,1954.6
49,1,620,332,58639,1954.633333
50,1,618,332,58640,1954.666667
51,1,620,335,58641,1954.7
52,1,620,335,58642,1954.733333
53,1,620,335,58643,1954.766667
54,1,620,335,58644,1954.8
55,1,405,42,58645,1954.833333
56,1,585,415,58646,1954.866667
57,1,582,420,58647,1954.9
58,1,625,330,58648,1954.933333
59,1,625,330,58649,1954.966667
60,1,625,308,58650,1955.0
61,1,630,330,58651,1955.033333
62,1,628,305,58652,1955.066667
63,1,590,420,58653,1955.1
64,1,592,420,58654,1955.133333
65,1,592,422,58655,1955.166667
66,1,632,325,58656,1955.2
67,1,632,322,58657,1955.233333
68,1,405,42,58658,1955.266667
69,0,0,0,58659,1955.3
70,1,595,418,58660,1955.333333
71,1,595,418,58661,1955.366667
72,1,405,45,58662,1955.4
73,1,405,42,58663,1955.433333
74,1,405,42,58664,1955.466667
75,1,592,415,58665,1955.5
76,1,595,420,58666,1955.533333
77,1,595,418,58667,1955.566667
78,1,402,45,58668,1955.6
79,1,405,40,58669,1955.633333
80,1,582,408,58670,1955.666667
81,1,585,410,58671,1955.7
82,1,590,415,58672,1955.733333
83,1,592,418,58673,1955.766667
