Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,672,420,82770,2759.0
1,1,670,420,82771,2759.033333
2,1,668,420,82772,2759.066667
3,1,668,422,82773,2759.1
4,1,665,422,82774,2759.133333
5,1,662,422,82775,2759.166667
6,1,552,318,82776,2759.2
7,1,550,315,82777,2759.233333
8,1,550,318,82778,2759.266667
9,1,408,45,82779,2759.3
10,1,405,45,82780,2759.333333
11,1,405,42,82781,2759.366667
12,1,408,45,82782,2759.4
13,1,405,45,82783,2759.433333
14,1,405,42,82784,2759.466667
15,1,405,45,82785,2759.5
16,1,405,45,82786,2759.533333
17,1,405,42,82787,2759.566667
18,1,405,45,82788,2759.6
19,1,405,45,82789,2759.633333
20,1,402,42,82790,2759.666667
21,1,405,45,82791,2759.7
22,1,405,42,82792,2759.733333
23,1,405,42,82793,2759.766667
24,1,405,45,82794,2759.8
25,1,405,42,82795,2759.833333
26,1,405,42,82796,2759.866667
27,1,408,45,82797,2759.9
28,1,405,42,82798,2759.933333
29,1,405,42,82799,2759.966667
30,1,408,45,82800,2760.0
31,1,405,42,82801,2760.033333
32,1,405,42,82802,2760.066667
33,0,0,0,82803,2760.1
34,0,0,0,82804,2760.133333
35,0,0,0,82805,2760.166667
36,1,405,45,82806,2760.2
37,1,405,42,82807,2760.233333
38,1,405,42,82808,2760.266667
39,1,405,42,82809,2760.3
40,1,405,40,82810,2760.333333
41,1,405,42,82811,2760.366667
42,1,405,45,82812,2760.4
43,1,405,42,82813,2760.433333
44,1,405,42,82814,2760.466667
45,1,405,45,82815,2760.5
46,1,405,40,82816,2760.533333
47,1,405,42,82817,2760.566667
48,1,405,45,82818,2760.6
49,1,405,42,82819,2760.633333
50,1,405,42,82820,2760.666667
51,1,540,332,82821,2760.7
52,1,540,330,82822,2760.733333
53,1,405,42,82823,2760.766667
54,1,542,328,82824,2760.8
55,1,405,42,82825,2760.833333
56,1,550,322,82826,2760.866667
57,0,0,0,82827,2760.9
58,1,540,330,82828,2760.933333
59,1,540,332,82829,2760.966667
60,1,595,300,82830,2761.0
61,1,598,298,82831,2761.033333
62,1,592,298,82832,2761.066667
63,0,0,0,82833,2761.1
64,1,665,495,82834,2761.133333
65,1,668,498,82835,2761.166667
66,1,405,40,82836,2761.2
67,0,0,0,82837,2761.233333
68,0,0,0,82838,2761.266667
69,1,545,335,82839,2761.3
70,1,545,330,82840,2761.333333
71,1,545,330,82841,2761.366667
72,1,545,325,82842,2761.4
73,1,545,320,82843,2761.433333
74,1,548,320,82844,2761.466667
75,1,548,322,82845,2761.5
76,1,545,322,82846,2761.533333
77,1,545,322,82847,2761.566667
78,1,548,325,82848,2761.6
79,1,545,322,82849,2761.633333
80,1,550,325,82850,2761.666667
81,1,550,320,82851,2761.7
82,1,550,325,82852,2761.733333
83,1,550,330,82853,2761.766667
84,1,548,325,82854,2761.8
85,1,548,328,82855,2761.833333
86,1,550,332,82856,2761.866667
87,1,548,330,82857,2761.9
88,1,548,332,82858,2761.933333
89,1,545,335,82859,2761.966667
90,0,0,0,82860,2762.0
91,0,0,0,82861,2762.033333
92,1,405,42,82862,2762.066667
93,1,675,495,82863,2762.1
94,1,405,42,82864,2762.133333
95,1,402,42,82865,2762.166667
96,1,538,322,82866,2762.2
97,1,538,325,82867,2762.233333
98,1,405,42,82868,2762.266667
99,1,698,465,82869,2762.3
100,1,698,465,82870,2762.333333
101,1,700,465,82871,2762.366667
102,1,405,45,82872,2762.4
103,1,405,42,82873,2762.433333
104,1,405,42,82874,2762.466667
105,1,548,330,82875,2762.5
106,1,545,330,82876,2762.533333
107,1,545,330,82877,2762.566667
108,1,448,55,82878,2762.6
109,1,448,55,82879,2762.633333
110,1,612,300,82880,2762.666667
111,1,405,45,82881,2762.7
112,1,405,42,82882,2762.733333
113,1,405,42,82883,2762.766667
114,1,405,45,82884,2762.8
115,1,405,42,82885,2762.833333
116,1,405,42,82886,2762.866667
117,1,405,45,82887,2762.9
118,1,405,42,82888,2762.933333
119,1,405,42,82889,2762.966667
120,1,408,45,82890,2763.0
121,1,405,45,82891,2763.033333
122,1,405,42,82892,2763.066667
123,1,405,45,82893,2763.1
124,1,405,42,82894,2763.133333
125,1,405,42,82895,2763.166667
126,1,408,45,82896,2763.2
127,1,405,42,82897,2763.233333
128,1,405,42,82898,2763.266667
129,1,405,42,82899,2763.3
130,1,405,40,82900,2763.333333
131,1,402,45,82901,2763.366667
132,1,405,45,82902,2763.4
133,1,405,42,82903,2763.433333
134,1,405,42,82904,2763.466667
135,1,405,45,82905,2763.5
136,1,405,42,82906,2763.533333
137,1,405,42,82907,2763.566667
138,1,545,332,82908,2763.6
139,1,545,332,82909,2763.633333
140,1,542,332,82910,2763.666667
141,1,675,480,82911,2763.7
142,1,405,42,82912,2763.733333
143,1,402,42,82913,2763.766667
144,1,405,45,82914,2763.8
145,1,405,42,82915,2763.833333
146,1,405,42,82916,2763.866667
147,1,405,45,82917,2763.9
148,1,405,42,82918,2763.933333
149,1,405,42,82919,2763.966667
150,1,405,45,82920,2764.0
151,1,545,318,82921,2764.033333
152,1,405,42,82922,2764.066667
153,1,535,330,82923,2764.1
154,1,405,40,82924,2764.133333
155,1,405,42,82925,2764.166667
156,1,532,328,82926,2764.2
157,1,530,332,82927,2764.233333
158,1,405,42,82928,2764.266667
159,1,532,332,82929,2764.3
160,1,535,332,82930,2764.333333
161,1,532,332,82931,2764.366667
162,1,535,330,82932,2764.4
163,1,532,328,82933,2764.433333
164,1,538,335,82934,2764.466667
165,1,535,330,82935,2764.5
166,1,538,332,82936,2764.533333
167,1,538,338,82937,2764.566667
168,1,405,45,82938,2764.6
169,1,405,42,82939,2764.633333
170,1,405,42,82940,2764.666667
171,1,405,45,82941,2764.7
172,1,405,42,82942,2764.733333
173,1,405,42,82943,2764.766667
174,1,405,45,82944,2764.8
175,1,405,42,82945,2764.833333
176,1,405,42,82946,2764.866667
177,1,405,42,82947,2764.9
178,1,548,332,82948,2764.933333
179,1,405,42,82949,2764.966667
180,1,405,45,82950,2765.0
181,1,405,42,82951,2765.033333
182,1,405,42,82952,2765.066667
183,1,405,45,82953,2765.1
184,1,405,42,82954,2765.133333
185,1,405,42,82955,2765.166667
186,1,405,45,82956,2765.2
187,1,405,42,82957,2765.233333
188,1,405,42,82958,2765.266667
189,0,0,0,82959,2765.3
190,1,552,318,82960,2765.333333
191,1,552,318,82961,2765.366667
192,1,552,320,82962,2765.4
193,0,0,0,82963,2765.433333
194,1,405,42,82964,2765.466667
195,1,550,330,82965,2765.5
196,1,550,318,82966,2765.533333
197,1,550,318,82967,2765.566667
198,1,550,318,82968,2765.6
199,0,0,0,82969,2765.633333
200,1,548,320,82970,2765.666667
201,1,548,335,82971,2765.7
202,1,548,332,82972,2765.733333
203,1,548,330,82973,2765.766667
204,1,550,322,82974,2765.8
205,1,545,332,82975,2765.833333
206,1,545,332,82976,2765.866667
207,1,545,332,82977,2765.9
208,1,545,330,82978,2765.933333
209,0,0,0,82979,2765.966667
210,1,545,330,82980,2766.0
211,1,545,325,82981,2766.033333
212,1,545,325,82982,2766.066667
213,1,550,328,82983,2766.1
214,1,548,330,82984,2766.133333
215,1,545,330,82985,2766.166667
216,1,545,325,82986,2766.2
217,1,405,42,82987,2766.233333
218,1,548,318,82988,2766.266667
219,0,0,0,82989,2766.3
220,1,595,372,82990,2766.333333
221,1,595,372,82991,2766.366667
222,1,590,350,82992,2766.4
223,1,585,335,82993,2766.433333
224,1,585,325,82994,2766.466667
225,1,580,315,82995,2766.5
226,1,578,308,82996,2766.533333
227,1,578,308,82997,2766.566667
228,1,575,302,82998,2766.6
229,1,572,298,82999,2766.633333
230,1,572,292,83000,2766.666667
231,1,658,428,83001,2766.7
232,1,660,432,83002,2766.733333
233,1,658,432,83003,2766.766667
234,1,568,292,83004,2766.8
235,1,568,295,83005,2766.833333
236,1,565,298,83006,2766.866667
237,1,565,302,83007,2766.9
238,1,562,310,83008,2766.933333
239,1,562,310,83009,2766.966667
