Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,16800,560.0
1,0,0,0,16801,560.033333
2,0,0,0,16802,560.066667
3,1,670,298,16803,560.1
4,1,670,298,16804,560.133333
5,1,670,298,16805,560.166667
6,0,0,0,16806,560.2
7,0,0,0,16807,560.233333
8,0,0,0,16808,560.266667
9,0,0,0,16809,560.3
10,0,0,0,16810,560.333333
11,0,0,0,16811,560.366667
12,1,592,485,16812,560.4
13,1,592,480,16813,560.433333
14,1,595,478,16814,560.466667
15,0,0,0,16815,560.5
16,0,0,0,16816,560.533333
17,0,0,0,16817,560.566667
18,0,0,0,16818,560.6
19,0,0,0,16819,560.633333
20,0,0,0,16820,560.666667
21,0,0,0,16821,560.7
22,0,0,0,16822,560.733333
23,0,0,0,16823,560.766667
24,0,0,0,16824,560.8
25,0,0,0,16825,560.833333
26,0,0,0,16826,560.866667
27,0,0,0,16827,560.9
28,0,0,0,16828,560.933333
29,0,0,0,16829,560.966667
30,1,572,425,16830,561.0
31,0,0,0,16831,561.033333
32,0,0,0,16832,561.066667
33,0,0,0,16833,561.1
34,0,0,0,16834,561.133333
35,0,0,0,16835,561.166667
36,0,0,0,16836,561.2
37,1,575,380,16837,561.233333
38,1,575,380,16838,561.266667
39,1,573.5,377.5,16839,561.3
40,1,572,375,16840,561.333333
41,1,572,372,16841,561.366667
42,0,0,0,16842,561.4
43,0,0,0,16843,561.433333
44,0,0,0,16844,561.466667
45,0,0,0,16845,561.5
46,0,0,0,16846,561.533333
47,0,0,0,16847,561.566667
48,0,0,0,16848,561.6
49,0,0,0,16849,561.633333
50,0,0,0,16850,561.666667
51,0,0,0,16851,561.7
52,0,0,0,16852,561.733333
53,0,0,0,16853,561.766667
54,0,0,0,16854,561.8
55,0,0,0,16855,561.833333
56,0,0,0,16856,561.866667
57,0,0,0,16857,561.9
58,0,0,0,16858,561.933333
59,0,0,0,16859,561.966667
60,0,0,0,16860,562.0
61,0,0,0,16861,562.033333
62,0,0,0,16862,562.066667
63,1,668,288,16863,562.1
64,1,670,282,16864,562.133333
65,1,668,282,16865,562.166667
66,1,665,285,16866,562.2
67,1,660,288,16867,562.233333
68,1,658,290,16868,562.266667
69,1,658,295,16869,562.3
70,1,655,298,16870,562.333333
71,1,655,298,16871,562.366667
72,1,652,305,16872,562.4
73,1,650,312,16873,562.433333
74,1,648,320,16874,562.466667
75,1,648,330,16875,562.5
76,1,645,340,16876,562.533333
77,1,645,340,16877,562.566667
78,1,642,348,16878,562.6
79,1,640,362,16879,562.633333
80,1,640,378,16880,562.666667
81,1,638,390,16881,562.7
82,1,632,405,16882,562.733333
83,1,632,405,16883,562.766667
84,1,632,418,16884,562.8
85,1,648,395,16885,562.833333
86,1,662,372,16886,562.866667
87,1,675,352,16887,562.9
88,1,688,340,16888,562.933333
89,1,688,338,16889,562.966667
90,1,700,322,16890,563.0
91,1,710,312,16891,563.033333
92,1,718,302,16892,563.066667
93,1,728,295,16893,563.1
94,1,735,290,16894,563.133333
95,1,735,288,16895,563.166667
96,1,742,285,16896,563.2
97,1,750,280,16897,563.233333
98,1,758,278,16898,563.266667
99,1,765,280,16899,563.3
100,1,772,280,16900,563.333333
101,1,772,280,16901,563.366667
102,1,778,282,16902,563.4
103,1,785,288,16903,563.433333
104,1,790,290,16904,563.466667
105,1,798,298,16905,563.5
106,1,802,302,16906,563.533333
107,1,802,302,16907,563.566667
108,1,808,310,16908,563.6
109,1,812,320,16909,563.633333
110,1,818,330,16910,563.666667
111,1,822,340,16911,563.7
112,1,825,352,16912,563.733333
113,1,825,352,16913,563.766667
114,1,830,365,16914,563.8
115,1,832,372,16915,563.833333
116,1,795,322,16916,563.866667
117,1,775,292,16917,563.9
118,1,755,268,16918,563.933333
119,1,755,265,16919,563.966667
120,1,735,242,16920,564.0
121,1,718,222,16921,564.033333
122,1,700,208,16922,564.066667
123,1,685,195,16923,564.1
124,1,672,185,16924,564.133333
125,1,672,182,16925,564.166667
126,1,660,175,16926,564.2
127,1,648,168,16927,564.233333
128,1,635,160,16928,564.266667
129,1,625,158,16929,564.3
130,1,612,155,16930,564.333333
131,1,612,155,16931,564.366667
132,1,602,155,16932,564.4
133,1,592,155,16933,564.433333
134,1,580,158,16934,564.466667
135,1,570,162,16935,564.5
136,1,562,168,16936,564.533333
137,1,560,168,16937,564.566667
138,1,552,175,16938,564.6
139,1,542,182,16939,564.633333
140,1,532,192,16940,564.666667
141,1,522,202,16941,564.7
142,1,515,215,16942,564.733333
143,1,515,215,16943,564.766667
144,1,505,230,16944,564.8
145,1,498,242,16945,564.833333
146,1,490,258,16946,564.866667
147,1,482,275,16947,564.9
148,1,475,292,16948,564.933333
149,1,475,292,16949,564.966667
150,1,468,310,16950,565.0
151,1,446.5,379.0,16951,565.033333
152,1,425,448,16952,565.066667
153,1,415,455,16953,565.1
154,1,410,465,16954,565.133333
155,1,410,465,16955,565.166667
156,1,493.75,418.75,16956,565.2
157,1,577.5,372.5,16957,565.233333
158,1,661.25,326.25,16958,565.266667
159,1,745,280,16959,565.3
160,1,755,282,16960,565.333333
161,1,755,282,16961,565.366667
162,1,768,285,16962,565.4
163,1,778,290,16963,565.433333
164,1,788,295,16964,565.466667
165,1,795,300,16965,565.5
166,1,802,305,16966,565.533333
167,1,802,305,16967,565.566667
168,1,802,305,16968,565.6
169,1,802,305,16969,565.633333
170,1,822,328,16970,565.666667
171,1,828,335,16971,565.7
172,1,741.5,317.5,16972,565.733333
173,1,655,300,16973,565.766667
174,1,747.5,322.5,16974,565.8
175,1,840,345,16975,565.833333
176,1,842,340,16976,565.866667
177,1,842,338,16977,565.9
178,1,842,335,16978,565.933333
179,1,842,335,16979,565.966667
180,1,842,332,16980,566.0
181,1,842,335,16981,566.033333
182,1,845,338,16982,566.066667
183,1,845.0,339.0,16983,566.1
184,1,845,340,16984,566.133333
185,1,840,340,16985,566.166667
186,1,845,338,16986,566.2
187,1,845,338,16987,566.233333
188,1,845,338,16988,566.266667
189,1,845,340,16989,566.3
190,1,845,340,16990,566.333333
191,1,842,340,16991,566.366667
192,1,842,340,16992,566.4
193,1,842,340,16993,566.433333
194,1,842,340,16994,566.466667
195,1,842,340,16995,566.5
196,1,842,340,16996,566.533333
197,1,842,340,16997,566.566667
198,1,842,340,16998,566.6
199,1,842,340,16999,566.633333
200,1,842,340,17000,566.666667
201,1,780.667,385.0,17001,566.7
202,1,719.333,430.0,17002,566.733333
203,1,658,475,17003,566.766667
204,1,718.667,430.0,17004,566.8
205,1,779.333,385.0,17005,566.833333
206,1,840,340,17006,566.866667
207,1,840,340,17007,566.9
208,1,840,340,17008,566.933333
