Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,25110,837.0
1,0,0,0,25111,837.033333
2,0,0,0,25112,837.066667
3,1,670,295,25113,837.1
4,1,670,295,25114,837.133333
5,1,670,295,25115,837.166667
6,1,672,298,25116,837.2
7,1,670,298,25117,837.233333
8,1,670,298,25118,837.266667
9,1,672,298,25119,837.3
10,1,672,298,25120,837.333333
11,1,672,298,25121,837.366667
12,1,672,298,25122,837.4
13,1,675,298,25123,837.433333
14,1,1078,365,25124,837.466667
15,1,670,298,25125,837.5
16,1,1080,365,25126,837.533333
17,1,1080,365,25127,837.566667
18,1,1080,368,25128,837.6
19,1,1080,365,25129,837.633333
20,1,1078,368,25130,837.666667
21,1,1080,368,25131,837.7
22,1,1078,368,25132,837.733333
23,1,1078,368,25133,837.766667
24,1,1080,370,25134,837.8
25,1,1078,368,25135,837.833333
26,1,1078,368,25136,837.866667
27,1,1078,368,25137,837.9
28,1,1078,368,25138,837.933333
29,1,1078,368,25139,837.966667
30,1,672,300,25140,838.0
31,0,0,0,25141,838.033333
32,1,1072,368,25142,838.066667
33,1,670,300,25143,838.1
34,1,670,295,25144,838.133333
35,1,668,300,25145,838.166667
36,0,0,0,25146,838.2
37,1,202,42,25147,838.233333
38,1,202,42,25148,838.266667
39,0,0,0,25149,838.3
40,1,410,42,25150,838.333333
41,1,410,42,25151,838.366667
42,1,670,300,25152,838.4
43,1,670,295,25153,838.433333
44,1,670,298,25154,838.466667
45,1,670,298,25155,838.5
46,1,670,298,25156,838.533333
47,1,670,298,25157,838.566667
48,1,670,298,25158,838.6
49,1,670,298,25159,838.633333
50,1,670,298,25160,838.666667
51,0,0,0,25161,838.7
52,0,0,0,25162,838.733333
53,0,0,0,25163,838.766667
54,0,0,0,25164,838.8
55,0,0,0,25165,838.833333
56,0,0,0,25166,838.866667
57,1,640,335,25167,838.9
58,0,0,0,25168,838.933333
59,0,0,0,25169,838.966667
60,0,0,0,25170,839.0
61,1,632,335,25171,839.033333
62,1,632,335,25172,839.066667
63,1,630,335,25173,839.1
64,1,568,480,25174,839.133333
65,1,565,475,25175,839.166667
66,0,0,0,25176,839.2
67,0,0,0,25177,839.233333
68,0,0,0,25178,839.266667
69,0,0,0,25179,839.3
70,0,0,0,25180,839.333333
71,0,0,0,25181,839.366667
72,0,0,0,25182,839.4
73,0,0,0,25183,839.433333
74,0,0,0,25184,839.466667
75,0,0,0,25185,839.5
76,0,0,0,25186,839.533333
77,0,0,0,25187,839.566667
78,0,0,0,25188,839.6
79,0,0,0,25189,839.633333
80,0,0,0,25190,839.666667
81,0,0,0,25191,839.7
82,0,0,0,25192,839.733333
83,0,0,0,25193,839.766667
84,0,0,0,25194,839.8
85,0,0,0,25195,839.833333
86,0,0,0,25196,839.866667
87,0,0,0,25197,839.9
88,0,0,0,25198,839.933333
89,0,0,0,25199,839.966667
90,0,0,0,25200,840.0
91,0,0,0,25201,840.033333
92,0,0,0,25202,840.066667
93,0,0,0,25203,840.1
94,0,0,0,25204,840.133333
95,0,0,0,25205,840.166667
96,0,0,0,25206,840.2
97,0,0,0,25207,840.233333
98,0,0,0,25208,840.266667
99,0,0,0,25209,840.3
100,0,0,0,25210,840.333333
101,0,0,0,25211,840.366667
102,0,0,0,25212,840.4
103,0,0,0,25213,840.433333
104,0,0,0,25214,840.466667
105,0,0,0,25215,840.5
106,0,0,0,25216,840.533333
107,0,0,0,25217,840.566667
108,0,0,0,25218,840.6
109,0,0,0,25219,840.633333
110,0,0,0,25220,840.666667
111,1,575,370,25221,840.7
112,1,578,372,25222,840.733333
113,1,580,372,25223,840.766667
114,0,0,0,25224,840.8
115,0,0,0,25225,840.833333
116,0,0,0,25226,840.866667
117,1,575,365,25227,840.9
118,1,578,368,25228,840.933333
119,1,662,308,25229,840.966667
120,0,0,0,25230,841.0
121,0,0,0,25231,841.033333
122,0,0,0,25232,841.066667
123,1,578,370,25233,841.1
124,1,582,372,25234,841.133333
125,0,0,0,25235,841.166667
126,1,660,290,25236,841.2
127,1,658,285,25237,841.233333
128,1,655,285,25238,841.266667
129,1,648,285,25239,841.3
130,1,640,285,25240,841.333333
131,1,638,285,25241,841.366667
132,1,635,288,25242,841.4
133,1,630,290,25243,841.433333
134,1,625,295,25244,841.466667
135,1,620,302,25245,841.5
136,1,615,308,25246,841.533333
137,1,615,308,25247,841.566667
138,1,610,318,25248,841.6
139,1,605,325,25249,841.633333
140,1,602,335,25250,841.666667
141,1,598,345,25251,841.7
142,1,595,358,25252,841.733333
143,1,592,358,25253,841.766667
144,1,588,360,25254,841.8
145,1,580,342,25255,841.833333
146,1,572,332,25256,841.866667
147,1,565,320,25257,841.9
148,1,562,310,25258,841.933333
149,1,562,310,25259,841.966667
150,1,558,302,25260,842.0
151,1,552,298,25261,842.033333
152,1,550,292,25262,842.066667
153,1,548,290,25263,842.1
154,1,545,290,25264,842.133333
155,1,545,290,25265,842.166667
156,1,542,290,25266,842.2
157,1,540,290,25267,842.233333
158,1,535,290,25268,842.266667
159,1,535,295,25269,842.3
160,1,532,300,25270,842.333333
161,1,532,300,25271,842.366667
162,1,532,305,25272,842.4
163,1,530,312,25273,842.433333
164,1,530,320,25274,842.466667
165,1,530,330,25275,842.5
166,1,528,342,25276,842.533333
167,1,528,342,25277,842.566667
168,1,552,320,25278,842.6
169,1,578,272,25279,842.633333
170,1,600,245,25280,842.666667
171,1,620,218,25281,842.7
172,1,638,198,25282,842.733333
173,1,640,198,25283,842.766667
174,1,655,175,25284,842.8
175,1,670,160,25285,842.833333
176,1,682,145,25286,842.866667
177,1,698,132,25287,842.9
178,1,712,122,25288,842.933333
179,1,712,122,25289,842.966667
180,1,722,115,25290,843.0
181,1,735,110,25291,843.033333
182,1,745,105,25292,843.066667
183,1,755,102,25293,843.1
184,1,765,100,25294,843.133333
185,1,765,100,25295,843.166667
186,1,775,100,25296,843.2
187,1,785,102,25297,843.233333
188,1,792,105,25298,843.266667
189,1,800,110,25299,843.3
190,1,808,115,25300,843.333333
191,1,808,115,25301,843.366667
192,1,818,122,25302,843.4
193,1,822,132,25303,843.433333
194,1,830,142,25304,843.466667
195,1,838,152,25305,843.5
196,1,842,165,25306,843.533333
197,1,842,165,25307,843.566667
198,1,848,180,25308,843.6
199,1,852,195,25309,843.633333
200,1,858,210,25310,843.666667
201,1,862,230,25311,843.7
202,1,868,248,25312,843.733333
203,1,868,248,25313,843.766667
204,1,872,268,25314,843.8
205,1,875,285,25315,843.833333
206,1,878,305,25316,843.866667
207,1,882,330,25317,843.9
208,1,885,350,25318,843.933333
209,1,885,350,25319,843.966667
210,1,888,372,25320,844.0
211,1,890,392,25321,844.033333
212,1,892,415,25322,844.066667
213,1,895,442,25323,844.1
214,1,895,465,25324,844.133333
215,1,898,465,25325,844.166667
216,1,900,490,25326,844.2
217,1,900,512,25327,844.233333
218,1,902,538,25328,844.266667
219,1,905,562,25329,844.3
220,1,905,588,25330,844.333333
221,1,905,588,25331,844.366667
222,1,908,602,25332,844.4
223,1,908,598,25333,844.433333
224,1,912,590,25334,844.466667
225,1,915,588,25335,844.5
226,1,918,588,25336,844.533333
227,1,918,588,25337,844.566667
228,1,915,590,25338,844.6
229,1,915,590,25339,844.633333
230,1,915,592,25340,844.666667
231,1,915,595,25341,844.7
232,1,918,598,25342,844.733333
233,1,918,598,25343,844.766667
