Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,695,322,76710,2557.0
1,1,695,322,76711,2557.033333
2,1,695,320,76712,2557.066667
3,1,695,322,76713,2557.1
4,1,690,335,76714,2557.133333
5,1,690,335,76715,2557.166667
6,1,688,335,76716,2557.2
7,1,690,325,76717,2557.233333
8,1,688,328,76718,2557.266667
9,1,690,335,76719,2557.3
10,1,690,332,76720,2557.333333
11,1,688,332,76721,2557.366667
12,1,685,332,76722,2557.4
13,1,688,332,76723,2557.433333
14,1,688,330,76724,2557.466667
15,1,685,328,76725,2557.5
16,1,688,330,76726,2557.533333
17,0,0,0,76727,2557.566667
18,1,690,332,76728,2557.6
19,1,690,332,76729,2557.633333
20,1,690,332,76730,2557.666667
21,0,0,0,76731,2557.7
22,1,690,335,76732,2557.733333
23,1,688,335,76733,2557.766667
24,0,0,0,76734,2557.8
25,0,0,0,76735,2557.833333
26,0,0,0,76736,2557.866667
27,0,0,0,76737,2557.9
28,0,0,0,76738,2557.933333
29,0,0,0,76739,2557.966667
30,0,0,0,76740,2558.0
31,1,402,42,76741,2558.033333
32,1,402,45,76742,2558.066667
33,1,690,350,76743,2558.1
34,1,642,490,76744,2558.133333
35,1,642,490,76745,2558.166667
36,1,692,330,76746,2558.2
37,1,692,330,76747,2558.233333
38,1,685,348,76748,2558.266667
39,1,652,462,76749,2558.3
40,1,652,480,76750,2558.333333
41,1,650,478,76751,2558.366667
42,1,650,480,76752,2558.4
43,1,650,480,76753,2558.433333
44,1,648,478,76754,2558.466667
45,1,688,340,76755,2558.5
46,1,690,332,76756,2558.533333
47,0,0,0,76757,2558.566667
48,1,690,328,76758,2558.6
49,1,690,330,76759,2558.633333
50,0,0,0,76760,2558.666667
51,0,0,0,76761,2558.7
52,1,688,332,76762,2558.733333
53,1,688,332,76763,2558.766667
54,1,688,335,76764,2558.8
55,1,688,332,76765,2558.833333
56,1,685,332,76766,2558.866667
57,1,688,328,76767,2558.9
58,1,688,328,76768,2558.933333
59,1,688,328,76769,2558.966667
60,1,688,330,76770,2559.0
61,1,685,332,76771,2559.033333
62,1,685,332,76772,2559.066667
