Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,120,5,48330,1611.0
1,0,0,0,48331,1611.033333
2,1,18,5,48332,1611.066667
3,0,0,0,48333,1611.1
4,0,0,0,48334,1611.133333
5,0,0,0,48335,1611.166667
6,0,0,0,48336,1611.2
7,1,1080,365,48337,1611.233333
8,1,1078,368,48338,1611.266667
9,1,578,320,48339,1611.3
10,1,570,328,48340,1611.333333
11,1,570,328,48341,1611.366667
12,1,562,340,48342,1611.4
13,1,558,350,48343,1611.433333
14,1,550,360,48344,1611.466667
15,1,545,370,48345,1611.5
16,1,688,275,48346,1611.533333
17,1,688,275,48347,1611.566667
18,1,532,405,48348,1611.6
19,1,528,418,48349,1611.633333
20,1,518,410,48350,1611.666667
21,1,512,388,48351,1611.7
22,1,505,370,48352,1611.733333
23,1,505,368,48353,1611.766667
24,1,500,352,48354,1611.8
25,1,498,340,48355,1611.833333
26,1,495,328,48356,1611.866667
27,1,492,320,48357,1611.9
28,1,490,310,48358,1611.933333
29,1,490,310,48359,1611.966667
30,1,488,305,48360,1612.0
31,1,488,302,48361,1612.033333
32,1,488,300,48362,1612.066667
33,1,488,300,48363,1612.1
34,1,485,300,48364,1612.133333
35,1,485,300,48365,1612.166667
36,1,485,302,48366,1612.2
37,1,482,308,48367,1612.233333
38,1,480,310,48368,1612.266667
39,1,480,318,48369,1612.3
40,1,478,322,48370,1612.333333
41,1,478,322,48371,1612.366667
42,1,478,330,48372,1612.4
43,1,475,338,48373,1612.433333
44,1,478,348,48374,1612.466667
45,1,478,358,48375,1612.5
46,1,475,348,48376,1612.533333
47,1,475,345,48377,1612.566667
48,1,470,308,48378,1612.6
49,1,465,278,48379,1612.633333
50,1,465,250,48380,1612.666667
51,1,462,228,48381,1612.7
52,1,462,208,48382,1612.733333
53,1,462,208,48383,1612.766667
54,1,460,188,48384,1612.8
55,1,458,172,48385,1612.833333
56,1,455,160,48386,1612.866667
57,1,452,148,48387,1612.9
58,1,452,140,48388,1612.933333
59,1,452,140,48389,1612.966667
60,1,452,130,48390,1613.0
