Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,708,225,101010,3367.0
1,1,708,225,101011,3367.033333
2,1,710,190,101012,3367.066667
3,1,712,160,101013,3367.1
4,1,718,135,101014,3367.133333
5,1,720,112,101015,3367.166667
6,1,722,92,101016,3367.2
7,1,722,92,101017,3367.233333
8,1,722,75,101018,3367.266667
9,1,725,60,101019,3367.3
10,1,728,48,101020,3367.333333
11,1,730,38,101021,3367.366667
12,1,732,28,101022,3367.4
13,1,732,28,101023,3367.433333
14,1,732,22,101024,3367.466667
15,1,735,15,101025,3367.5
16,1,738,12,101026,3367.533333
17,1,740,10,101027,3367.566667
18,1,740,8,101028,3367.6
19,1,740,8,101029,3367.633333
20,1,740,8,101030,3367.666667
21,1,745,10,101031,3367.7
22,1,745,12,101032,3367.733333
23,1,748,15,101033,3367.766667
24,1,750,20,101034,3367.8
25,1,750,20,101035,3367.833333
26,1,750,25,101036,3367.866667
27,1,752,30,101037,3367.9
28,1,755,40,101038,3367.933333
29,1,755,48,101039,3367.966667
30,1,758,58,101040,3368.0
31,1,758,58,101041,3368.033333
32,1,758,68,101042,3368.066667
33,1,760,80,101043,3368.1
34,1,760,92,101044,3368.133333
35,1,762,102,101045,3368.166667
36,1,762,118,101046,3368.2
37,1,762,118,101047,3368.233333
38,1,765,130,101048,3368.266667
39,1,717.5,171.0,101049,3368.3
40,1,670,212,101050,3368.333333
41,1,632,245,101051,3368.366667
42,1,610,268,101052,3368.4
43,1,610,265,101053,3368.433333
44,1,582,292,101054,3368.466667
45,1,560,315,101055,3368.5
46,1,540,335,101056,3368.533333
47,1,522,352,101057,3368.566667
48,1,508,375,101058,3368.6
49,1,508,372,101059,3368.633333
50,1,492,392,101060,3368.666667
51,1,480,412,101061,3368.7
52,1,465,432,101062,3368.733333
53,1,452,450,101063,3368.766667
54,1,442,472,101064,3368.8
55,1,440,470,101065,3368.833333
56,1,430,490,101066,3368.866667
57,1,420,510,101067,3368.9
58,1,415,525,101068,3368.933333
59,1,420,472,101069,3368.966667
60,1,430,435,101070,3369.0
61,1,430,435,101071,3369.033333
62,1,438,408,101072,3369.066667
63,1,448,385,101073,3369.1
64,1,452,365,101074,3369.133333
65,1,458,348,101075,3369.166667
66,1,462,332,101076,3369.2
67,1,462,332,101077,3369.233333
68,1,468,320,101078,3369.266667
69,1,472,310,101079,3369.3
70,1,478,300,101080,3369.333333
71,1,482,295,101081,3369.366667
72,1,488,290,101082,3369.4
73,1,488,290,101083,3369.433333
74,1,490,288,101084,3369.466667
75,1,495,285,101085,3369.5
76,1,500,282,101086,3369.533333
77,1,502,285,101087,3369.566667
78,1,508,288,101088,3369.6
79,1,508,288,101089,3369.633333
80,1,510,290,101090,3369.666667
81,1,515,292,101091,3369.7
82,1,518,300,101092,3369.733333
83,1,520,305,101093,3369.766667
84,1,521.0,311.5,101094,3369.8
85,1,522,318,101095,3369.833333
86,1,525,320,101096,3369.866667
87,1,530,330,101097,3369.9
88,1,532,342,101098,3369.933333
89,1,538,352,101099,3369.966667
90,1,540,362,101100,3370.0
91,1,542,355,101101,3370.033333
92,1,542,340,101102,3370.066667
93,1,545,335,101103,3370.1
94,1,548,328,101104,3370.133333
95,1,548,325,101105,3370.166667
96,1,545,320,101106,3370.2
97,1,548,312,101107,3370.233333
98,1,550,308,101108,3370.266667
99,1,550,308,101109,3370.3
100,1,550,308,101110,3370.333333
101,1,550,305,101111,3370.366667
102,1,550,308,101112,3370.4
103,1,550,308,101113,3370.433333
104,1,608,318,101114,3370.466667
105,1,608,320,101115,3370.5
106,1,555,318,101116,3370.533333
107,1,555,318,101117,3370.566667
108,1,555,322,101118,3370.6
109,1,555,330,101119,3370.633333
110,1,555,338,101120,3370.666667
111,1,555,348,101121,3370.7
112,1,555,358,101122,3370.733333
113,1,555,358,101123,3370.766667
114,1,555,368,101124,3370.8
115,1,552,380,101125,3370.833333
116,1,552,388,101126,3370.866667
117,1,545,335,101127,3370.9
118,1,545,332,101128,3370.933333
119,1,545,332,101129,3370.966667
120,1,525,340,101130,3371.0
121,1,525,332,101131,3371.033333
122,1,540.0,327.0,101132,3371.066667
123,1,555,322,101133,3371.1
124,1,558,322,101134,3371.133333
125,1,558,322,101135,3371.166667
126,1,570,275,101136,3371.2
127,1,558,322,101137,3371.233333
128,1,568,278,101138,3371.266667
129,1,570,278,101139,3371.3
130,1,569.333,278.0,101140,3371.333333
131,1,568.667,278.0,101141,3371.366667
132,1,568,278,101142,3371.4
133,1,565.833,287.0,101143,3371.433333
134,1,563.667,296.0,101144,3371.466667
135,1,561.5,305.0,101145,3371.5
136,1,559.333,314.0,101146,3371.533333
137,1,557.167,323.0,101147,3371.566667
138,1,555,332,101148,3371.6
139,1,553.5,333.5,101149,3371.633333
140,1,552,335,101150,3371.666667
141,1,551.0,335.0,101151,3371.7
142,1,550,335,101152,3371.733333
143,1,550,335,101153,3371.766667
144,1,552,340,101154,3371.8
145,1,552,340,101155,3371.833333
146,1,578.5,337.5,101156,3371.866667
147,1,605,335,101157,3371.9
148,1,603.5,333.5,101158,3371.933333
149,1,602,332,101159,3371.966667
150,0,0,0,101160,3372.0
151,0,0,0,101161,3372.033333
152,0,0,0,101162,3372.066667
153,0,0,0,101163,3372.1
154,0,0,0,101164,3372.133333
155,0,0,0,101165,3372.166667
156,0,0,0,101166,3372.2
157,0,0,0,101167,3372.233333
158,0,0,0,101168,3372.266667
159,0,0,0,101169,3372.3
160,0,0,0,101170,3372.333333
161,0,0,0,101171,3372.366667
162,1,540,435,101172,3372.4
163,1,516.667,368.333,101173,3372.433333
164,1,493.333,301.667,101174,3372.466667
165,1,470,235,101175,3372.5
166,1,471.0,241.5,101176,3372.533333
167,1,472,248,101177,3372.566667
168,1,475,192,101178,3372.6
169,1,553.0,163.6,101179,3372.633333
170,1,631.0,135.2,101180,3372.666667
171,1,709.0,106.8,101181,3372.7
172,1,787.0,78.4,101182,3372.733333
173,1,865,50,101183,3372.766667
174,1,911.75,80.5,101184,3372.8
175,1,958.5,111.0,101185,3372.833333
176,1,1005.25,141.5,101186,3372.866667
177,1,1052,172,101187,3372.9
178,1,1065,170,101188,3372.933333
179,1,1065,170,101189,3372.966667
180,0,0,0,101190,3373.0
