Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,43800,1460.0
1,0,0,0,43801,1460.033333
2,0,0,0,43802,1460.066667
3,1,948,392,43803,1460.1
4,1,948,385,43804,1460.133333
5,1,952,385,43805,1460.166667
6,1,915,415,43806,1460.2
7,1,925,410,43807,1460.233333
8,1,858.25,351.25,43808,1460.266667
9,1,791.5,292.5,43809,1460.3
10,1,724.75,233.75,43810,1460.333333
11,1,658,175,43811,1460.366667
12,0,0,0,43812,1460.4
13,0,0,0,43813,1460.433333
14,0,0,0,43814,1460.466667
15,0,0,0,43815,1460.5
16,0,0,0,43816,1460.533333
17,0,0,0,43817,1460.566667
18,1,882,235,43818,1460.6
19,0,0,0,43819,1460.633333
20,0,0,0,43820,1460.666667
21,0,0,0,43821,1460.7
22,0,0,0,43822,1460.733333
23,0,0,0,43823,1460.766667
24,0,0,0,43824,1460.8
25,0,0,0,43825,1460.833333
26,0,0,0,43826,1460.866667
27,0,0,0,43827,1460.9
28,0,0,0,43828,1460.933333
29,0,0,0,43829,1460.966667
30,1,938,5,43830,1461.0
31,1,925.333,55.0,43831,1461.033333
32,1,912.667,105.0,43832,1461.066667
33,1,900,155,43833,1461.1
34,1,902,155,43834,1461.133333
35,1,902,155,43835,1461.166667
36,1,901.0,216.5,43836,1461.2
37,1,900,278,43837,1461.233333
38,1,900,278,43838,1461.266667
39,1,911.0,213.0,43839,1461.3
40,1,922,148,43840,1461.333333
41,1,925,150,43841,1461.366667
42,1,935.0,211.0,43842,1461.4
43,1,945,272,43843,1461.433333
44,1,945,272,43844,1461.466667
45,1,931.75,276.0,43845,1461.5
46,1,918.5,280.0,43846,1461.533333
47,1,905.25,284.0,43847,1461.566667
48,1,892,288,43848,1461.6
49,1,888,288,43849,1461.633333
50,1,888,290,43850,1461.666667
51,1,890,292,43851,1461.7
52,1,888,290,43852,1461.733333
53,1,885,290,43853,1461.766667
54,1,795.833,323.667,43854,1461.8
55,1,706.667,357.333,43855,1461.833333
56,1,617.5,391.0,43856,1461.866667
57,1,528.333,424.667,43857,1461.9
58,1,439.167,458.333,43858,1461.933333
59,1,350,492,43859,1461.966667
60,0,0,0,43860,1462.0
61,0,0,0,43861,1462.033333
62,0,0,0,43862,1462.066667
63,0,0,0,43863,1462.1
64,0,0,0,43864,1462.133333
65,0,0,0,43865,1462.166667
