Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,758,488,70050,2335.0
1,1,758,485,70051,2335.033333
2,1,755,485,70052,2335.066667
3,0,0,0,70053,2335.1
4,0,0,0,70054,2335.133333
5,0,0,0,70055,2335.166667
6,0,0,0,70056,2335.2
7,0,0,0,70057,2335.233333
8,0,0,0,70058,2335.266667
9,0,0,0,70059,2335.3
10,1,755,485,70060,2335.333333
11,1,750,485,70061,2335.366667
12,1,724.5,439.25,70062,2335.4
13,1,699.0,393.5,70063,2335.433333
14,1,673.5,347.75,70064,2335.466667
15,1,648,302,70065,2335.5
16,1,649.0,302.0,70066,2335.533333
17,1,650,302,70067,2335.566667
18,1,701.0,385.0,70068,2335.6
19,1,752,468,70069,2335.633333
20,1,750,455,70070,2335.666667
21,1,750,460,70071,2335.7
22,1,750,455,70072,2335.733333
23,1,752,452,70073,2335.766667
24,1,717.333,411.333,70074,2335.8
25,1,682.667,370.667,70075,2335.833333
26,1,648,330,70076,2335.866667
27,1,652,322,70077,2335.9
28,1,655,320,70078,2335.933333
29,1,655,320,70079,2335.966667
30,1,705.0,394.0,70080,2336.0
31,1,755,468,70081,2336.033333
32,1,755,478,70082,2336.066667
33,1,755,485,70083,2336.1
34,1,755,485,70084,2336.133333
35,1,752,482,70085,2336.166667
36,1,752,480,70086,2336.2
37,1,752,488,70087,2336.233333
38,1,752,500,70088,2336.266667
39,1,726.5,451.25,70089,2336.3
40,1,701.0,402.5,70090,2336.333333
41,1,675.5,353.75,70091,2336.366667
42,1,650,305,70092,2336.4
43,1,648,305,70093,2336.433333
44,1,648,302,70094,2336.466667
45,1,682.667,363.0,70095,2336.5
46,1,717.333,424.0,70096,2336.533333
47,1,752,485,70097,2336.566667
48,1,717.333,424.0,70098,2336.6
49,1,682.667,363.0,70099,2336.633333
50,1,648,302,70100,2336.666667
51,1,578,328,70101,2336.7
52,1,582,330,70102,2336.733333
53,1,582,330,70103,2336.766667
54,1,650,302,70104,2336.8
55,1,652,302,70105,2336.833333
56,1,652,302,70106,2336.866667
57,1,655,305,70107,2336.9
58,1,655,305,70108,2336.933333
59,1,655,305,70109,2336.966667
60,1,592.5,240.0,70110,2337.0
61,1,530.0,175.0,70111,2337.033333
62,1,467.5,110.0,70112,2337.066667
63,1,405,45,70113,2337.1
64,1,403.5,45.0,70114,2337.133333
65,1,402,45,70115,2337.166667
66,1,402.0,45.0,70116,2337.2
67,1,402.0,45.0,70117,2337.233333
68,1,402,45,70118,2337.266667
69,1,462.0,116.75,70119,2337.3
70,1,522.0,188.5,70120,2337.333333
71,1,582.0,260.25,70121,2337.366667
72,1,642,332,70122,2337.4
73,1,640,332,70123,2337.433333
74,1,665,308,70124,2337.466667
75,1,668,305,70125,2337.5
76,1,665,305,70126,2337.533333
77,1,665,305,70127,2337.566667
78,1,665,305,70128,2337.6
79,1,667.5,302.5,70129,2337.633333
80,1,670,300,70130,2337.666667
81,1,658.667,305.333,70131,2337.7
82,1,647.333,310.667,70132,2337.733333
83,1,636.0,316.0,70133,2337.766667
84,1,624.667,321.333,70134,2337.8
85,1,613.333,326.667,70135,2337.833333
