Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,790,152,20850,695.0
1,1,790,160,20851,695.033333
2,1,792,170,20852,695.066667
3,1,792,180,20853,695.1
4,1,792,190,20854,695.133333
5,1,792,190,20855,695.166667
6,1,795,200,20856,695.2
7,1,795,210,20857,695.233333
8,1,795,222,20858,695.266667
9,1,795,235,20859,695.3
10,1,798,248,20860,695.333333
11,1,795,248,20861,695.366667
12,1,798,260,20862,695.4
13,1,798,272,20863,695.433333
14,1,798,288,20864,695.466667
15,1,800,300,20865,695.5
16,1,800,298,20866,695.533333
17,1,798,295,20867,695.566667
18,1,800,292,20868,695.6
19,1,800,290,20869,695.633333
20,1,800,290,20870,695.666667
21,0,0,0,20871,695.7
22,0,0,0,20872,695.733333
23,0,0,0,20873,695.766667
24,0,0,0,20874,695.8
25,0,0,0,20875,695.833333
26,0,0,0,20876,695.866667
27,1,802,298,20877,695.9
28,1,802,300,20878,695.933333
29,1,802,300,20879,695.966667
30,1,802,300,20880,696.0
31,1,802,298,20881,696.033333
32,1,802,298,20882,696.066667
33,1,805,298,20883,696.1
34,1,805,300,20884,696.133333
35,1,805,300,20885,696.166667
36,1,805,300,20886,696.2
37,1,805,300,20887,696.233333
38,1,805,300,20888,696.266667
39,1,808,300,20889,696.3
40,1,808,300,20890,696.333333
41,1,808,300,20891,696.366667
42,1,808,300,20892,696.4
43,1,808,300,20893,696.433333
44,1,808,300,20894,696.466667
45,1,810,305,20895,696.5
46,1,805,300,20896,696.533333
47,1,805,298,20897,696.566667
48,1,808,300,20898,696.6
49,1,808,300,20899,696.633333
50,1,808,300,20900,696.666667
51,1,808,300,20901,696.7
52,1,808,300,20902,696.733333
53,1,808,300,20903,696.766667
54,1,808,302,20904,696.8
55,1,808,300,20905,696.833333
56,1,808,300,20906,696.866667
57,1,810,305,20907,696.9
58,1,810.0,304.0,20908,696.933333
59,1,810.0,303.0,20909,696.966667
60,1,810,302,20910,697.0
61,1,810,302,20911,697.033333
62,1,808,302,20912,697.066667
63,1,808,300,20913,697.1
64,1,808,300,20914,697.133333
65,1,808,300,20915,697.166667
66,1,844.0,392.5,20916,697.2
67,1,880,485,20917,697.233333
68,1,850.833,457.833,20918,697.266667
69,1,821.667,430.667,20919,697.3
70,1,792.5,403.5,20920,697.333333
71,1,763.333,376.333,20921,697.366667
72,1,734.167,349.167,20922,697.4
73,1,705,322,20923,697.433333
74,1,732.667,338.667,20924,697.466667
75,1,760.333,355.333,20925,697.5
76,1,788,372,20926,697.533333
77,1,788,375,20927,697.566667
78,1,860,362,20928,697.6
79,0,0,0,20929,697.633333
80,0,0,0,20930,697.666667
81,0,0,0,20931,697.7
82,0,0,0,20932,697.733333
83,0,0,0,20933,697.766667
84,0,0,0,20934,697.8
85,0,0,0,20935,697.833333
86,1,148,82,20936,697.866667
87,0,0,0,20937,697.9
88,0,0,0,20938,697.933333
89,0,0,0,20939,697.966667
90,0,0,0,20940,698.0
