Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,660,305,31170,1039.0
1,1,668,300,31171,1039.033333
2,1,672,292,31172,1039.066667
3,1,680,292,31173,1039.1
4,1,685,290,31174,1039.133333
5,1,685,288,31175,1039.166667
6,1,690,290,31176,1039.2
7,1,695,290,31177,1039.233333
8,1,700,292,31178,1039.266667
9,1,705,295,31179,1039.3
10,1,708,300,31180,1039.333333
11,1,708,300,31181,1039.366667
12,1,1078,368,31182,1039.4
13,1,1078,365,31183,1039.433333
14,1,1080,368,31184,1039.466667
15,1,1080,368,31185,1039.5
16,1,1080,368,31186,1039.533333
17,1,1080,365,31187,1039.566667
18,1,672,240,31188,1039.6
19,1,662,222,31189,1039.633333
20,1,650,210,31190,1039.666667
21,1,640,200,31191,1039.7
22,1,632,190,31192,1039.733333
23,1,630,190,31193,1039.766667
24,1,622,182,31194,1039.8
25,1,615,178,31195,1039.833333
26,1,605,175,31196,1039.866667
27,1,598,172,31197,1039.9
28,1,590,172,31198,1039.933333
29,1,590,172,31199,1039.966667
30,1,582,172,31200,1040.0
31,1,575,175,31201,1040.033333
32,1,568,180,31202,1040.066667
33,1,560,185,31203,1040.1
34,1,552,192,31204,1040.133333
35,1,552,192,31205,1040.166667
36,1,548,200,31206,1040.2
37,1,540,210,31207,1040.233333
38,1,535,220,31208,1040.266667
39,1,528,232,31209,1040.3
40,1,522,245,31210,1040.333333
41,1,522,245,31211,1040.366667
42,1,515,260,31212,1040.4
43,1,508,275,31213,1040.433333
44,1,502,290,31214,1040.466667
45,1,498,310,31215,1040.5
46,1,528,355,31216,1040.533333
47,1,528,355,31217,1040.566667
48,1,472,422,31218,1040.6
49,1,465,430,31219,1040.633333
50,1,680,302,31220,1040.666667
51,1,702,300,31221,1040.7
52,1,720,300,31222,1040.733333
53,1,720,300,31223,1040.766667
54,1,735,302,31224,1040.8
55,1,748,305,31225,1040.833333
56,1,758,308,31226,1040.866667
57,1,770,310,31227,1040.9
58,1,778,318,31228,1040.933333
59,1,778,318,31229,1040.966667
60,1,785,322,31230,1041.0
61,1,792,328,31231,1041.033333
62,1,798,332,31232,1041.066667
63,1,805,340,31233,1041.1
64,1,810,345,31234,1041.133333
65,1,810,345,31235,1041.166667
66,1,815,338,31236,1041.2
67,1,815,332,31237,1041.233333
68,1,815,330,31238,1041.266667
69,1,818,328,31239,1041.3
70,1,820,328,31240,1041.333333
71,1,820,328,31241,1041.366667
72,1,822,328,31242,1041.4
73,1,822,328,31243,1041.433333
74,1,822,325,31244,1041.466667
75,1,678,330,31245,1041.5
76,1,822,322,31246,1041.533333
77,1,825,320,31247,1041.566667
78,1,698,328,31248,1041.6
79,1,405,42,31249,1041.633333
80,1,405,42,31250,1041.666667
81,1,405,48,31251,1041.7
82,0,0,0,31252,1041.733333
83,1,405,42,31253,1041.766667
84,1,795,308,31254,1041.8
85,0,0,0,31255,1041.833333
86,1,405,42,31256,1041.866667
87,1,408,45,31257,1041.9
88,0,0,0,31258,1041.933333
89,1,405,42,31259,1041.966667
90,1,652,445,31260,1042.0
91,0,0,0,31261,1042.033333
92,1,405,42,31262,1042.066667
93,1,825,310,31263,1042.1
94,1,825,310,31264,1042.133333
95,1,825,310,31265,1042.166667
96,1,830,310,31266,1042.2
97,1,830,310,31267,1042.233333
98,1,832,310,31268,1042.266667
99,1,405,45,31269,1042.3
100,1,405,42,31270,1042.333333
101,1,405,42,31271,1042.366667
102,1,358,492,31272,1042.4
103,0,0,0,31273,1042.433333
104,0,0,0,31274,1042.466667
105,1,405,60,31275,1042.5
106,1,405,60,31276,1042.533333
107,1,402,60,31277,1042.566667
108,0,0,0,31278,1042.6
109,1,550,712,31279,1042.633333
110,0,0,0,31280,1042.666667
111,1,75,695,31281,1042.7
112,0,0,0,31282,1042.733333
113,1,572,668,31283,1042.766667
114,1,405,60,31284,1042.8
115,1,405,58,31285,1042.833333
116,1,405,58,31286,1042.866667
117,1,405,60,31287,1042.9
118,1,405,58,31288,1042.933333
119,1,405,60,31289,1042.966667
120,0,0,0,31290,1043.0
