Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,51630,1721.0
1,1,680,318,51631,1721.033333
2,1,679.0,320.0,51632,1721.066667
3,1,678,322,51633,1721.1
4,1,757.4,330.6,51634,1721.133333
5,1,836.8,339.2,51635,1721.166667
6,1,916.2,347.8,51636,1721.2
7,1,995.6,356.4,51637,1721.233333
8,1,1075,365,51638,1721.266667
9,0,0,0,51639,1721.3
10,0,0,0,51640,1721.333333
11,0,0,0,51641,1721.366667
12,0,0,0,51642,1721.4
13,0,0,0,51643,1721.433333
14,0,0,0,51644,1721.466667
15,0,0,0,51645,1721.5
16,0,0,0,51646,1721.533333
17,0,0,0,51647,1721.566667
18,0,0,0,51648,1721.6
19,0,0,0,51649,1721.633333
20,0,0,0,51650,1721.666667
21,0,0,0,51651,1721.7
22,0,0,0,51652,1721.733333
23,0,0,0,51653,1721.766667
24,0,0,0,51654,1721.8
25,0,0,0,51655,1721.833333
26,0,0,0,51656,1721.866667
27,0,0,0,51657,1721.9
28,1,690,330,51658,1721.933333
29,1,690,332,51659,1721.966667
30,1,685,330,51660,1722.0
31,1,685,330,51661,1722.033333
32,1,678,332,51662,1722.066667
33,1,675,332,51663,1722.1
34,1,672,332,51664,1722.133333
35,1,670,335,51665,1722.166667
36,1,694.0,317.5,51666,1722.2
37,1,718,300,51667,1722.233333
38,1,718,300,51668,1722.266667
39,1,691.333,361.667,51669,1722.3
40,1,664.667,423.333,51670,1722.333333
41,1,638,485,51671,1722.366667
42,1,638,482,51672,1722.4
43,1,632,482,51673,1722.433333
44,0,0,0,51674,1722.466667
45,0,0,0,51675,1722.5
46,0,0,0,51676,1722.533333
47,0,0,0,51677,1722.566667
48,0,0,0,51678,1722.6
49,0,0,0,51679,1722.633333
50,0,0,0,51680,1722.666667
51,1,668,335,51681,1722.7
52,1,668,332,51682,1722.733333
53,1,668,335,51683,1722.766667
54,1,672,335,51684,1722.8
55,1,675,330,51685,1722.833333
56,1,675,330,51686,1722.866667
57,1,680,325,51687,1722.9
58,1,682,322,51688,1722.933333
59,1,682,325,51689,1722.966667
60,1,735,302,51690,1723.0
61,1,738,302,51691,1723.033333
62,1,738,305,51692,1723.066667
63,1,738,302,51693,1723.1
64,1,738,300,51694,1723.133333
65,1,738,300,51695,1723.166667
66,1,738,300,51696,1723.2
67,1,738,298,51697,1723.233333
68,1,695,290,51698,1723.266667
69,1,661.667,340.0,51699,1723.3
70,1,628.333,390.0,51700,1723.333333
71,1,595,440,51701,1723.366667
72,1,637.5,362.5,51702,1723.4
73,1,680,285,51703,1723.433333
74,1,680,282,51704,1723.466667
75,1,680,285,51705,1723.5
76,1,686.0,281.667,51706,1723.533333
77,1,692.0,278.333,51707,1723.566667
78,1,698,275,51708,1723.6
79,1,681.667,300.0,51709,1723.633333
80,1,665.333,325.0,51710,1723.666667
81,1,649.0,350.0,51711,1723.7
82,1,632.667,375.0,51712,1723.733333
83,1,616.333,400.0,51713,1723.766667
84,1,600,425,51714,1723.8
85,1,600,422,51715,1723.833333
86,1,598,420,51716,1723.866667
87,1,609.0,394.0,51717,1723.9
88,1,620,368,51718,1723.933333
89,1,620,368,51719,1723.966667
90,1,625,350,51720,1724.0
91,1,630,338,51721,1724.033333
92,1,642,325,51722,1724.066667
93,1,652,315,51723,1724.1
94,1,655,310,51724,1724.133333
95,1,655,308,51725,1724.166667
96,1,662,302,51726,1724.2
97,1,668,300,51727,1724.233333
98,1,670,300,51728,1724.266667
99,1,665.0,387.5,51729,1724.3
100,1,660,475,51730,1724.333333
101,1,660,478,51731,1724.366667
102,1,677.5,388.0,51732,1724.4
103,1,695,298,51733,1724.433333
104,1,698,300,51734,1724.466667
105,1,702,305,51735,1724.5
106,1,705,312,51736,1724.533333
107,1,705,315,51737,1724.566667
108,1,710,318,51738,1724.6
109,1,710,318,51739,1724.633333
110,1,702,308,51740,1724.666667
111,1,698,300,51741,1724.7
112,1,695,295,51742,1724.733333
113,1,695,292,51743,1724.766667
114,1,695,288,51744,1724.8
115,1,692,288,51745,1724.833333
116,1,688,285,51746,1724.866667
117,1,682,285,51747,1724.9
118,1,678,285,51748,1724.933333
119,1,678,288,51749,1724.966667
120,1,672,288,51750,1725.0
121,1,668,292,51751,1725.033333
122,1,662,298,51752,1725.066667
123,1,660,302,51753,1725.1
124,1,655,310,51754,1725.133333
125,1,655,310,51755,1725.166667
126,1,652,320,51756,1725.2
127,1,650,330,51757,1725.233333
128,1,648,338,51758,1725.266667
129,1,642,352,51759,1725.3
130,1,642,358,51760,1725.333333
131,1,642,360,51761,1725.366667
132,1,640,345,51762,1725.4
133,1,642,330,51763,1725.433333
134,1,645,320,51764,1725.466667
135,1,642,310,51765,1725.5
136,1,642,305,51766,1725.533333
137,1,642,305,51767,1725.566667
138,1,645,298,51768,1725.6
139,1,648,292,51769,1725.633333
140,1,650,290,51770,1725.666667
141,1,630.0,362.5,51771,1725.7
142,1,610,435,51772,1725.733333
143,1,610,438,51773,1725.766667
144,1,630.0,364.0,51774,1725.8
145,1,650,290,51775,1725.833333
146,1,650.0,292.5,51776,1725.866667
147,1,650,295,51777,1725.9
148,1,655,302,51778,1725.933333
149,1,655,305,51779,1725.966667
150,1,658,310,51780,1726.0
151,1,658,318,51781,1726.033333
152,1,660,325,51782,1726.066667
153,1,660,335,51783,1726.1
154,1,660,342,51784,1726.133333
155,1,660,342,51785,1726.166667
156,1,652.5,296.0,51786,1726.2
157,1,645,250,51787,1726.233333
158,1,640,212,51788,1726.266667
159,1,635,185,51789,1726.3
160,1,632,158,51790,1726.333333
161,1,632,158,51791,1726.366667
162,1,628,138,51792,1726.4
163,1,625,118,51793,1726.433333
164,1,622,100,51794,1726.466667
165,1,618,85,51795,1726.5
166,1,618,72,51796,1726.533333
167,1,615,72,51797,1726.566667
168,1,612,62,51798,1726.6
169,1,610,55,51799,1726.633333
170,1,608,48,51800,1726.666667
171,1,605,42,51801,1726.7
172,1,602,40,51802,1726.733333
173,1,602,38,51803,1726.766667
174,1,598,38,51804,1726.8
175,1,595,35,51805,1726.833333
176,1,592,38,51806,1726.866667
177,1,590,40,51807,1726.9
178,1,585,45,51808,1726.933333
179,1,585,45,51809,1726.966667
180,1,582,50,51810,1727.0
181,1,580,60,51811,1727.033333
182,1,575,68,51812,1727.066667
183,1,572,80,51813,1727.1
184,1,570,90,51814,1727.133333
185,1,570,90,51815,1727.166667
186,1,565,105,51816,1727.2
187,1,562,118,51817,1727.233333
188,1,560,132,51818,1727.266667
189,1,555,152,51819,1727.3
190,1,555,170,51820,1727.333333
191,1,552,170,51821,1727.366667
192,1,550,190,51822,1727.4
193,1,548,208,51823,1727.433333
194,1,545,230,51824,1727.466667
195,1,542,252,51825,1727.5
196,1,542,272,51826,1727.533333
197,1,540,272,51827,1727.566667
198,1,540,295,51828,1727.6
199,1,538,318,51829,1727.633333
200,1,535,342,51830,1727.666667
201,1,562,345,51831,1727.7
202,1,616.0,311.5,51832,1727.733333
203,1,670,278,51833,1727.766667
204,1,677.5,278.0,51834,1727.8
205,1,685.0,278.0,51835,1727.833333
206,1,692.5,278.0,51836,1727.866667
207,1,700,278,51837,1727.9
208,1,715,275,51838,1727.933333
209,1,715,275,51839,1727.966667
210,1,728,275,51840,1728.0
211,1,740,275,51841,1728.033333
212,1,748,275,51842,1728.066667
213,1,758,278,51843,1728.1
214,1,768,282,51844,1728.133333
215,1,768,280,51845,1728.166667
216,1,775,285,51846,1728.2
217,1,782,290,51847,1728.233333
218,1,788,295,51848,1728.266667
219,1,795,302,51849,1728.3
220,1,800,310,51850,1728.333333
221,1,800,310,51851,1728.366667
222,1,808,320,51852,1728.4
223,1,812,328,51853,1728.433333
224,1,815,338,51854,1728.466667
225,1,820,345,51855,1728.5
226,1,828,335,51856,1728.533333
227,1,828,335,51857,1728.566667
228,1,828,315,51858,1728.6
229,1,828,298,51859,1728.633333
230,1,830,288,51860,1728.666667
231,1,832,282,51861,1728.7
232,1,835,278,51862,1728.733333
233,1,835,278,51863,1728.766667
234,1,838,270,51864,1728.8
235,1,840,268,51865,1728.833333
236,1,840,265,51866,1728.866667
237,1,842,262,51867,1728.9
238,1,842,262,51868,1728.933333
239,1,842,262,51869,1728.966667
240,1,842,265,51870,1729.0
241,1,845,268,51871,1729.033333
242,1,845,270,51872,1729.066667
243,1,845,275,51873,1729.1
244,1,848,282,51874,1729.133333
245,1,848,282,51875,1729.166667
246,1,848,290,51876,1729.2
247,1,848,300,51877,1729.233333
248,1,848,310,51878,1729.266667
249,1,848,322,51879,1729.3
250,1,848,332,51880,1729.333333
251,1,848,332,51881,1729.366667
252,1,848,348,51882,1729.4
253,1,848,362,51883,1729.433333
254,1,848,375,51884,1729.466667
255,1,848,380,51885,1729.5
256,1,840,360,51886,1729.533333
257,1,840,360,51887,1729.566667
258,1,838,338,51888,1729.6
259,1,832,325,51889,1729.633333
260,1,828,310,51890,1729.666667
261,1,822,302,51891,1729.7
262,1,820,292,51892,1729.733333
263,1,820,290,51893,1729.766667
264,1,818,285,51894,1729.8
265,1,818,278,51895,1729.833333
266,1,815,272,51896,1729.866667
267,1,815,268,51897,1729.9
268,1,815,265,51898,1729.933333
269,1,812,265,51899,1729.966667
270,1,812,265,51900,1730.0
271,1,812,265,51901,1730.033333
272,1,810,268,51902,1730.066667
273,1,810,272,51903,1730.1
274,1,808,278,51904,1730.133333
275,1,808,278,51905,1730.166667
276,1,808,285,51906,1730.2
277,1,805,292,51907,1730.233333
278,1,805,300,51908,1730.266667
279,1,805,310,51909,1730.3
280,1,802,320,51910,1730.333333
281,1,802,320,51911,1730.366667
282,1,802,318,51912,1730.4
283,1,808,310,51913,1730.433333
284,1,810,300,51914,1730.466667
285,1,810,295,51915,1730.5
286,1,818,295,51916,1730.533333
287,1,818,295,51917,1730.566667
288,1,820,292,51918,1730.6
289,1,822,290,51919,1730.633333
290,1,825,288,51920,1730.666667
291,1,828,290,51921,1730.7
292,1,828,290,51922,1730.733333
293,1,828,290,51923,1730.766667
294,1,828,292,51924,1730.8
295,1,828,298,51925,1730.833333
296,1,830,305,51926,1730.866667
297,1,830,310,51927,1730.9
298,1,830.0,313.333,51928,1730.933333
299,1,830.0,316.667,51929,1730.966667
300,1,830,320,51930,1731.0
301,1,830,322,51931,1731.033333
302,1,828,325,51932,1731.066667
303,1,828,330,51933,1731.1
304,1,828,340,51934,1731.133333
305,1,828,340,51935,1731.166667
306,1,830,350,51936,1731.2
307,1,828,360,51937,1731.233333
308,1,828,370,51938,1731.266667
309,1,828,382,51939,1731.3
310,1,828,392,51940,1731.333333
311,1,828,392,51941,1731.366667
312,1,830,410,51942,1731.4
313,1,828,422,51943,1731.433333
314,1,828,432,51944,1731.466667
315,0,0,0,51945,1731.5
316,0,0,0,51946,1731.533333
317,0,0,0,51947,1731.566667
318,0,0,0,51948,1731.6
319,0,0,0,51949,1731.633333
320,0,0,0,51950,1731.666667
321,0,0,0,51951,1731.7
322,0,0,0,51952,1731.733333
323,0,0,0,51953,1731.766667
324,0,0,0,51954,1731.8
325,0,0,0,51955,1731.833333
326,0,0,0,51956,1731.866667
327,0,0,0,51957,1731.9
328,1,828,322,51958,1731.933333
329,1,828,322,51959,1731.966667
330,1,828.667,324.0,51960,1732.0
331,1,829.333,326.0,51961,1732.033333
332,1,830,328,51962,1732.066667
333,1,834.167,324.167,51963,1732.1
334,1,838.333,320.333,51964,1732.133333
