Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,98460,3282.0
1,0,0,0,98461,3282.033333
2,0,0,0,98462,3282.066667
3,1,552,308,98463,3282.1
4,1,552,308,98464,3282.133333
5,1,552,305,98465,3282.166667
6,1,608,302,98466,3282.2
7,1,608,300,98467,3282.233333
8,1,608,302,98468,3282.266667
9,0,0,0,98469,3282.3
10,0,0,0,98470,3282.333333
11,0,0,0,98471,3282.366667
12,0,0,0,98472,3282.4
13,0,0,0,98473,3282.433333
14,0,0,0,98474,3282.466667
15,0,0,0,98475,3282.5
16,0,0,0,98476,3282.533333
17,0,0,0,98477,3282.566667
18,0,0,0,98478,3282.6
19,0,0,0,98479,3282.633333
20,0,0,0,98480,3282.666667
21,1,560,320,98481,3282.7
22,1,558,320,98482,3282.733333
23,1,558,320,98483,3282.766667
24,1,552,320,98484,3282.8
25,1,550,320,98485,3282.833333
26,1,548,322,98486,3282.866667
27,0,0,0,98487,3282.9
28,0,0,0,98488,3282.933333
29,0,0,0,98489,3282.966667
30,1,545,322,98490,3283.0
31,1,548,320,98491,3283.033333
32,1,548,318,98492,3283.066667
33,0,0,0,98493,3283.1
34,0,0,0,98494,3283.133333
35,0,0,0,98495,3283.166667
36,1,548,320,98496,3283.2
37,1,548,320,98497,3283.233333
38,1,550,318,98498,3283.266667
39,0,0,0,98499,3283.3
40,0,0,0,98500,3283.333333
41,0,0,0,98501,3283.366667
42,0,0,0,98502,3283.4
43,0,0,0,98503,3283.433333
44,0,0,0,98504,3283.466667
45,1,550,310,98505,3283.5
46,0,0,0,98506,3283.533333
47,1,558,302,98507,3283.566667
48,1,548,292,98508,3283.6
49,0,0,0,98509,3283.633333
50,1,562,288,98510,3283.666667
51,1,550,290,98511,3283.7
52,1,548,288,98512,3283.733333
53,1,548,285,98513,3283.766667
54,0,0,0,98514,3283.8
55,0,0,0,98515,3283.833333
56,0,0,0,98516,3283.866667
57,0,0,0,98517,3283.9
58,0,0,0,98518,3283.933333
59,0,0,0,98519,3283.966667
60,0,0,0,98520,3284.0
61,0,0,0,98521,3284.033333
62,0,0,0,98522,3284.066667
63,0,0,0,98523,3284.1
64,0,0,0,98524,3284.133333
65,0,0,0,98525,3284.166667
66,0,0,0,98526,3284.2
67,0,0,0,98527,3284.233333
68,0,0,0,98528,3284.266667
69,0,0,0,98529,3284.3
70,0,0,0,98530,3284.333333
71,0,0,0,98531,3284.366667
72,0,0,0,98532,3284.4
73,0,0,0,98533,3284.433333
74,0,0,0,98534,3284.466667
75,1,570,270,98535,3284.5
76,1,570,270,98536,3284.533333
77,1,568,270,98537,3284.566667
78,0,0,0,98538,3284.6
79,0,0,0,98539,3284.633333
80,1,620,432,98540,3284.666667
81,0,0,0,98541,3284.7
82,0,0,0,98542,3284.733333
