Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,865,582,99960,3332.0
1,1,868,582,99961,3332.033333
2,1,872,582,99962,3332.066667
3,1,878,582,99963,3332.1
4,1,885,582,99964,3332.133333
5,1,885,582,99965,3332.166667
6,1,895,582,99966,3332.2
7,1,905,582,99967,3332.233333
8,1,915,582,99968,3332.266667
9,1,925,585,99969,3332.3
10,1,935,582,99970,3332.333333
11,1,935,582,99971,3332.366667
12,1,948,582,99972,3332.4
13,1,955,582,99973,3332.433333
14,1,962,582,99974,3332.466667
15,1,448,60,99975,3332.5
16,1,218,685,99976,3332.533333
17,0,0,0,99977,3332.566667
18,1,498,55,99978,3332.6
19,1,968,582,99979,3332.633333
20,1,965,582,99980,3332.666667
21,1,215,688,99981,3332.7
22,1,212,688,99982,3332.733333
23,1,210,688,99983,3332.766667
24,1,962,585,99984,3332.8
25,1,962,585,99985,3332.833333
26,1,570,2,99986,3332.866667
27,1,960,585,99987,3332.9
28,1,958,585,99988,3332.933333
29,1,958,585,99989,3332.966667
30,1,955,588,99990,3333.0
31,0,0,0,99991,3333.033333
32,1,952,588,99992,3333.066667
33,1,950,585,99993,3333.1
34,1,948,582,99994,3333.133333
35,1,945,585,99995,3333.166667
36,1,942,585,99996,3333.2
37,0,0,0,99997,3333.233333
38,1,938,585,99998,3333.266667
39,1,932,582,99999,3333.3
40,1,930,582,100000,3333.333333
41,1,930,582,100001,3333.366667
42,1,925,582,100002,3333.4
43,1,922,580,100003,3333.433333
44,1,918,582,100004,3333.466667
45,1,912,582,100005,3333.5
46,1,910,582,100006,3333.533333
47,1,908,582,100007,3333.566667
48,1,905,582,100008,3333.6
49,1,900,582,100009,3333.633333
50,1,892,585,100010,3333.666667
51,1,888,582,100011,3333.7
52,1,885,582,100012,3333.733333
53,1,885,585,100013,3333.766667
54,0,0,0,100014,3333.8
55,0,0,0,100015,3333.833333
56,1,825,322,100016,3333.866667
57,1,565,325,100017,3333.9
58,1,560,338,100018,3333.933333
59,1,558,338,100019,3333.966667
60,0,0,0,100020,3334.0
61,1,548,335,100021,3334.033333
62,1,548,332,100022,3334.066667
63,1,550,340,100023,3334.1
64,1,545,330,100024,3334.133333
65,1,548,330,100025,3334.166667
66,1,550,335,100026,3334.2
67,1,550,332,100027,3334.233333
68,1,550,332,100028,3334.266667
69,1,550,335,100029,3334.3
70,1,550,332,100030,3334.333333
71,1,550,332,100031,3334.366667
72,1,552,330,100032,3334.4
73,1,552,330,100033,3334.433333
74,1,555,335,100034,3334.466667
75,1,555,335,100035,3334.5
76,1,558,332,100036,3334.533333
77,1,558,332,100037,3334.566667
78,0,0,0,100038,3334.6
79,0,0,0,100039,3334.633333
80,0,0,0,100040,3334.666667
81,0,0,0,100041,3334.7
82,0,0,0,100042,3334.733333
83,1,568,322,100043,3334.766667
84,0,0,0,100044,3334.8
85,0,0,0,100045,3334.833333
86,0,0,0,100046,3334.866667
87,0,0,0,100047,3334.9
88,0,0,0,100048,3334.933333
89,0,0,0,100049,3334.966667
90,1,612,292,100050,3335.0
91,0,0,0,100051,3335.033333
92,1,612,292,100052,3335.066667
93,0,0,0,100053,3335.1
94,0,0,0,100054,3335.133333
95,0,0,0,100055,3335.166667
96,1,618,285,100056,3335.2
97,0,0,0,100057,3335.233333
98,0,0,0,100058,3335.266667
99,0,0,0,100059,3335.3
100,0,0,0,100060,3335.333333
101,0,0,0,100061,3335.366667
102,0,0,0,100062,3335.4
103,0,0,0,100063,3335.433333
104,0,0,0,100064,3335.466667
105,0,0,0,100065,3335.5
106,0,0,0,100066,3335.533333
107,0,0,0,100067,3335.566667
108,0,0,0,100068,3335.6
109,0,0,0,100069,3335.633333
110,0,0,0,100070,3335.666667
111,0,0,0,100071,3335.7
112,0,0,0,100072,3335.733333
113,0,0,0,100073,3335.766667
114,0,0,0,100074,3335.8
115,0,0,0,100075,3335.833333
116,0,0,0,100076,3335.866667
117,0,0,0,100077,3335.9
118,0,0,0,100078,3335.933333
119,0,0,0,100079,3335.966667
120,0,0,0,100080,3336.0
121,0,0,0,100081,3336.033333
122,0,0,0,100082,3336.066667
123,0,0,0,100083,3336.1
124,0,0,0,100084,3336.133333
125,0,0,0,100085,3336.166667
126,1,618,430,100086,3336.2
127,1,615,428,100087,3336.233333
128,1,612,425,100088,3336.266667
129,1,605,390,100089,3336.3
130,1,605,390,100090,3336.333333
131,1,600,365,100091,3336.366667
132,1,595,345,100092,3336.4
133,1,595,332,100093,3336.433333
134,1,592,320,100094,3336.466667
135,1,590,310,100095,3336.5
136,1,590,310,100096,3336.533333
