Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,580,322,73710,2457.0
1,1,602.5,395.0,73711,2457.033333
2,1,625,468,73712,2457.066667
3,1,628,472,73713,2457.1
4,1,628,478,73714,2457.133333
5,1,628,480,73715,2457.166667
6,1,628,485,73716,2457.2
7,1,628,488,73717,2457.233333
8,1,613.0,401.5,73718,2457.266667
9,1,598,315,73719,2457.3
10,1,598,318,73720,2457.333333
11,1,598,315,73721,2457.366667
12,1,586.5,315.75,73722,2457.4
13,1,575.0,316.5,73723,2457.433333
14,1,563.5,317.25,73724,2457.466667
15,1,552,318,73725,2457.5
16,1,553.5,313.0,73726,2457.533333
17,1,555,308,73727,2457.566667
18,1,590,332,73728,2457.6
19,1,590,332,73729,2457.633333
20,1,588,338,73730,2457.666667
21,1,630.333,398.667,73731,2457.7
22,1,672.667,459.333,73732,2457.733333
23,1,715,520,73733,2457.766667
24,1,662.667,444.0,73734,2457.8
25,1,610.333,368.0,73735,2457.833333
26,1,558,292,73736,2457.866667
27,1,650.8,302.6,73737,2457.9
28,1,743.6,313.2,73738,2457.933333
29,1,836.4,323.8,73739,2457.966667
30,1,929.2,334.4,73740,2458.0
31,1,1022,345,73741,2458.033333
32,1,1025,345,73742,2458.066667
33,1,1025.75,346.25,73743,2458.1
34,1,1026.5,347.5,73744,2458.133333
35,1,1027.25,348.75,73745,2458.166667
36,1,1028,350,73746,2458.2
37,1,1028,350,73747,2458.233333
38,1,1028,352,73748,2458.266667
39,1,1028.0,353.5,73749,2458.3
40,1,1028,355,73750,2458.333333
41,1,1030,355,73751,2458.366667
42,1,1030,355,73752,2458.4
43,1,1030,358,73753,2458.433333
44,1,1032,358,73754,2458.466667
45,1,1032,358,73755,2458.5
46,1,1032,360,73756,2458.533333
47,1,1035,360,73757,2458.566667
48,1,1038,360,73758,2458.6
49,1,1038,360,73759,2458.633333
50,1,1040,360,73760,2458.666667
51,0,0,0,73761,2458.7
52,0,0,0,73762,2458.733333
53,0,0,0,73763,2458.766667
54,0,0,0,73764,2458.8
55,0,0,0,73765,2458.833333
56,0,0,0,73766,2458.866667
57,1,578,355,73767,2458.9
58,0,0,0,73768,2458.933333
59,0,0,0,73769,2458.966667
60,0,0,0,73770,2459.0
61,0,0,0,73771,2459.033333
62,0,0,0,73772,2459.066667
63,0,0,0,73773,2459.1
64,0,0,0,73774,2459.133333
65,0,0,0,73775,2459.166667
66,1,568,300,73776,2459.2
67,1,594.0,326.0,73777,2459.233333
68,1,620.0,352.0,73778,2459.266667
69,1,646.0,378.0,73779,2459.3
70,1,672.0,404.0,73780,2459.333333
71,1,698,430,73781,2459.366667
72,0,0,0,73782,2459.4
73,0,0,0,73783,2459.433333
74,0,0,0,73784,2459.466667
75,0,0,0,73785,2459.5
76,0,0,0,73786,2459.533333
77,0,0,0,73787,2459.566667
78,0,0,0,73788,2459.6
79,0,0,0,73789,2459.633333
80,0,0,0,73790,2459.666667
81,0,0,0,73791,2459.7
82,0,0,0,73792,2459.733333
83,1,680,498,73793,2459.766667
84,1,675,495,73794,2459.8
85,1,675,498,73795,2459.833333
86,1,687.5,504.0,73796,2459.866667
87,1,700,510,73797,2459.9
88,1,698,508,73798,2459.933333
89,1,698,508,73799,2459.966667
90,1,697.25,506.5,73800,2460.0
91,1,696.5,505.0,73801,2460.033333
92,1,695.75,503.5,73802,2460.066667
93,1,695,502,73803,2460.1
94,1,696.0,498.0,73804,2460.133333
95,1,697.0,494.0,73805,2460.166667
96,1,698,490,73806,2460.2
97,1,670,492,73807,2460.233333
98,1,670,490,73808,2460.266667
99,1,737.0,469.167,73809,2460.3
100,1,804.0,448.333,73810,2460.333333
101,1,871.0,427.5,73811,2460.366667
102,1,938.0,406.667,73812,2460.4
103,1,1005.0,385.833,73813,2460.433333
104,1,1072,365,73814,2460.466667
105,1,1074.0,365.75,73815,2460.5
106,1,1076.0,366.5,73816,2460.533333
107,1,1078.0,367.25,73817,2460.566667
108,1,1080,368,73818,2460.6
109,1,1080,368,73819,2460.633333
