Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,28140,938.0
1,0,0,0,28141,938.033333
2,0,0,0,28142,938.066667
3,1,662,305,28143,938.1
4,1,665,302,28144,938.133333
5,1,665,300,28145,938.166667
6,1,662,300,28146,938.2
7,1,658,298,28147,938.233333
8,0,0,0,28148,938.266667
9,1,632,288,28149,938.3
10,1,615,288,28150,938.333333
11,1,615,288,28151,938.366667
12,1,602,288,28152,938.4
13,1,590,290,28153,938.433333
14,1,580,292,28154,938.466667
15,1,570,298,28155,938.5
16,1,558,302,28156,938.533333
17,1,558,302,28157,938.566667
18,1,548,308,28158,938.6
19,1,538,315,28159,938.633333
20,1,528,322,28160,938.666667
21,1,520,332,28161,938.7
22,1,510,342,28162,938.733333
23,1,510,342,28163,938.766667
24,1,502,355,28164,938.8
25,1,492,365,28165,938.833333
26,1,485,375,28166,938.866667
27,1,515,328,28167,938.9
28,1,1080,365,28168,938.933333
29,1,542,278,28169,938.966667
30,1,562,245,28170,939.0
31,1,578,220,28171,939.033333
32,1,592,195,28172,939.066667
33,1,605,175,28173,939.1
34,1,618,160,28174,939.133333
35,1,618,160,28175,939.166667
36,1,628,145,28176,939.2
37,1,638,135,28177,939.233333
38,1,648,128,28178,939.266667
39,1,655,120,28179,939.3
40,1,665,115,28180,939.333333
41,1,665,115,28181,939.366667
42,1,672,110,28182,939.4
43,1,680,108,28183,939.433333
44,1,685,108,28184,939.466667
45,1,692,108,28185,939.5
46,1,700,108,28186,939.533333
47,1,700,108,28187,939.566667
48,1,705,110,28188,939.6
49,1,712,115,28189,939.633333
50,1,718,118,28190,939.666667
51,1,722,125,28191,939.7
52,1,728,130,28192,939.733333
53,1,728,130,28193,939.766667
54,1,732,138,28194,939.8
55,1,738,145,28195,939.833333
56,0,0,0,28196,939.866667
57,1,648,255,28197,939.9
58,1,620,285,28198,939.933333
59,1,620,285,28199,939.966667
60,1,588,322,28200,940.0
61,1,568,350,28201,940.033333
62,1,545,375,28202,940.066667
63,1,528,402,28203,940.1
64,1,512,422,28204,940.133333
65,1,512,422,28205,940.166667
66,1,498,448,28206,940.2
67,1,485,468,28207,940.233333
68,1,480,435,28208,940.266667
69,1,492,390,28209,940.3
70,1,500,358,28210,940.333333
71,1,498,358,28211,940.366667
72,1,502,325,28212,940.4
73,1,505,302,28213,940.433333
74,1,510,280,28214,940.466667
75,1,512,262,28215,940.5
76,1,515,248,28216,940.533333
77,1,515,248,28217,940.566667
78,1,518,235,28218,940.6
79,1,520,225,28219,940.633333
80,1,522,218,28220,940.666667
81,1,525,212,28221,940.7
82,1,528,208,28222,940.733333
83,1,525,208,28223,940.766667
84,1,530,205,28224,940.8
85,1,530,202,28225,940.833333
86,1,532,202,28226,940.866667
87,1,535,205,28227,940.9
88,1,538,205,28228,940.933333
89,1,538,205,28229,940.966667
90,1,538,208,28230,941.0
91,1,540,212,28231,941.033333
92,1,542,220,28232,941.066667
93,1,545,225,28233,941.1
94,1,545,232,28234,941.133333
95,1,545,232,28235,941.166667
96,1,550,242,28236,941.2
97,1,555,265,28237,941.233333
98,1,560,288,28238,941.266667
99,1,570,310,28239,941.3
100,1,572,328,28240,941.333333
101,1,572,328,28241,941.366667
102,1,578,348,28242,941.4
103,1,582,362,28243,941.433333
104,1,582,380,28244,941.466667
105,1,635,290,28245,941.5
106,1,638,290,28246,941.533333
107,1,638,290,28247,941.566667
108,1,702,448,28248,941.6
109,1,605,332,28249,941.633333
110,1,610,305,28250,941.666667
111,1,612,282,28251,941.7
