Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,612,438,93270,3109.0
1,1,622.0,466.5,93271,3109.033333
2,1,632,495,93272,3109.066667
3,1,653.5,487.5,93273,3109.1
4,1,675,480,93274,3109.133333
5,1,675,480,93275,3109.166667
6,1,712.5,450.0,93276,3109.2
7,1,750,420,93277,3109.233333
8,0,0,0,93278,3109.266667
9,0,0,0,93279,3109.3
10,0,0,0,93280,3109.333333
11,0,0,0,93281,3109.366667
12,0,0,0,93282,3109.4
13,0,0,0,93283,3109.433333
14,0,0,0,93284,3109.466667
15,1,405,45,93285,3109.5
16,1,408,45,93286,3109.533333
17,1,405,42,93287,3109.566667
18,1,408,45,93288,3109.6
19,1,405,45,93289,3109.633333
20,1,405,42,93290,3109.666667
21,1,404.5,42.5,93291,3109.7
22,1,404.0,43.0,93292,3109.733333
23,1,403.5,43.5,93293,3109.766667
24,1,403.0,44.0,93294,3109.8
25,1,402.5,44.5,93295,3109.833333
26,1,402,45,93296,3109.866667
27,1,403.5,45.0,93297,3109.9
28,1,405.0,45.0,93298,3109.933333
29,1,406.5,45.0,93299,3109.966667
30,1,408,45,93300,3110.0
31,1,405,45,93301,3110.033333
32,1,405,42,93302,3110.066667
33,1,408,45,93303,3110.1
34,1,408,45,93304,3110.133333
35,1,402,45,93305,3110.166667
36,1,399.667,139.167,93306,3110.2
37,1,397.333,233.333,93307,3110.233333
38,1,395.0,327.5,93308,3110.266667
39,1,392.667,421.667,93309,3110.3
40,1,390.333,515.833,93310,3110.333333
41,1,388,610,93311,3110.366667
42,1,395,600,93312,3110.4
43,1,405,592,93313,3110.433333
44,1,418,582,93314,3110.466667
45,1,426.5,575.0,93315,3110.5
46,1,435,568,93316,3110.533333
47,1,438,570,93317,3110.566667
48,1,445,555,93318,3110.6
49,1,456.25,545.75,93319,3110.633333
50,1,467.5,536.5,93320,3110.666667
51,1,478.75,527.25,93321,3110.7
52,1,490,518,93322,3110.733333
53,1,490,518,93323,3110.766667
54,1,501.0,508.0,93324,3110.8
55,1,512,498,93325,3110.833333
56,1,528,488,93326,3110.866667
