Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,652,488,83340,2778.0
1,1,648,485,83341,2778.033333
2,1,660.333,430.667,83342,2778.066667
3,1,672.667,376.333,83343,2778.1
4,1,685,322,83344,2778.133333
5,1,685,322,83345,2778.166667
6,1,685,322,83346,2778.2
7,1,692,305,83347,2778.233333
8,1,690.0,311.5,83348,2778.266667
9,1,688,318,83349,2778.3
10,1,682,312,83350,2778.333333
11,1,682,312,83351,2778.366667
12,1,685,318,83352,2778.4
13,1,685,318,83353,2778.433333
14,1,680,320,83354,2778.466667
15,1,685,308,83355,2778.5
16,1,688,305,83356,2778.533333
17,1,688,305,83357,2778.566667
18,1,676.4,315.6,83358,2778.6
19,1,664.8,326.2,83359,2778.633333
20,1,653.2,336.8,83360,2778.666667
21,1,641.6,347.4,83361,2778.7
22,1,630,358,83362,2778.733333
23,1,630,358,83363,2778.766667
24,1,640,338,83364,2778.8
25,1,650,330,83365,2778.833333
26,1,658,322,83366,2778.866667
27,1,668,315,83367,2778.9
28,1,675,310,83368,2778.933333
29,1,672,310,83369,2778.966667
30,1,680,305,83370,2779.0
31,1,688,302,83371,2779.033333
32,1,692,300,83372,2779.066667
33,1,700,302,83373,2779.1
34,1,705,302,83374,2779.133333
35,1,705,302,83375,2779.166667
36,1,710,308,83376,2779.2
37,1,715,310,83377,2779.233333
38,1,719.0,307.0,83378,2779.266667
39,1,723.0,304.0,83379,2779.3
40,1,727.0,301.0,83380,2779.333333
41,1,731.0,298.0,83381,2779.366667
42,1,735,295,83382,2779.4
43,1,742,290,83383,2779.433333
44,1,745,288,83384,2779.466667
45,1,745,285,83385,2779.5
46,1,748,282,83386,2779.533333
47,1,748,282,83387,2779.566667
48,1,752,282,83388,2779.6
49,1,755,282,83389,2779.633333
50,1,755,285,83390,2779.666667
51,1,755,290,83391,2779.7
52,1,755,295,83392,2779.733333
53,1,755,295,83393,2779.766667
54,1,758,302,83394,2779.8
55,1,755,310,83395,2779.833333
56,1,755,318,83396,2779.866667
57,1,758,330,83397,2779.9
58,1,758,340,83398,2779.933333
59,1,758,340,83399,2779.966667
60,1,758,355,83400,2780.0
61,1,758,365,83401,2780.033333
62,1,733.0,312.5,83402,2780.066667
63,1,708,260,83403,2780.1
64,1,690,225,83404,2780.133333
65,1,690,225,83405,2780.166667
